component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:21.175,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '31bab6b7-b841-4adc-a0b4-c127e226d273', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340926822, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:42:07.041Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.3,22450161.0,3700.0,3699.3,000000000DFEC3B1,300.0,300.29,000000000DFEC3B8,-0.0,22.8,18.15,225.0,225.11,22160332.0,1175.0,1174.81,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:22.175,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '31bab6b7-b841-4adc-a0b4-c127e226d273', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340926822, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:42:07.041Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.34,22450161.0,3700.0,3700.93,000000000DFEC3B1,300.0,300.75,000000000DFEC3B8,-0.0,22.82,18.08,225.0,224.94,22160332.0,1175.0,1174.72,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:23.177,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '31bab6b7-b841-4adc-a0b4-c127e226d273', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340926822, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:42:07.041Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.52,22450161.0,3700.0,3700.64,000000000DFEC3B1,300.0,300.26,000000000DFEC3B8,-0.0,22.82,18.07,225.0,224.78,22160332.0,1175.0,1175.0,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:24.175,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '31bab6b7-b841-4adc-a0b4-c127e226d273', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340926822, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:42:07.041Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.9,22450161.0,3700.0,3701.9,000000000DFEC3B1,300.0,300.89,000000000DFEC3B8,-0.0,22.82,18.03,225.0,225.0,22160332.0,1175.0,1174.93,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:25.175,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '31bab6b7-b841-4adc-a0b4-c127e226d273', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340926822, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:42:07.041Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.64,22450161.0,3700.0,3700.87,000000000DFEC3B1,300.0,302.84,000000000DFEC3B8,0.0,22.82,17.99,225.0,225.21,22160332.0,1175.0,1174.28,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:26.179,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '31bab6b7-b841-4adc-a0b4-c127e226d273', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340926822, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:42:07.041Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.01,22450161.0,3700.0,3696.36,000000000DFEC3B1,300.0,295.57,000000000DFEC3B8,-0.0,22.82,17.94,225.0,224.93,22160332.0,1175.0,1174.74,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:27.175,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '31bab6b7-b841-4adc-a0b4-c127e226d273', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340926822, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:42:07.041Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.54,22450161.0,3700.0,3699.47,000000000DFEC3B1,300.0,299.47,000000000DFEC3B8,-0.0,22.82,17.9,225.0,224.79,22160332.0,1175.0,1175.0,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:28.175,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '31bab6b7-b841-4adc-a0b4-c127e226d273', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340926822, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:42:07.041Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.94,22450161.0,3700.0,3697.71,000000000DFEC3B1,300.0,296.73,000000000DFEC3B8,-0.0,22.82,17.85,225.0,225.09,22160332.0,1175.0,1174.95,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:29.184,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '31bab6b7-b841-4adc-a0b4-c127e226d273', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340926822, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:42:07.041Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.8,22450161.0,3700.0,3699.74,000000000DFEC3B1,300.0,299.08,000000000DFEC3B8,-0.0,22.82,17.81,225.0,225.21,22160332.0,1175.0,1175.09,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:30.175,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '31bab6b7-b841-4adc-a0b4-c127e226d273', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340926822, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:42:07.041Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.02,22450161.0,3700.0,3703.58,000000000DFEC3B1,300.0,301.43,000000000DFEC3B8,-0.0,22.82,17.78,225.0,225.08,22160332.0,1175.0,1175.03,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:31.176,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '31bab6b7-b841-4adc-a0b4-c127e226d273', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340926822, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:42:07.041Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.3,22450161.0,3700.0,3702.35,000000000DFEC3B1,300.0,303.18,000000000DFEC3B8,-0.0,22.83,17.72,225.0,225.07,22160332.0,1175.0,1175.95,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:32.175,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '31bab6b7-b841-4adc-a0b4-c127e226d273', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340926822, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:42:07.041Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.89,22450161.0,3700.0,3700.46,000000000DFEC3B1,300.0,302.35,000000000DFEC3B8,-0.0,22.81,17.7,225.0,225.09,22160332.0,1175.0,1174.98,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:33.175,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '31bab6b7-b841-4adc-a0b4-c127e226d273', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340926822, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:42:07.041Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.68,22450161.0,3700.0,3698.91,000000000DFEC3B1,300.0,302.02,000000000DFEC3B8,-0.0,22.82,17.65,225.0,224.98,22160332.0,1175.0,1174.49,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:34.175,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '31bab6b7-b841-4adc-a0b4-c127e226d273', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340926822, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:42:07.041Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.42,22450161.0,3700.0,3700.11,000000000DFEC3B1,300.0,306.09,000000000DFEC3B8,-0.0,22.83,17.64,225.0,224.93,22160332.0,1175.0,1174.97,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:35.175,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '31bab6b7-b841-4adc-a0b4-c127e226d273', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340926822, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:42:07.041Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.74,22450161.0,3700.0,3705.68,000000000DFEC3B1,300.0,307.93,000000000DFEC3B8,-0.0,22.85,17.61,225.0,225.01,22160332.0,1175.0,1175.35,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:36.175,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '31bab6b7-b841-4adc-a0b4-c127e226d273', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340926822, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:42:07.041Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.29,22450161.0,3700.0,3703.49,000000000DFEC3B1,300.0,308.02,000000000DFEC3B8,-0.0,22.84,17.6,225.0,225.12,22160332.0,1175.0,1175.2,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:37.175,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '31bab6b7-b841-4adc-a0b4-c127e226d273', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340926822, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:42:07.041Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1601.61,22450161.0,3700.0,3701.29,000000000DFEC3B1,300.0,300.51,000000000DFEC3B8,-0.0,22.84,17.56,225.0,225.04,22160332.0,1175.0,1174.79,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:38.175,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '31bab6b7-b841-4adc-a0b4-c127e226d273', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340926822, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:42:07.041Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.84,22450161.0,3700.0,3699.59,000000000DFEC3B1,300.0,300.89,000000000DFEC3B8,-0.0,22.83,17.49,225.0,224.87,22160332.0,1207.08,1182.69,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:39.175,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'bdfb4df0-1932-4e64-b67c-4aa6a573a40d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340958157, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:42:38.362Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.86,22450161.0,3700.0,3700.85,000000000DFEC3B1,300.0,296.06,000000000DFEC3B8,0.0,22.84,17.46,189.1,190.09,22160332.0,1400.0,1252.87,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:41.120,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'bdfb4df0-1932-4e64-b67c-4aa6a573a40d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340958157, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:42:38.362Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.65,22450161.0,3700.0,3694.91,000000000DFEC3B1,300.0,302.65,000000000DFEC3B8,-0.0,22.82,17.41,0.0,4.18,22160332.0,1400.0,1400.35,21470046.0
