component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_094324,FLW0_094324,ANLT0_094324,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:55.964,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.01,22040109.0,3800.0,3799.18,22340093.0,200.0,200.83,21470060.0,0.0,702054.54,57.7,24.38,1015.34,1388.0,1387.57,22450138.0,1600.0,1599.38,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:56.965,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.99,22040109.0,3800.0,3793.36,22340093.0,200.0,199.71,21470060.0,0.0,703596.15,57.64,24.37,1015.33,1388.0,1387.64,22450138.0,1600.0,1599.5,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:57.965,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.03,22040109.0,3800.0,3795.34,22340093.0,200.0,200.1,21470060.0,0.0,703647.66,57.58,24.37,1015.33,1388.0,1387.68,22450138.0,1600.0,1600.53,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:58.965,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.01,22040109.0,3800.0,3798.9,22340093.0,200.0,198.45,21470060.0,0.0,703024.71,57.53,24.38,1015.35,1388.0,1386.66,22450138.0,1600.0,1599.92,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:59.965,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.99,22040109.0,3800.0,3802.41,22340093.0,200.0,199.93,21470060.0,0.0,703538.31,57.48,24.38,1015.35,1388.0,1389.02,22450138.0,1600.0,1599.56,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:00.978,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.97,22040109.0,3800.0,3804.01,22340093.0,200.0,199.88,21470060.0,0.0,703463.15,57.44,24.37,1015.32,1388.0,1388.63,22450138.0,1600.0,1599.95,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:01.965,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.0,22040109.0,3800.0,3799.83,22340093.0,200.0,200.19,21470060.0,0.0,701608.52,57.38,24.37,1015.31,1388.0,1387.85,22450138.0,1600.0,1599.58,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:02.965,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",8.49,8.66,22040109.0,3800.0,3800.44,22340093.0,200.0,199.97,21470060.0,0.0,701915.55,57.33,24.37,1015.34,1388.0,1387.2,22450138.0,1600.0,1600.07,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:03.966,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",4.52,4.88,22040109.0,3800.0,3795.92,22340093.0,200.0,199.92,21470060.0,0.0,703900.66,57.29,24.37,1015.34,1398.44,1397.49,22450138.0,1600.0,1600.3,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:05.949,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.64,22040109.0,3800.0,3799.69,22340093.0,200.0,200.65,21470060.0,0.0,702349.15,57.21,24.37,1015.18,1400.0,1400.72,22450138.0,1600.0,1600.54,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:06.050,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.65,22040109.0,3800.0,3799.64,22340093.0,200.0,200.69,21470060.0,0.0,702415.28,57.2,24.37,1015.14,1400.0,1400.72,22450138.0,1600.0,1600.57,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:06.951,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.61,22040109.0,3800.0,3798.3,22340093.0,200.0,200.59,21470060.0,0.0,702814.0,57.21,24.37,1014.95,1400.0,1400.72,22450138.0,1600.0,1600.89,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:08.951,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.56,22040109.0,3800.0,3803.89,22340093.0,200.0,199.19,21470060.0,0.0,706396.93,57.58,24.37,1014.91,1400.0,1400.39,22450138.0,1600.0,1600.14,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:10.951,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.57,22040109.0,3800.0,3800.6,22340093.0,200.0,199.01,21470060.0,0.0,705720.19,58.08,24.38,1014.96,1400.0,1399.95,22450138.0,1600.0,1599.91,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:12.951,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.52,22040109.0,3800.0,3797.98,22340093.0,200.0,200.41,21470060.0,0.0,704264.12,58.46,24.38,1014.97,1400.0,1399.64,22450138.0,1600.0,1599.44,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:13.951,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.5,22040109.0,3800.0,3799.72,22340093.0,200.0,200.9,21470060.0,0.0,705288.27,58.6,24.38,1014.95,1400.0,1400.03,22450138.0,1600.0,1599.72,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:14.951,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.48,22040109.0,3800.0,3804.16,22340093.0,200.0,199.13,21470060.0,0.0,705606.62,58.73,24.38,1014.93,1400.0,1400.59,22450138.0,1600.0,1599.72,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:15.951,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.45,22040109.0,3800.0,3803.93,22340093.0,200.0,199.82,21470060.0,0.0,699991.34,58.83,24.38,1014.95,1400.0,1401.14,22450138.0,1600.0,1599.5,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:16.953,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.44,22040109.0,3800.0,3799.36,22340093.0,200.0,199.45,21470060.0,0.0,700614.55,58.92,24.38,1014.95,1400.0,1400.38,22450138.0,1600.0,1600.02,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:17.952,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.43,22040109.0,3800.0,3799.63,22340093.0,200.0,199.69,21470060.0,0.0,698311.64,58.99,24.38,1014.97,1400.0,1399.08,22450138.0,1600.0,1599.67,24020116.0
