component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,T0_093225,H0_093225
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:30:54.083,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '4d9269c9-4405-4f5f-9287-8df980c93fd9', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347451641, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:30:51.868Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.88,000000000DFEC3B1,300.0,299.84,22160332.0,1600.0,1599.32,22450161.0,300.0,301.9,000000000DFEC3B8,1100.0,1099.12,21470046.0,-0.0,22.78,16.09
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:30:54.284,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '4d9269c9-4405-4f5f-9287-8df980c93fd9', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347451641, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:30:51.868Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.96,000000000DFEC3B1,300.0,299.89,22160332.0,1600.0,1599.69,22450161.0,300.0,302.39,000000000DFEC3B8,1100.0,1099.2,21470046.0,-0.0,22.78,16.1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:30:54.487,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '4d9269c9-4405-4f5f-9287-8df980c93fd9', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347451641, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:30:51.868Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.04,000000000DFEC3B1,300.0,299.93,22160332.0,1600.0,1600.06,22450161.0,300.0,302.88,000000000DFEC3B8,1100.0,1099.29,21470046.0,-0.0,22.79,16.1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:30:54.691,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '4d9269c9-4405-4f5f-9287-8df980c93fd9', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347451641, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:30:51.868Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.57,000000000DFEC3B1,300.0,299.91,22160332.0,1600.0,1600.14,22450161.0,300.0,302.83,000000000DFEC3B8,1100.0,1099.38,21470046.0,-0.0,22.79,16.11
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:30:54.896,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '4d9269c9-4405-4f5f-9287-8df980c93fd9', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347451641, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:30:51.868Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.62,000000000DFEC3B1,300.0,299.84,22160332.0,1600.0,1599.94,22450161.0,300.0,302.23,000000000DFEC3B8,1100.0,1099.46,21470046.0,-0.0,22.79,16.11
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:30:55.097,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '4d9269c9-4405-4f5f-9287-8df980c93fd9', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347451641, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:30:51.868Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.69,000000000DFEC3B1,300.0,299.77,22160332.0,1600.0,1599.75,22450161.0,300.0,301.65,000000000DFEC3B8,1100.0,1099.55,21470046.0,-0.0,22.79,16.11
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:30:55.317,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '4d9269c9-4405-4f5f-9287-8df980c93fd9', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347451641, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:30:51.868Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.66,000000000DFEC3B1,300.0,299.7,22160332.0,1600.0,1599.54,22450161.0,300.0,301.01,000000000DFEC3B8,1100.0,1099.64,21470046.0,-0.0,22.79,16.11
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:30:55.519,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '4d9269c9-4405-4f5f-9287-8df980c93fd9', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347451641, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:30:51.868Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3696.73,000000000DFEC3B1,300.0,299.63,22160332.0,1600.0,1599.35,22450161.0,300.0,300.42,000000000DFEC3B8,1100.0,1099.73,21470046.0,-0.0,22.79,16.12
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:30:55.721,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '4d9269c9-4405-4f5f-9287-8df980c93fd9', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347451641, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:30:51.868Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3696.99,000000000DFEC3B1,300.0,299.62,22160332.0,1600.0,1599.3,22450161.0,300.0,299.65,000000000DFEC3B8,1100.0,1099.76,21470046.0,0.0,22.79,16.12
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:30:55.922,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '4d9269c9-4405-4f5f-9287-8df980c93fd9', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347451641, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:30:51.868Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.92,000000000DFEC3B1,300.0,299.65,22160332.0,1600.0,1599.32,22450161.0,300.0,298.78,000000000DFEC3B8,1100.0,1099.75,21470046.0,0.0,22.79,16.12
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:30:56.123,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '4d9269c9-4405-4f5f-9287-8df980c93fd9', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347451641, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:30:51.868Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.85,000000000DFEC3B1,300.0,299.67,22160332.0,1600.0,1599.34,22450161.0,300.0,297.9,000000000DFEC3B8,1100.0,1099.74,21470046.0,0.0,22.78,16.12
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:30:56.325,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '4d9269c9-4405-4f5f-9287-8df980c93fd9', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347451641, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:30:51.868Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.79,000000000DFEC3B1,300.0,299.69,22160332.0,1600.0,1599.37,22450161.0,300.0,297.02,000000000DFEC3B8,1100.0,1099.73,21470046.0,0.0,22.78,16.11
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:30:56.526,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '4d9269c9-4405-4f5f-9287-8df980c93fd9', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347451641, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:30:51.868Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.72,000000000DFEC3B1,300.0,299.72,22160332.0,1600.0,1599.39,22450161.0,300.0,296.15,000000000DFEC3B8,1100.0,1099.72,21470046.0,0.0,22.77,16.11
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:30:56.728,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '4d9269c9-4405-4f5f-9287-8df980c93fd9', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347451641, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:30:51.868Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.52,000000000DFEC3B1,300.0,299.76,22160332.0,1600.0,1599.41,22450161.0,300.0,296.32,000000000DFEC3B8,1100.0,1099.72,21470046.0,0.0,22.76,16.1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:30:56.929,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '4d9269c9-4405-4f5f-9287-8df980c93fd9', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347451641, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:30:51.868Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.65,000000000DFEC3B1,300.0,299.81,22160332.0,1600.0,1599.44,22450161.0,300.0,297.17,000000000DFEC3B8,1100.0,1099.71,21470046.0,0.0,22.76,16.1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:30:57.131,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '4d9269c9-4405-4f5f-9287-8df980c93fd9', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347451641, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:30:51.868Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.77,000000000DFEC3B1,300.0,299.86,22160332.0,1600.0,1599.46,22450161.0,300.0,298.02,000000000DFEC3B8,1100.0,1099.7,21470046.0,0.0,22.76,16.11
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:30:57.332,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '4d9269c9-4405-4f5f-9287-8df980c93fd9', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347451641, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:30:51.868Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.89,000000000DFEC3B1,300.0,299.91,22160332.0,1600.0,1599.49,22450161.0,300.0,298.87,000000000DFEC3B8,1100.0,1099.69,21470046.0,0.0,22.77,16.12
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:30:57.533,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '4d9269c9-4405-4f5f-9287-8df980c93fd9', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347451641, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:30:51.868Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.01,000000000DFEC3B1,300.0,299.96,22160332.0,1600.0,1599.51,22450161.0,300.0,299.72,000000000DFEC3B8,1100.0,1099.68,21470046.0,0.0,22.77,16.12
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:30:57.734,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '4d9269c9-4405-4f5f-9287-8df980c93fd9', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347451641, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:30:51.868Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.33,000000000DFEC3B1,300.0,300.03,22160332.0,1600.0,1599.56,22450161.0,300.0,300.57,000000000DFEC3B8,1100.0,1099.89,21470046.0,-0.0,22.78,16.13
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:30:57.936,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '4d9269c9-4405-4f5f-9287-8df980c93fd9', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347451641, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:30:51.868Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.39,000000000DFEC3B1,300.0,300.09,22160332.0,1600.0,1599.62,22450161.0,300.0,301.43,000000000DFEC3B8,1100.0,1100.24,21470046.0,-0.0,22.78,16.14
