component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,T0_093225,H0_093225
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:51.179,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.12,000000000DFEC3B1,300.0,300.05,22160332.0,1600.0,1598.37,22450161.0,300.0,302.4,000000000DFEC3B8,1100.0,1099.79,21470046.0,-0.0,22.79,18.54
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:52.198,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.82,000000000DFEC3B1,300.0,300.16,22160332.0,1600.0,1600.18,22450161.0,300.0,293.45,000000000DFEC3B8,1100.0,1099.33,21470046.0,-0.0,22.81,18.48
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:53.179,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.54,000000000DFEC3B1,300.0,300.09,22160332.0,1600.0,1600.28,22450161.0,300.0,299.84,000000000DFEC3B8,1100.0,1099.13,21470046.0,0.0,22.8,18.42
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:54.179,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.25,000000000DFEC3B1,300.0,299.75,22160332.0,1600.0,1599.82,22450161.0,300.0,295.44,000000000DFEC3B8,1100.0,1099.25,21470046.0,-0.0,22.79,18.38
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:55.179,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.96,000000000DFEC3B1,300.0,299.79,22160332.0,1600.0,1599.62,22450161.0,300.0,301.44,000000000DFEC3B8,1100.0,1099.92,21470046.0,-0.0,22.79,18.33
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:56.179,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.99,000000000DFEC3B1,300.0,300.05,22160332.0,1600.0,1599.98,22450161.0,300.0,298.54,000000000DFEC3B8,1100.0,1099.89,21470046.0,-0.0,22.8,18.24
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:57.180,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3705.09,000000000DFEC3B1,300.0,300.17,22160332.0,1600.0,1600.73,22450161.0,300.0,299.78,000000000DFEC3B8,1100.0,1099.87,21470046.0,-0.0,22.8,18.2
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:58.179,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.01,000000000DFEC3B1,300.0,299.99,22160332.0,1600.0,1598.05,22450161.0,300.0,292.38,000000000DFEC3B8,1100.0,1099.86,21470046.0,-0.0,22.8,18.17
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:31:59.179,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.88,000000000DFEC3B1,300.0,299.91,22160332.0,1600.0,1599.13,22450161.0,300.0,303.53,000000000DFEC3B8,1100.0,1100.38,21470046.0,-0.0,22.79,18.11
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:00.179,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.86,000000000DFEC3B1,300.0,299.95,22160332.0,1600.0,1599.31,22450161.0,300.0,301.31,000000000DFEC3B8,1100.0,1099.68,21470046.0,-0.0,22.81,18.07
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:01.179,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3703.75,000000000DFEC3B1,300.0,300.35,22160332.0,1600.0,1600.22,22450161.0,300.0,302.85,000000000DFEC3B8,1100.0,1099.9,21470046.0,0.0,22.82,18.05
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:02.180,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.79,000000000DFEC3B1,300.0,300.09,22160332.0,1600.0,1599.05,22450161.0,300.0,292.16,000000000DFEC3B8,1100.0,1100.11,21470046.0,-0.0,22.8,18.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:03.180,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3693.18,000000000DFEC3B1,300.0,300.13,22160332.0,1600.0,1600.0,22450161.0,300.0,300.39,000000000DFEC3B8,1100.0,1100.32,21470046.0,-0.0,22.8,17.94
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:04.180,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.51,000000000DFEC3B1,300.0,300.32,22160332.0,1600.0,1600.0,22450161.0,300.0,308.62,000000000DFEC3B8,1100.0,1101.35,21470046.0,-0.0,22.8,17.89
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:05.179,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3695.36,000000000DFEC3B1,300.0,299.93,22160332.0,1600.0,1599.45,22450161.0,300.0,307.16,000000000DFEC3B8,1100.0,1099.87,21470046.0,-0.0,22.8,17.84
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:06.180,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.75,000000000DFEC3B1,300.0,300.05,22160332.0,1600.0,1599.75,22450161.0,300.0,305.61,000000000DFEC3B8,1100.0,1099.29,21470046.0,-0.0,22.81,17.79
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:07.180,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3696.47,000000000DFEC3B1,300.0,299.66,22160332.0,1600.0,1599.37,22450161.0,300.0,304.06,000000000DFEC3B8,1100.0,1099.97,21470046.0,-0.0,22.82,17.77
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:08.181,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.23,000000000DFEC3B1,3.57,14.33,22160332.0,1600.0,1598.98,22450161.0,300.0,302.51,000000000DFEC3B8,1386.92,1385.54,21470046.0,-0.0,22.81,17.74
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:10.126,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.33,000000000DFEC3B1,0.0,1.99,22160332.0,1600.0,1601.21,22450161.0,300.0,302.06,000000000DFEC3B8,1400.0,1399.73,21470046.0,-0.0,22.8,17.66
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:10.228,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.23,000000000DFEC3B1,0.0,1.63,22160332.0,1600.0,1601.27,22450161.0,300.0,302.92,000000000DFEC3B8,1400.0,1399.62,21470046.0,-0.0,22.81,17.65
