component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:56.185,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,17.52,1400.0,1399.9,21470046.0,-0.0,3700.0,3700.02,000000000DFEC3B1,0.0,0.14,22160332.0,300.0,300.59,000000000DFEC3B8,1600.0,1599.93,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:56.387,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,17.51,1400.0,1399.77,21470046.0,-0.0,3700.0,3699.98,000000000DFEC3B1,0.0,0.15,22160332.0,300.0,300.59,000000000DFEC3B8,1600.0,1599.62,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:56.588,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,17.5,1400.0,1399.64,21470046.0,-0.0,3700.0,3699.94,000000000DFEC3B1,0.0,0.16,22160332.0,300.0,300.59,000000000DFEC3B8,1600.0,1599.32,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:56.790,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,17.49,1400.0,1399.52,21470046.0,-0.0,3700.0,3699.89,000000000DFEC3B1,0.0,0.16,22160332.0,300.0,300.52,000000000DFEC3B8,1600.0,1599.05,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:56.993,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,17.49,1400.0,1399.52,21470046.0,-0.0,3700.0,3699.61,000000000DFEC3B1,0.0,0.14,22160332.0,300.0,299.81,000000000DFEC3B8,1600.0,1599.14,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:57.194,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,17.5,1400.0,1399.52,21470046.0,-0.0,3700.0,3699.34,000000000DFEC3B1,0.0,0.12,22160332.0,300.0,299.11,000000000DFEC3B8,1600.0,1599.24,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:57.397,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,17.5,1400.0,1399.52,21470046.0,-0.0,3700.0,3699.06,000000000DFEC3B1,0.0,0.11,22160332.0,300.0,298.4,000000000DFEC3B8,1600.0,1599.34,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:57.598,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,17.51,1400.0,1399.52,21470046.0,-0.0,3700.0,3698.79,000000000DFEC3B1,0.0,0.09,22160332.0,300.0,297.7,000000000DFEC3B8,1600.0,1599.43,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:57.800,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,17.51,1400.0,1399.53,21470046.0,-0.0,3700.0,3698.52,000000000DFEC3B1,0.0,0.08,22160332.0,300.0,297.21,000000000DFEC3B8,1600.0,1599.53,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:58.001,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,17.5,1400.0,1399.85,21470046.0,-0.0,3700.0,3698.29,000000000DFEC3B1,0.0,0.09,22160332.0,300.0,298.51,000000000DFEC3B8,1600.0,1599.61,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:58.203,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,17.49,1400.0,1400.17,21470046.0,-0.0,3700.0,3698.05,000000000DFEC3B1,0.0,0.09,22160332.0,300.0,299.82,000000000DFEC3B8,1600.0,1599.69,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:58.404,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,17.49,1400.0,1400.49,21470046.0,-0.0,3700.0,3697.82,000000000DFEC3B1,0.0,0.1,22160332.0,300.0,301.12,000000000DFEC3B8,1600.0,1599.77,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:58.606,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.11,17.48,1400.0,1400.81,21470046.0,-0.0,3700.0,3697.58,000000000DFEC3B1,0.0,0.1,22160332.0,300.0,302.43,000000000DFEC3B8,1600.0,1599.85,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:59.011,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.11,17.47,1400.0,1401.04,21470046.0,-0.0,3700.0,3697.82,000000000DFEC3B1,0.0,0.11,22160332.0,300.0,302.04,000000000DFEC3B8,1600.0,1600.04,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:59.214,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,17.46,1400.0,1400.96,21470046.0,-0.0,3700.0,3698.25,000000000DFEC3B1,0.0,0.12,22160332.0,300.0,300.6,000000000DFEC3B8,1600.0,1600.16,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:59.418,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,17.46,1400.0,1400.87,21470046.0,-0.0,3700.0,3698.69,000000000DFEC3B1,0.0,0.12,22160332.0,300.0,299.16,000000000DFEC3B8,1600.0,1600.27,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:59.620,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,17.45,1400.0,1400.79,21470046.0,-0.0,3700.0,3699.12,000000000DFEC3B1,0.0,0.12,22160332.0,300.0,297.73,000000000DFEC3B8,1600.0,1600.38,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:59.832,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,17.45,1400.0,1400.7,21470046.0,-0.0,3700.0,3699.58,000000000DFEC3B1,0.0,0.12,22160332.0,300.0,296.56,000000000DFEC3B8,1600.0,1600.42,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:58:00.035,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,17.45,1400.0,1400.5,21470046.0,-0.0,3700.0,3700.09,000000000DFEC3B1,0.0,0.12,22160332.0,300.0,296.99,000000000DFEC3B8,1600.0,1600.05,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:58:00.237,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,17.45,1400.0,1400.31,21470046.0,-0.0,3700.0,3700.6,000000000DFEC3B1,0.0,0.12,22160332.0,300.0,297.42,000000000DFEC3B8,1600.0,1599.68,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:58:00.439,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,17.45,1400.0,1400.12,21470046.0,0.0,3700.0,3701.11,000000000DFEC3B1,0.0,0.11,22160332.0,300.0,297.85,000000000DFEC3B8,1600.0,1599.31,22450161.0
