component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_813024,FLW0_813024,ANLT0_813024
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:20.412,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,18.61,1100.0,1100.17,21470046.0,0.0,3700.0,3696.03,000000000DFEC3B1,300.0,299.97,22160332.0,300.0,301.62,000000000DFEC3B8,1600.0,1600.13,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:21.412,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,18.6,1100.0,1099.34,21470046.0,-0.0,3700.0,3700.22,000000000DFEC3B1,300.0,300.24,22160332.0,300.0,298.88,000000000DFEC3B8,1600.0,1599.63,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:22.412,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,18.49,1100.0,1099.21,21470046.0,-0.0,3700.0,3699.49,000000000DFEC3B1,300.0,299.67,22160332.0,300.0,298.09,000000000DFEC3B8,1600.0,1600.12,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:23.412,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.11,18.45,1100.0,1099.2,21470046.0,-0.0,3700.0,3706.89,000000000DFEC3B1,300.0,299.67,22160332.0,300.0,293.78,000000000DFEC3B8,1600.0,1600.68,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:24.412,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,18.38,1100.0,1099.05,21470046.0,-0.0,3700.0,3702.26,000000000DFEC3B1,300.0,300.02,22160332.0,300.0,302.38,000000000DFEC3B8,1600.0,1600.35,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:25.412,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,18.36,1100.0,1099.98,21470046.0,-0.0,3700.0,3697.69,000000000DFEC3B1,300.0,299.95,22160332.0,300.0,300.81,000000000DFEC3B8,1600.0,1599.88,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:26.413,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,18.35,1100.0,1099.79,21470046.0,-0.0,3700.0,3698.32,000000000DFEC3B1,300.0,300.22,22160332.0,300.0,302.62,000000000DFEC3B8,1600.0,1600.35,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:27.412,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,18.25,1100.0,1099.19,21470046.0,-0.0,3700.0,3698.35,000000000DFEC3B1,300.0,299.88,22160332.0,300.0,303.53,000000000DFEC3B8,1600.0,1600.69,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:28.420,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,18.24,1100.0,1100.6,21470046.0,0.0,3700.0,3700.94,000000000DFEC3B1,300.0,300.17,22160332.0,300.0,290.94,000000000DFEC3B8,1600.0,1599.36,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:29.412,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,18.24,1100.0,1099.83,21470046.0,-0.0,3700.0,3701.95,000000000DFEC3B1,300.0,299.84,22160332.0,300.0,297.01,000000000DFEC3B8,1600.0,1601.02,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:30.413,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,18.17,1100.0,1099.75,21470046.0,-0.0,3700.0,3698.17,000000000DFEC3B1,300.0,299.87,22160332.0,300.0,305.87,000000000DFEC3B8,1600.0,1600.24,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:31.414,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,18.11,1100.0,1099.28,21470046.0,0.0,3700.0,3701.48,000000000DFEC3B1,300.0,299.96,22160332.0,300.0,291.84,000000000DFEC3B8,1600.0,1599.87,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:32.412,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,18.03,1100.0,1099.87,21470046.0,-0.0,3700.0,3701.32,000000000DFEC3B1,300.0,299.99,22160332.0,300.0,294.12,000000000DFEC3B8,1600.0,1601.0,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:33.413,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,18.07,1100.0,1099.8,21470046.0,-0.0,3700.0,3697.57,000000000DFEC3B1,300.0,300.1,22160332.0,300.0,301.6,000000000DFEC3B8,1600.0,1601.2,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:34.435,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.11,18.0,1100.0,1100.64,21470046.0,-0.0,3700.0,3700.78,000000000DFEC3B1,300.0,300.12,22160332.0,300.0,297.89,000000000DFEC3B8,1600.0,1601.82,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:35.413,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.13,17.97,1100.0,1100.8,21470046.0,-0.0,3700.0,3699.06,000000000DFEC3B1,300.0,300.0,22160332.0,300.0,299.17,000000000DFEC3B8,1600.0,1599.61,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:36.413,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.11,17.93,1100.0,1099.9,21470046.0,-0.0,3700.0,3702.02,000000000DFEC3B1,300.0,299.98,22160332.0,300.0,298.97,000000000DFEC3B8,1600.0,1599.51,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:37.412,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,17.92,1339.29,1338.33,21470046.0,-0.0,3700.0,3696.18,000000000DFEC3B1,52.08,60.44,22160332.0,300.0,300.49,000000000DFEC3B8,1600.0,1599.6,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:39.376,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,17.8,1400.0,1399.82,21470046.0,-0.0,3700.0,3696.75,000000000DFEC3B1,0.0,1.48,22160332.0,300.0,301.2,000000000DFEC3B8,1600.0,1600.42,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:39.478,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,17.8,1400.0,1399.77,21470046.0,-0.0,3700.0,3696.76,000000000DFEC3B1,0.0,1.23,22160332.0,300.0,300.91,000000000DFEC3B8,1600.0,1600.38,22450161.0
