component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,T0_093225,H0_093225
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:50.330,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.51,21470046.0,1600.0,1600.85,22450161.0,30.0,29.97,22160332.0,-0.0,3700.0,3697.69,000000000DFEC3B1,300.0,300.67,000000000DFEC3B8,23.08,18.88
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:51.330,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.5,21470046.0,1600.0,1599.37,22450161.0,30.0,30.04,22160332.0,-0.0,3700.0,3702.5,000000000DFEC3B1,300.0,298.59,000000000DFEC3B8,23.09,18.79
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:52.330,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.95,21470046.0,1600.0,1600.15,22450161.0,30.0,30.03,22160332.0,-0.0,3700.0,3698.46,000000000DFEC3B1,300.0,293.32,000000000DFEC3B8,23.1,18.71
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:53.330,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.62,21470046.0,1600.0,1600.09,22450161.0,30.0,29.99,22160332.0,-0.0,3700.0,3698.81,000000000DFEC3B1,300.0,299.04,000000000DFEC3B8,23.09,18.7
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:54.330,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1371.45,21470046.0,1600.0,1600.31,22450161.0,30.0,29.97,22160332.0,-0.0,3700.0,3700.16,000000000DFEC3B1,300.0,299.31,000000000DFEC3B8,23.08,18.63
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:55.330,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.57,21470046.0,1600.0,1601.08,22450161.0,30.0,29.98,22160332.0,-0.0,3700.0,3704.46,000000000DFEC3B1,300.0,299.58,000000000DFEC3B8,23.07,18.57
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:56.330,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.53,21470046.0,1600.0,1600.46,22450161.0,30.0,30.04,22160332.0,0.0,3700.0,3699.37,000000000DFEC3B1,300.0,299.84,000000000DFEC3B8,23.09,18.51
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:57.330,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1368.56,21470046.0,1600.0,1598.91,22450161.0,30.0,30.08,22160332.0,0.0,3700.0,3698.57,000000000DFEC3B1,300.0,300.08,000000000DFEC3B8,23.08,18.48
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:58.330,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.12,21470046.0,1600.0,1599.45,22450161.0,30.0,30.03,22160332.0,-0.0,3700.0,3699.44,000000000DFEC3B1,300.0,299.65,000000000DFEC3B8,23.1,18.44
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:59.330,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.9,21470046.0,1600.0,1599.79,22450161.0,30.0,29.96,22160332.0,-0.0,3700.0,3700.3,000000000DFEC3B1,300.0,300.88,000000000DFEC3B8,23.1,18.39
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:00.333,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.37,21470046.0,1600.0,1600.76,22450161.0,30.0,30.02,22160332.0,0.0,3700.0,3700.58,000000000DFEC3B1,300.0,300.94,000000000DFEC3B8,23.09,18.31
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:01.330,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.86,21470046.0,1600.0,1599.3,22450161.0,30.0,29.95,22160332.0,-0.0,3700.0,3695.62,000000000DFEC3B1,300.0,295.1,000000000DFEC3B8,23.09,18.28
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:02.330,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.95,21470046.0,1600.0,1600.32,22450161.0,30.0,29.96,22160332.0,-0.0,3700.0,3696.73,000000000DFEC3B1,300.0,293.56,000000000DFEC3B8,23.09,18.23
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:03.337,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.69,21470046.0,1600.0,1599.92,22450161.0,30.0,29.98,22160332.0,-0.0,3700.0,3697.85,000000000DFEC3B1,300.0,294.6,000000000DFEC3B8,23.1,18.19
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:04.330,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1371.03,21470046.0,1600.0,1600.0,22450161.0,30.0,29.95,22160332.0,-0.0,3700.0,3700.54,000000000DFEC3B1,300.0,295.62,000000000DFEC3B8,23.09,18.15
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:05.330,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.55,21470046.0,1600.0,1599.61,22450161.0,30.0,30.08,22160332.0,-0.0,3700.0,3694.5,000000000DFEC3B1,300.0,296.65,000000000DFEC3B8,23.09,18.11
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:06.336,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1368.34,21470046.0,1600.0,1600.62,22450161.0,30.0,30.04,22160332.0,-0.0,3700.0,3703.74,000000000DFEC3B1,300.0,304.28,000000000DFEC3B8,23.09,18.07
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:07.330,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.02,21470046.0,1600.0,1599.33,22450161.0,30.0,30.04,22160332.0,-0.0,3700.0,3701.76,000000000DFEC3B1,300.0,299.81,000000000DFEC3B8,23.09,18.04
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:08.330,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1398.72,1400.26,21470046.0,1600.0,1599.81,22450161.0,0.63,1.21,22160332.0,-0.0,3700.0,3703.14,000000000DFEC3B1,300.0,299.52,000000000DFEC3B8,23.1,18.01
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:09.308,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.23,21470046.0,1600.0,1599.69,22450161.0,0.0,1.62,22160332.0,-0.0,3700.0,3704.75,000000000DFEC3B1,300.0,303.82,000000000DFEC3B8,23.08,17.96
