component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:23.285,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.27,1600.0,1599.35,22450161.0,60.0,60.04,22160332.0,1340.0,1340.7,21470046.0,300.0,298.55,000000000DFEC3B8,3700.0,3697.17,000000000DFEC3B1,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:24.285,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.21,1600.0,1600.06,22450161.0,60.0,60.03,22160332.0,1340.0,1340.48,21470046.0,300.0,300.72,000000000DFEC3B8,3700.0,3697.11,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:25.301,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,18.18,1600.0,1600.24,22450161.0,60.0,59.96,22160332.0,1340.0,1341.1,21470046.0,300.0,300.17,000000000DFEC3B8,3700.0,3700.48,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:26.286,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,18.16,1600.0,1599.96,22450161.0,60.0,59.97,22160332.0,1340.0,1340.02,21470046.0,300.0,301.35,000000000DFEC3B8,3700.0,3702.64,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:27.285,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,18.11,1600.0,1599.51,22450161.0,60.0,59.94,22160332.0,1340.0,1339.88,21470046.0,300.0,302.19,000000000DFEC3B8,3700.0,3701.08,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:28.285,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,18.05,1600.0,1600.53,22450161.0,60.0,60.03,22160332.0,1340.0,1340.14,21470046.0,300.0,300.13,000000000DFEC3B8,3700.0,3698.73,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:29.285,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,17.99,1600.0,1598.81,22450161.0,60.0,60.05,22160332.0,1340.0,1340.56,21470046.0,300.0,298.06,000000000DFEC3B8,3700.0,3702.05,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:30.285,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,17.96,1600.0,1600.23,22450161.0,60.0,60.02,22160332.0,1340.0,1340.13,21470046.0,300.0,296.72,000000000DFEC3B8,3700.0,3701.57,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:31.285,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.93,1600.0,1599.54,22450161.0,60.0,60.02,22160332.0,1340.0,1339.77,21470046.0,300.0,297.88,000000000DFEC3B8,3700.0,3701.08,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:32.285,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.88,1600.0,1599.75,22450161.0,60.0,59.98,22160332.0,1340.0,1340.1,21470046.0,300.0,296.74,000000000DFEC3B8,3700.0,3700.98,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:33.285,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,17.86,1600.0,1600.37,22450161.0,60.0,59.96,22160332.0,1340.0,1339.76,21470046.0,300.0,297.08,000000000DFEC3B8,3700.0,3701.57,000000000DFEC3B1,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:34.285,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,17.82,1600.0,1600.0,22450161.0,60.0,59.96,22160332.0,1340.0,1339.49,21470046.0,300.0,297.27,000000000DFEC3B8,3700.0,3697.3,000000000DFEC3B1,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:35.285,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,17.77,1600.0,1599.09,22450161.0,60.0,59.93,22160332.0,1340.0,1340.08,21470046.0,300.0,296.69,000000000DFEC3B8,3700.0,3698.51,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:36.286,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,17.75,1600.0,1600.63,22450161.0,60.0,60.02,22160332.0,1340.0,1339.7,21470046.0,300.0,296.11,000000000DFEC3B8,3700.0,3698.51,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:37.286,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,17.71,1600.0,1600.64,22450161.0,60.0,60.08,22160332.0,1340.0,1340.35,21470046.0,300.0,296.51,000000000DFEC3B8,3700.0,3699.72,000000000DFEC3B1,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:38.285,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,17.68,1600.0,1600.71,22450161.0,60.0,59.99,22160332.0,1347.47,1346.83,21470046.0,300.0,302.56,000000000DFEC3B8,3700.0,3700.77,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:39.285,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,17.64,1600.0,1598.13,22450161.0,51.43,51.79,22160332.0,1400.0,1391.85,21470046.0,300.0,301.59,000000000DFEC3B8,3700.0,3700.78,000000000DFEC3B1,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:41.217,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,17.58,1600.0,1600.41,22450161.0,0.0,2.63,22160332.0,1400.0,1400.41,21470046.0,300.0,297.17,000000000DFEC3B8,3700.0,3702.43,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:41.318,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,17.57,1600.0,1600.45,22450161.0,0.0,2.61,22160332.0,1400.0,1400.44,21470046.0,300.0,297.18,000000000DFEC3B8,3700.0,3702.37,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:42.218,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.53,1600.0,1600.76,22450161.0,0.0,2.39,22160332.0,1400.0,1400.71,21470046.0,300.0,297.27,000000000DFEC3B8,3700.0,3701.87,000000000DFEC3B1,0.0
