component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:00.073,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,18.27,300.0,299.81,22160332.0,-0.0,1600.0,1600.55,22450161.0,3700.0,3700.94,000000000DFEC3B1,300.0,299.21,000000000DFEC3B8,1100.0,1098.99,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:01.073,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,18.23,300.0,299.96,22160332.0,-0.0,1600.0,1600.51,22450161.0,3700.0,3701.95,000000000DFEC3B1,300.0,300.03,000000000DFEC3B8,1100.0,1099.9,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:02.073,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,18.18,300.0,299.93,22160332.0,-0.0,1600.0,1600.76,22450161.0,3700.0,3700.64,000000000DFEC3B1,300.0,304.56,000000000DFEC3B8,1100.0,1100.04,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:03.073,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,18.15,300.0,300.01,22160332.0,-0.0,1600.0,1600.38,22450161.0,3700.0,3699.13,000000000DFEC3B1,300.0,302.22,000000000DFEC3B8,1100.0,1100.19,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:04.073,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,18.1,300.0,300.24,22160332.0,0.0,1600.0,1600.31,22450161.0,3700.0,3699.72,000000000DFEC3B1,300.0,300.49,000000000DFEC3B8,1100.0,1100.63,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:05.073,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,18.05,300.0,300.15,22160332.0,0.0,1600.0,1599.98,22450161.0,3700.0,3700.31,000000000DFEC3B1,300.0,302.71,000000000DFEC3B8,1100.0,1100.8,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:06.073,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,18.01,300.0,300.05,22160332.0,-0.0,1600.0,1600.07,22450161.0,3700.0,3700.34,000000000DFEC3B1,300.0,297.73,000000000DFEC3B8,1158.99,1159.54,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:07.073,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,17.97,300.0,299.96,22160332.0,-0.0,1600.0,1600.68,22450161.0,3700.0,3700.38,000000000DFEC3B1,300.0,295.42,000000000DFEC3B8,1258.13,1258.25,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:08.073,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,17.94,118.33,123.88,22160332.0,-0.0,1600.0,1600.56,22450161.0,3700.0,3700.78,000000000DFEC3B1,300.0,299.71,000000000DFEC3B8,1357.27,1356.97,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:10.049,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,17.88,0.0,3.24,22160332.0,-0.0,1600.0,1600.82,22450161.0,3700.0,3699.14,000000000DFEC3B1,300.0,304.35,000000000DFEC3B8,1400.0,1399.34,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:10.152,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,17.87,0.0,2.88,22160332.0,-0.0,1600.0,1600.99,22450161.0,3700.0,3699.05,000000000DFEC3B1,300.0,304.51,000000000DFEC3B8,1400.0,1399.42,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:11.035,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,17.83,0.0,1.23,22160332.0,-0.0,1600.0,1600.37,22450161.0,3700.0,3698.83,000000000DFEC3B1,300.0,305.88,000000000DFEC3B8,1400.0,1399.52,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:12.035,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,17.82,0.0,0.64,22160332.0,-0.0,1600.0,1599.88,22450161.0,3700.0,3701.37,000000000DFEC3B1,300.0,307.23,000000000DFEC3B8,1400.0,1400.04,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:13.035,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,17.84,0.0,0.42,22160332.0,-0.0,1600.0,1600.44,22450161.0,3700.0,3700.64,000000000DFEC3B1,300.0,308.39,000000000DFEC3B8,1400.0,1400.54,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:14.035,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,17.83,0.0,0.33,22160332.0,-0.0,1600.0,1599.85,22450161.0,3700.0,3698.78,000000000DFEC3B1,300.0,307.76,000000000DFEC3B8,1400.0,1400.19,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:15.035,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,17.8,0.0,0.28,22160332.0,0.0,1600.0,1599.7,22450161.0,3700.0,3701.68,000000000DFEC3B1,300.0,305.24,000000000DFEC3B8,1400.0,1400.04,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:16.035,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,17.81,0.0,0.23,22160332.0,-0.0,1600.0,1600.3,22450161.0,3700.0,3701.4,000000000DFEC3B1,300.0,302.72,000000000DFEC3B8,1400.0,1400.08,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:17.035,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,17.79,0.0,0.22,22160332.0,-0.0,1600.0,1600.6,22450161.0,3700.0,3699.14,000000000DFEC3B1,300.0,297.79,000000000DFEC3B8,1400.0,1400.08,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:18.035,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,17.77,0.0,0.22,22160332.0,-0.0,1600.0,1600.53,22450161.0,3700.0,3698.75,000000000DFEC3B1,300.0,294.17,000000000DFEC3B8,1400.0,1400.08,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:19.035,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,17.73,0.0,0.19,22160332.0,-0.0,1600.0,1600.29,22450161.0,3700.0,3699.48,000000000DFEC3B1,300.0,296.56,000000000DFEC3B8,1400.0,1400.12,21470046.0
