component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184324,FLW0_184324,ANLT0_184324
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:50.403,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,18.81,300.0,299.55,000000000DFEC3B8,3700.0,3701.89,000000000DFEC3B1,60.0,59.97,22160332.0,-0.0,1600.0,1599.93,22450161.0,1340.0,1339.51,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:51.403,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.78,300.0,300.72,000000000DFEC3B8,3700.0,3698.45,000000000DFEC3B1,60.0,59.99,22160332.0,-0.0,1600.0,1599.66,22450161.0,1340.0,1340.3,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:52.403,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,18.68,300.0,300.07,000000000DFEC3B8,3700.0,3699.6,000000000DFEC3B1,60.0,59.99,22160332.0,-0.0,1600.0,1600.41,22450161.0,1340.0,1340.17,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:53.403,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.66,300.0,298.34,000000000DFEC3B8,3700.0,3701.52,000000000DFEC3B1,60.0,60.06,22160332.0,-0.0,1600.0,1599.92,22450161.0,1340.0,1340.04,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:54.406,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.6,300.0,299.8,000000000DFEC3B8,3700.0,3694.62,000000000DFEC3B1,60.0,59.83,22160332.0,0.01,1600.0,1599.82,22450161.0,1340.0,1339.85,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:55.403,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,18.56,300.0,301.17,000000000DFEC3B8,3700.0,3699.51,000000000DFEC3B1,60.0,59.98,22160332.0,0.0,1600.0,1599.22,22450161.0,1340.0,1339.38,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:56.403,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.47,300.0,301.45,000000000DFEC3B8,3700.0,3699.24,000000000DFEC3B1,60.0,59.99,22160332.0,-0.0,1600.0,1600.11,22450161.0,1340.0,1339.58,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:57.404,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,18.47,300.0,297.77,000000000DFEC3B8,3700.0,3697.15,000000000DFEC3B1,60.0,60.09,22160332.0,-0.0,1600.0,1600.41,22450161.0,1340.0,1339.72,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:58.403,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.39,300.0,294.6,000000000DFEC3B8,3700.0,3700.61,000000000DFEC3B1,60.0,60.01,22160332.0,0.0,1600.0,1600.52,22450161.0,1340.0,1339.39,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:59.403,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.34,300.0,296.29,000000000DFEC3B8,3700.0,3699.07,000000000DFEC3B1,60.0,60.02,22160332.0,-0.0,1600.0,1600.12,22450161.0,1340.0,1339.71,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:00.410,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,18.34,300.0,296.47,000000000DFEC3B8,3700.0,3702.28,000000000DFEC3B1,60.0,59.98,22160332.0,-0.0,1600.0,1600.44,22450161.0,1340.0,1340.08,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:01.403,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,18.28,300.0,298.7,000000000DFEC3B8,3700.0,3705.84,000000000DFEC3B1,60.0,59.87,22160332.0,-0.0,1600.0,1598.9,22450161.0,1340.0,1341.01,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:02.403,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.21,300.0,301.06,000000000DFEC3B8,3700.0,3697.84,000000000DFEC3B1,60.0,60.01,22160332.0,0.0,1600.0,1599.28,22450161.0,1340.0,1340.57,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:03.405,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,18.15,300.0,300.77,000000000DFEC3B8,3700.0,3699.33,000000000DFEC3B1,60.0,59.96,22160332.0,0.0,1600.0,1599.24,22450161.0,1340.0,1339.44,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:04.403,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,18.14,300.0,300.45,000000000DFEC3B8,3700.0,3697.58,000000000DFEC3B1,60.0,59.95,22160332.0,-0.0,1600.0,1599.22,22450161.0,1340.0,1339.5,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:05.403,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.07,300.0,299.38,000000000DFEC3B8,3700.0,3700.97,000000000DFEC3B1,60.0,59.93,22160332.0,-0.0,1600.0,1600.0,22450161.0,1340.92,1339.81,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:06.403,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.05,300.0,298.42,000000000DFEC3B8,3700.0,3696.89,000000000DFEC3B1,57.56,57.6,22160332.0,-0.0,1600.0,1600.16,22450161.0,1370.64,1369.8,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:07.403,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,18.0,300.0,301.87,000000000DFEC3B8,3700.0,3698.19,000000000DFEC3B1,0.0,2.71,22160332.0,-0.0,1600.0,1599.92,22450161.0,1400.0,1399.43,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:09.384,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,17.95,300.0,306.07,000000000DFEC3B8,3700.0,3700.51,000000000DFEC3B1,0.0,2.68,22160332.0,-0.0,1600.0,1599.39,22450161.0,1400.0,1400.28,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:09.485,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,17.94,300.0,305.88,000000000DFEC3B8,3700.0,3700.29,000000000DFEC3B1,0.0,2.66,22160332.0,-0.0,1600.0,1599.27,22450161.0,1400.0,1400.22,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:10.384,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,17.91,300.0,302.74,000000000DFEC3B8,3700.0,3699.08,000000000DFEC3B1,0.0,2.43,22160332.0,-0.0,1600.0,1598.13,22450161.0,1400.0,1399.08,21470046.0
