component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:23.845,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.37,22450161.0,150.0,150.14,22160332.0,3700.0,3701.91,000000000DFEC3B1,300.0,299.71,000000000DFEC3B8,-0.0,22.7,17.68,1250.0,1249.96,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:24.845,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.44,22450161.0,150.0,150.03,22160332.0,3700.0,3700.46,000000000DFEC3B1,300.0,299.26,000000000DFEC3B8,-0.0,22.69,17.62,1250.0,1250.24,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:25.853,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.99,22450161.0,150.0,150.02,22160332.0,3700.0,3700.02,000000000DFEC3B1,300.0,298.19,000000000DFEC3B8,-0.0,22.7,17.62,1250.0,1250.52,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:26.845,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.0,22450161.0,150.0,149.99,22160332.0,3700.0,3699.33,000000000DFEC3B1,300.0,300.42,000000000DFEC3B8,-0.0,22.7,17.56,1250.0,1249.82,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:27.845,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.24,22450161.0,150.0,150.0,22160332.0,3700.0,3699.44,000000000DFEC3B1,300.0,302.8,000000000DFEC3B8,-0.0,22.7,17.54,1250.0,1249.88,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:28.845,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.19,22450161.0,150.0,150.09,22160332.0,3700.0,3700.7,000000000DFEC3B1,300.0,300.82,000000000DFEC3B8,-0.0,22.69,17.49,1250.0,1250.71,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:29.845,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.95,22450161.0,150.0,150.01,22160332.0,3700.0,3698.06,000000000DFEC3B1,300.0,295.38,000000000DFEC3B8,-0.0,22.71,17.47,1250.0,1250.43,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:30.846,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.29,22450161.0,150.0,149.99,22160332.0,3700.0,3696.91,000000000DFEC3B1,300.0,293.18,000000000DFEC3B8,-0.0,22.72,17.43,1250.0,1249.86,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:31.845,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.12,22450161.0,150.0,149.88,22160332.0,3700.0,3700.01,000000000DFEC3B1,300.0,296.83,000000000DFEC3B8,-0.0,22.71,17.39,1250.0,1249.96,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:32.845,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.15,22450161.0,150.0,149.86,22160332.0,3700.0,3700.16,000000000DFEC3B1,300.0,298.92,000000000DFEC3B8,-0.0,22.7,17.35,1250.0,1250.25,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:33.845,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.95,22450161.0,150.0,149.9,22160332.0,3700.0,3701.03,000000000DFEC3B1,300.0,301.52,000000000DFEC3B8,-0.0,22.7,17.34,1250.0,1250.36,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:34.845,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.72,22450161.0,150.0,149.91,22160332.0,3700.0,3700.46,000000000DFEC3B1,300.0,300.14,000000000DFEC3B8,-0.0,22.71,17.31,1250.0,1250.07,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:35.845,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.27,22450161.0,150.0,150.02,22160332.0,3700.0,3697.41,000000000DFEC3B1,300.0,298.06,000000000DFEC3B8,-0.0,22.7,17.26,1250.0,1249.41,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:36.845,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.82,22450161.0,150.0,149.94,22160332.0,3700.0,3695.98,000000000DFEC3B1,300.0,301.33,000000000DFEC3B8,-0.0,22.7,17.2,1250.0,1249.63,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:37.845,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.94,22450161.0,150.0,149.84,22160332.0,3700.0,3696.9,000000000DFEC3B1,300.0,303.06,000000000DFEC3B8,-0.0,22.71,17.18,1250.0,1249.87,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:38.845,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.16,22450161.0,118.77,119.72,22160332.0,3700.0,3697.96,000000000DFEC3B1,300.0,302.82,000000000DFEC3B8,-0.0,22.71,17.19,1307.14,1307.15,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:40.806,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.56,22450161.0,0.0,4.78,22160332.0,3700.0,3700.48,000000000DFEC3B1,300.0,293.34,000000000DFEC3B8,0.0,22.7,17.13,1400.0,1400.63,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:40.908,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.76,22450161.0,0.0,4.71,22160332.0,3700.0,3700.61,000000000DFEC3B1,300.0,293.79,000000000DFEC3B8,0.0,22.7,17.13,1400.0,1400.41,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:41.807,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1601.32,22450161.0,0.0,4.02,22160332.0,3700.0,3701.76,000000000DFEC3B1,300.0,293.9,000000000DFEC3B8,-0.0,22.72,17.14,1400.0,1399.45,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:42.806,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.47,22450161.0,0.0,3.32,22160332.0,3700.0,3701.93,000000000DFEC3B1,300.0,293.75,000000000DFEC3B8,-0.0,22.72,17.1,1400.0,1400.43,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:43.806,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.54,22450161.0,0.0,2.76,22160332.0,3700.0,3699.71,000000000DFEC3B1,300.0,304.2,000000000DFEC3B8,-0.0,22.72,17.1,1400.0,1400.87,21470046.0
