component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:52.012,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.93,000000000DFEC3B1,1600.0,1600.13,22450161.0,300.0,297.54,000000000DFEC3B8,1250.0,1250.01,21470046.0,-0.0,23.04,18.31,150.0,149.99,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:53.013,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.95,000000000DFEC3B1,1600.0,1600.39,22450161.0,300.0,296.79,000000000DFEC3B8,1250.0,1250.4,21470046.0,-0.0,23.03,18.27,150.0,150.14,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:54.012,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.32,000000000DFEC3B1,1600.0,1600.07,22450161.0,300.0,297.36,000000000DFEC3B8,1250.0,1250.23,21470046.0,-0.0,23.02,18.22,150.0,150.02,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:56.021,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.17,000000000DFEC3B1,1600.0,1599.44,22450161.0,300.0,296.31,000000000DFEC3B8,1250.0,1249.6,21470046.0,0.0,23.03,18.11,150.0,149.72,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:57.014,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.4,000000000DFEC3B1,1600.0,1599.76,22450161.0,300.0,302.27,000000000DFEC3B8,1250.0,1249.52,21470046.0,-0.0,23.04,18.06,150.0,149.99,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:58.012,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3704.64,000000000DFEC3B1,1600.0,1600.23,22450161.0,300.0,298.82,000000000DFEC3B8,1250.0,1250.61,21470046.0,-0.0,23.04,18.02,150.0,150.02,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:59.013,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.87,000000000DFEC3B1,1600.0,1600.71,22450161.0,300.0,301.19,000000000DFEC3B8,1250.0,1248.86,21470046.0,-0.0,23.04,17.98,150.0,149.97,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:00.012,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.75,000000000DFEC3B1,1600.0,1599.87,22450161.0,300.0,298.46,000000000DFEC3B8,1250.0,1249.26,21470046.0,-0.0,23.05,17.94,150.0,150.12,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:01.012,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.8,000000000DFEC3B1,1600.0,1599.0,22450161.0,300.0,296.58,000000000DFEC3B8,1250.0,1249.58,21470046.0,-0.0,23.05,17.9,150.0,149.96,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:02.016,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.69,000000000DFEC3B1,1600.0,1600.48,22450161.0,300.0,293.71,000000000DFEC3B8,1250.0,1249.75,21470046.0,-0.0,23.04,17.86,150.0,149.98,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:03.012,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.6,000000000DFEC3B1,1600.0,1598.45,22450161.0,300.0,299.66,000000000DFEC3B8,1250.0,1250.43,21470046.0,-0.0,23.04,17.82,150.0,149.98,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:04.012,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.78,000000000DFEC3B1,1600.0,1600.26,22450161.0,300.0,300.28,000000000DFEC3B8,1250.0,1250.33,21470046.0,-0.0,23.04,17.78,150.0,150.19,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:05.012,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.1,000000000DFEC3B1,1600.0,1598.63,22450161.0,300.0,300.92,000000000DFEC3B8,1250.0,1249.08,21470046.0,-0.0,23.03,17.75,150.0,150.13,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:06.012,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.42,000000000DFEC3B1,1600.0,1599.14,22450161.0,300.0,290.35,000000000DFEC3B8,1250.0,1250.19,21470046.0,-0.0,23.04,17.72,150.0,150.05,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:07.012,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.27,000000000DFEC3B1,1600.0,1599.85,22450161.0,300.0,305.58,000000000DFEC3B8,1250.0,1249.68,21470046.0,0.0,23.04,17.66,150.0,150.07,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:08.012,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.79,000000000DFEC3B1,1600.0,1600.49,22450161.0,300.0,303.68,000000000DFEC3B8,1250.0,1248.96,21470046.0,0.0,23.04,17.64,150.0,150.24,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:09.012,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.96,000000000DFEC3B1,1600.0,1600.28,22450161.0,300.0,301.59,000000000DFEC3B8,1381.71,1381.65,21470046.0,-0.0,23.03,17.61,13.84,19.78,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:10.972,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.8,000000000DFEC3B1,1600.0,1599.86,22450161.0,300.0,294.61,000000000DFEC3B8,1400.0,1400.61,21470046.0,-0.0,23.05,17.56,0.0,3.98,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:11.074,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.95,000000000DFEC3B1,1600.0,1599.99,22450161.0,300.0,294.06,000000000DFEC3B8,1400.0,1400.67,21470046.0,-0.0,23.05,17.56,0.0,3.85,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:11.974,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.05,000000000DFEC3B1,1600.0,1599.49,22450161.0,300.0,297.49,000000000DFEC3B8,1400.0,1400.79,21470046.0,-0.0,23.04,17.53,0.0,2.61,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:12.984,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.36,000000000DFEC3B1,1600.0,1599.43,22450161.0,300.0,299.78,000000000DFEC3B8,1400.0,1400.15,21470046.0,-0.0,23.05,17.5,0.0,1.38,22160332.0
