component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:50.683,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,17.87,1385.0,1385.04,21470046.0,15.0,14.99,22160332.0,1600.0,1599.84,22450161.0,3700.0,3697.18,000000000DFEC3B1,300.0,297.54,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:51.683,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,17.85,1385.0,1385.45,21470046.0,15.0,15.01,22160332.0,1600.0,1600.03,22450161.0,3700.0,3701.33,000000000DFEC3B1,300.0,300.95,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:52.683,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,17.8,1385.0,1386.12,21470046.0,15.0,15.01,22160332.0,1600.0,1600.78,22450161.0,3700.0,3702.49,000000000DFEC3B1,300.0,304.22,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:53.683,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,17.76,1385.0,1385.17,21470046.0,15.0,15.02,22160332.0,1600.0,1600.42,22450161.0,3700.0,3700.7,000000000DFEC3B1,300.0,302.66,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:54.683,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,17.7,1385.0,1384.35,21470046.0,15.0,15.0,22160332.0,1600.0,1599.7,22450161.0,3700.0,3698.6,000000000DFEC3B1,300.0,302.72,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:55.683,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,17.66,1385.0,1385.09,21470046.0,15.0,15.03,22160332.0,1600.0,1599.94,22450161.0,3700.0,3697.52,000000000DFEC3B1,300.0,302.78,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:56.683,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,17.62,1385.0,1384.73,21470046.0,15.0,15.02,22160332.0,1600.0,1600.25,22450161.0,3700.0,3700.55,000000000DFEC3B1,300.0,301.6,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:57.683,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,17.6,1385.0,1384.67,21470046.0,15.0,15.04,22160332.0,1600.0,1599.92,22450161.0,3700.0,3701.52,000000000DFEC3B1,300.0,297.75,000000000DFEC3B8,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:58.685,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,17.57,1385.0,1384.92,21470046.0,15.0,15.0,22160332.0,1600.0,1599.84,22450161.0,3700.0,3702.49,000000000DFEC3B1,300.0,298.1,000000000DFEC3B8,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:59.683,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,17.51,1385.0,1384.6,21470046.0,15.0,14.99,22160332.0,1600.0,1599.28,22450161.0,3700.0,3701.97,000000000DFEC3B1,300.0,302.67,000000000DFEC3B8,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:00.683,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,17.44,1385.0,1384.5,21470046.0,15.0,14.98,22160332.0,1600.0,1600.1,22450161.0,3700.0,3698.06,000000000DFEC3B1,300.0,301.91,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:01.689,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,17.42,1385.0,1385.81,21470046.0,15.0,15.01,22160332.0,1600.0,1598.98,22450161.0,3700.0,3698.55,000000000DFEC3B1,300.0,300.71,000000000DFEC3B8,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:02.683,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,17.38,1385.0,1384.94,21470046.0,15.0,15.02,22160332.0,1600.0,1600.13,22450161.0,3700.0,3697.81,000000000DFEC3B1,300.0,301.05,000000000DFEC3B8,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:03.683,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,17.34,1385.0,1385.1,21470046.0,15.0,15.03,22160332.0,1600.0,1599.27,22450161.0,3700.0,3695.47,000000000DFEC3B1,300.0,295.08,000000000DFEC3B8,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:04.683,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,17.32,1385.0,1385.74,21470046.0,15.0,15.01,22160332.0,1600.0,1599.87,22450161.0,3700.0,3702.13,000000000DFEC3B1,300.0,298.76,000000000DFEC3B8,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:05.683,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,17.29,1385.0,1385.13,21470046.0,15.0,15.01,22160332.0,1600.0,1599.98,22450161.0,3700.0,3699.87,000000000DFEC3B1,300.0,301.38,000000000DFEC3B8,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:06.683,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,17.24,1385.0,1385.72,21470046.0,15.0,15.01,22160332.0,1600.0,1599.89,22450161.0,3700.0,3698.8,000000000DFEC3B1,300.0,299.47,000000000DFEC3B8,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:07.692,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,17.2,1385.0,1386.02,21470046.0,15.0,15.03,22160332.0,1600.0,1599.8,22450161.0,3700.0,3697.72,000000000DFEC3B1,300.0,298.05,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:08.683,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': 'a47f7e24-5ca8-4be7-a370-a0f801ec226b', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342367678, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:06:07.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.16,1387.56,1386.57,21470046.0,12.14,12.4,22160332.0,1600.0,1599.99,22450161.0,3700.0,3704.11,000000000DFEC3B1,300.0,296.42,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:10.664,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': 'a47f7e24-5ca8-4be7-a370-a0f801ec226b', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342367678, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:06:07.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.14,1400.0,1399.62,21470046.0,0.0,1.19,22160332.0,1600.0,1600.84,22450161.0,3700.0,3702.28,000000000DFEC3B1,300.0,293.87,000000000DFEC3B8,-0.0
