component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:51.643,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,17.85,1385.0,1385.4,21470046.0,15.0,15.01,22160332.0,1600.0,1599.98,22450161.0,3700.0,3701.24,000000000DFEC3B1,300.0,300.72,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:52.660,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,17.8,1385.0,1386.14,21470046.0,15.0,15.01,22160332.0,1600.0,1600.78,22450161.0,3700.0,3702.53,000000000DFEC3B1,300.0,304.27,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:53.643,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,17.76,1385.0,1385.24,21470046.0,15.0,15.03,22160332.0,1600.0,1600.46,22450161.0,3700.0,3700.77,000000000DFEC3B1,300.0,302.65,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:54.643,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,17.7,1385.0,1384.3,21470046.0,15.0,15.0,22160332.0,1600.0,1599.7,22450161.0,3700.0,3698.71,000000000DFEC3B1,300.0,302.72,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:55.655,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,17.66,1385.0,1385.1,21470046.0,15.0,15.04,22160332.0,1600.0,1599.92,22450161.0,3700.0,3697.41,000000000DFEC3B1,300.0,302.78,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:56.643,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,17.62,1385.0,1384.74,21470046.0,15.0,15.02,22160332.0,1600.0,1600.27,22450161.0,3700.0,3700.51,000000000DFEC3B1,300.0,301.79,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:57.643,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,17.6,1385.0,1384.65,21470046.0,15.0,15.04,22160332.0,1600.0,1599.91,22450161.0,3700.0,3701.48,000000000DFEC3B1,300.0,297.81,000000000DFEC3B8,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:58.643,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,17.57,1385.0,1384.93,21470046.0,15.0,15.0,22160332.0,1600.0,1599.89,22450161.0,3700.0,3702.45,000000000DFEC3B1,300.0,297.84,000000000DFEC3B8,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:59.643,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,17.51,1385.0,1384.63,21470046.0,15.0,15.0,22160332.0,1600.0,1599.22,22450161.0,3700.0,3702.18,000000000DFEC3B1,300.0,302.68,000000000DFEC3B8,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:00.643,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,17.44,1385.0,1384.42,21470046.0,15.0,14.98,22160332.0,1600.0,1600.18,22450161.0,3700.0,3698.04,000000000DFEC3B1,300.0,302.0,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:01.643,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,17.42,1385.0,1385.86,21470046.0,15.0,15.01,22160332.0,1600.0,1598.9,22450161.0,3700.0,3698.53,000000000DFEC3B1,300.0,300.58,000000000DFEC3B8,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:02.643,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,17.39,1385.0,1384.95,21470046.0,15.0,15.02,22160332.0,1600.0,1600.18,22450161.0,3700.0,3698.02,000000000DFEC3B1,300.0,301.38,000000000DFEC3B8,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:03.643,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,17.34,1385.0,1385.06,21470046.0,15.0,15.03,22160332.0,1600.0,1599.24,22450161.0,3700.0,3695.11,000000000DFEC3B1,300.0,294.94,000000000DFEC3B8,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:04.643,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,17.32,1385.0,1385.77,21470046.0,15.0,15.01,22160332.0,1600.0,1599.86,22450161.0,3700.0,3702.23,000000000DFEC3B1,300.0,298.61,000000000DFEC3B8,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:05.643,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,17.29,1385.0,1385.12,21470046.0,15.0,15.01,22160332.0,1600.0,1599.99,22450161.0,3700.0,3699.9,000000000DFEC3B1,300.0,301.46,000000000DFEC3B8,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:06.643,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,17.24,1385.0,1385.67,21470046.0,15.0,15.0,22160332.0,1600.0,1599.9,22450161.0,3700.0,3698.92,000000000DFEC3B1,300.0,299.52,000000000DFEC3B8,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:07.643,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,17.2,1385.0,1386.16,21470046.0,15.0,15.03,22160332.0,1600.0,1599.79,22450161.0,3700.0,3697.35,000000000DFEC3B1,300.0,298.13,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:08.643,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': 'a47f7e24-5ca8-4be7-a370-a0f801ec226b', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342367678, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:06:07.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.16,1386.96,1385.9,21470046.0,12.74,12.94,22160332.0,1600.0,1599.99,22450161.0,3700.0,3704.09,000000000DFEC3B1,300.0,296.48,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:09.639,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': 'a47f7e24-5ca8-4be7-a370-a0f801ec226b', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342367678, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:06:07.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,17.13,1400.0,1400.52,21470046.0,0.0,1.29,22160332.0,1600.0,1600.05,22450161.0,3700.0,3704.46,000000000DFEC3B1,300.0,294.84,000000000DFEC3B8,-0.01
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:10.628,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': 'a47f7e24-5ca8-4be7-a370-a0f801ec226b', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342367678, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:06:07.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.14,1400.0,1399.62,21470046.0,0.0,1.2,22160332.0,1600.0,1600.92,22450161.0,3700.0,3702.35,000000000DFEC3B1,300.0,293.72,000000000DFEC3B8,-0.0
