component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:19.668,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.36,21470046.0,300.0,307.05,000000000DFEC3B8,30.0,29.97,22160332.0,3700.0,3702.29,000000000DFEC3B1,0.0,22.94,18.42,1600.0,1598.83,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:20.680,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.46,21470046.0,300.0,308.53,000000000DFEC3B8,30.0,30.02,22160332.0,3700.0,3702.66,000000000DFEC3B1,-0.0,22.95,18.36,1600.0,1599.95,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:21.668,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.56,21470046.0,300.0,299.84,000000000DFEC3B8,30.0,30.03,22160332.0,3700.0,3700.31,000000000DFEC3B1,-0.0,22.96,18.31,1600.0,1601.04,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:23.675,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.77,21470046.0,300.0,301.87,000000000DFEC3B8,30.0,30.04,22160332.0,3700.0,3699.81,000000000DFEC3B1,-0.0,22.94,18.25,1600.0,1599.88,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:24.669,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.32,21470046.0,300.0,292.16,000000000DFEC3B8,30.0,30.03,22160332.0,3700.0,3702.5,000000000DFEC3B1,-0.0,22.94,18.18,1600.0,1599.13,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:25.669,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.48,21470046.0,300.0,300.64,000000000DFEC3B8,30.0,30.05,22160332.0,3700.0,3700.78,000000000DFEC3B1,-0.0,22.93,18.13,1600.0,1599.9,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:26.687,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.64,21470046.0,300.0,301.75,000000000DFEC3B8,30.0,29.98,22160332.0,3700.0,3698.95,000000000DFEC3B1,-0.0,22.94,18.08,1600.0,1598.9,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:27.669,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.79,21470046.0,300.0,292.78,000000000DFEC3B8,30.0,29.92,22160332.0,3700.0,3704.17,000000000DFEC3B1,0.0,22.96,18.04,1600.0,1599.42,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:28.669,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.8,21470046.0,300.0,297.4,000000000DFEC3B8,30.0,30.01,22160332.0,3700.0,3702.82,000000000DFEC3B1,0.0,22.97,18.0,1600.0,1599.97,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:29.668,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.15,21470046.0,300.0,302.48,000000000DFEC3B8,30.0,30.0,22160332.0,3700.0,3700.62,000000000DFEC3B1,-0.0,22.96,17.95,1600.0,1600.68,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:30.668,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.1,21470046.0,300.0,297.77,000000000DFEC3B8,30.0,29.99,22160332.0,3700.0,3698.4,000000000DFEC3B1,-0.0,22.96,17.89,1600.0,1600.2,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:31.668,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.23,21470046.0,300.0,305.1,000000000DFEC3B8,30.0,29.93,22160332.0,3700.0,3697.21,000000000DFEC3B1,-0.0,22.97,17.83,1600.0,1598.54,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:32.668,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.28,21470046.0,300.0,304.49,000000000DFEC3B8,30.0,30.04,22160332.0,3700.0,3696.09,000000000DFEC3B1,-0.0,22.96,17.82,1600.0,1600.45,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:33.669,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.32,21470046.0,300.0,303.14,000000000DFEC3B8,30.0,29.97,22160332.0,3700.0,3696.62,000000000DFEC3B1,0.0,22.96,17.79,1600.0,1600.86,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:34.668,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.81,21470046.0,300.0,298.43,000000000DFEC3B8,30.0,29.91,22160332.0,3700.0,3698.47,000000000DFEC3B1,0.0,22.97,17.71,1600.0,1599.88,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:35.669,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.62,21470046.0,300.0,300.14,000000000DFEC3B8,30.0,29.94,22160332.0,3700.0,3700.46,000000000DFEC3B1,-0.0,22.97,17.69,1600.0,1600.15,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:36.669,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.38,21470046.0,300.0,302.56,000000000DFEC3B8,30.0,29.97,22160332.0,3700.0,3699.74,000000000DFEC3B1,-0.0,22.97,17.68,1600.0,1600.59,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:37.668,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1396.4,1396.6,21470046.0,300.0,302.4,000000000DFEC3B8,3.06,4.72,22160332.0,3700.0,3693.99,000000000DFEC3B1,0.0,22.97,17.63,1600.0,1601.02,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:38.632,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.03,21470046.0,300.0,301.94,000000000DFEC3B8,0.0,1.71,22160332.0,3700.0,3695.1,000000000DFEC3B1,-0.0,22.97,17.58,1600.0,1601.44,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:39.632,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.87,21470046.0,300.0,303.67,000000000DFEC3B8,0.0,1.59,22160332.0,3700.0,3697.42,000000000DFEC3B1,0.0,22.96,17.57,1600.0,1600.41,22450161.0
