component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,T0_093225,H0_093225,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:47.734,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.16,22450161.0,0.0,0.1,22160332.0,1400.0,1400.59,21470046.0,3700.0,3699.52,000000000DFEC3B1,22.89,16.92,-0.0,300.0,301.86,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:47.935,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.97,22450161.0,0.0,0.1,22160332.0,1400.0,1400.6,21470046.0,3700.0,3699.76,000000000DFEC3B1,22.89,16.91,-0.0,300.0,302.39,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:48.137,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.75,22450161.0,0.0,0.11,22160332.0,1400.0,1400.33,21470046.0,3700.0,3700.11,000000000DFEC3B1,22.89,16.9,-0.0,300.0,302.49,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:48.339,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.52,22450161.0,0.0,0.11,22160332.0,1400.0,1400.05,21470046.0,3700.0,3700.47,000000000DFEC3B1,22.89,16.9,-0.0,300.0,302.58,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:48.540,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.3,22450161.0,0.0,0.12,22160332.0,1400.0,1399.78,21470046.0,3700.0,3700.82,000000000DFEC3B1,22.89,16.91,-0.0,300.0,302.68,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:48.742,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.08,22450161.0,0.0,0.13,22160332.0,1400.0,1399.51,21470046.0,3700.0,3701.17,000000000DFEC3B1,22.88,16.92,-0.0,300.0,302.78,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:48.944,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.96,22450161.0,0.0,0.13,22160332.0,1400.0,1399.43,21470046.0,3700.0,3701.42,000000000DFEC3B1,22.88,16.92,-0.0,300.0,302.88,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:49.146,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.96,22450161.0,0.0,0.13,22160332.0,1400.0,1399.58,21470046.0,3700.0,3701.54,000000000DFEC3B1,22.88,16.93,-0.0,300.0,302.97,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:49.348,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.96,22450161.0,0.0,0.13,22160332.0,1400.0,1399.73,21470046.0,3700.0,3701.65,000000000DFEC3B1,22.88,16.93,-0.0,300.0,303.07,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:49.550,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.96,22450161.0,0.0,0.13,22160332.0,1400.0,1399.89,21470046.0,3700.0,3701.77,000000000DFEC3B1,22.87,16.92,-0.0,300.0,303.17,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:49.752,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.96,22450161.0,0.0,0.13,22160332.0,1400.0,1400.04,21470046.0,3700.0,3701.89,000000000DFEC3B1,22.86,16.91,-0.0,300.0,303.27,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:49.954,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.07,22450161.0,0.0,0.13,22160332.0,1400.0,1400.19,21470046.0,3700.0,3701.68,000000000DFEC3B1,22.86,16.9,-0.0,300.0,303.57,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:50.156,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.29,22450161.0,0.0,0.13,22160332.0,1400.0,1400.34,21470046.0,3700.0,3701.05,000000000DFEC3B1,22.85,16.89,-0.0,300.0,304.12,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:50.358,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.52,22450161.0,0.0,0.13,22160332.0,1400.0,1400.49,21470046.0,3700.0,3700.43,000000000DFEC3B1,22.85,16.89,-0.0,300.0,304.66,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:50.560,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.74,22450161.0,0.0,0.12,22160332.0,1400.0,1400.65,21470046.0,3700.0,3699.8,000000000DFEC3B1,22.86,16.89,0.0,300.0,305.21,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:50.761,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.97,22450161.0,0.0,0.12,22160332.0,1400.0,1400.8,21470046.0,3700.0,3699.18,000000000DFEC3B1,22.87,16.89,0.0,300.0,305.76,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:50.963,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.24,22450161.0,0.0,0.12,22160332.0,1400.0,1400.85,21470046.0,3700.0,3699.28,000000000DFEC3B1,22.88,16.89,0.0,300.0,304.58,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:51.166,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.56,22450161.0,0.0,0.11,22160332.0,1400.0,1400.79,21470046.0,3700.0,3700.33,000000000DFEC3B1,22.89,16.89,0.0,300.0,301.32,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:51.367,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.88,22450161.0,0.0,0.1,22160332.0,1400.0,1400.72,21470046.0,3700.0,3701.36,000000000DFEC3B1,22.89,16.89,0.0,300.0,298.09,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:51.570,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1601.2,22450161.0,0.0,0.1,22160332.0,1400.0,1400.66,21470046.0,3700.0,3702.4,000000000DFEC3B1,22.88,16.88,0.0,300.0,294.82,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:51.771,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1601.52,22450161.0,0.0,0.09,22160332.0,1400.0,1400.59,21470046.0,3700.0,3703.43,000000000DFEC3B1,22.88,16.88,0.0,300.0,291.59,000000000DFEC3B8
