component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:37.849,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.8,000000000DFEC3B1,1600.0,1599.13,22450161.0,300.0,302.24,000000000DFEC3B8,1400.0,1400.18,21470046.0,-0.0,23.03,17.0,0.0,0.06,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:38.051,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.63,000000000DFEC3B1,1600.0,1599.13,22450161.0,300.0,302.28,000000000DFEC3B8,1400.0,1400.16,21470046.0,-0.0,23.03,17.0,0.0,0.05,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:38.253,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.45,000000000DFEC3B1,1600.0,1599.12,22450161.0,300.0,302.32,000000000DFEC3B8,1400.0,1400.14,21470046.0,-0.0,23.03,17.0,0.0,0.04,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:38.454,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.4,000000000DFEC3B1,1600.0,1599.14,22450161.0,300.0,302.59,000000000DFEC3B8,1400.0,1400.11,21470046.0,-0.0,23.03,17.0,0.0,0.04,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:38.656,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.55,000000000DFEC3B1,1600.0,1599.2,22450161.0,300.0,303.34,000000000DFEC3B8,1400.0,1400.09,21470046.0,-0.0,23.03,17.0,0.0,0.06,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:38.858,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.71,000000000DFEC3B1,1600.0,1599.25,22450161.0,300.0,304.08,000000000DFEC3B8,1400.0,1400.06,21470046.0,-0.0,23.03,17.0,0.0,0.08,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:39.060,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.87,000000000DFEC3B1,1600.0,1599.31,22450161.0,300.0,304.83,000000000DFEC3B8,1400.0,1400.04,21470046.0,-0.0,23.03,17.0,0.0,0.1,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:39.262,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.02,000000000DFEC3B1,1600.0,1599.37,22450161.0,300.0,305.57,000000000DFEC3B8,1400.0,1400.02,21470046.0,-0.0,23.02,16.99,0.0,0.11,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:39.464,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.09,000000000DFEC3B1,1600.0,1599.42,22450161.0,300.0,305.83,000000000DFEC3B8,1400.0,1399.95,21470046.0,-0.0,23.02,16.98,0.0,0.12,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:39.666,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.01,000000000DFEC3B1,1600.0,1599.48,22450161.0,300.0,305.21,000000000DFEC3B8,1400.0,1399.81,21470046.0,-0.0,23.02,16.98,0.0,0.11,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:39.868,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.94,000000000DFEC3B1,1600.0,1599.53,22450161.0,300.0,304.58,000000000DFEC3B8,1400.0,1399.66,21470046.0,-0.0,23.01,16.97,0.0,0.1,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:40.070,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.86,000000000DFEC3B1,1600.0,1599.59,22450161.0,300.0,303.96,000000000DFEC3B8,1400.0,1399.52,21470046.0,-0.0,23.01,16.97,0.0,0.09,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:40.271,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.78,000000000DFEC3B1,1600.0,1599.65,22450161.0,300.0,303.34,000000000DFEC3B8,1400.0,1399.38,21470046.0,-0.0,23.01,16.96,0.0,0.08,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:40.473,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.7,000000000DFEC3B1,1600.0,1599.75,22450161.0,300.0,303.09,000000000DFEC3B8,1400.0,1399.43,21470046.0,-0.0,23.01,16.96,0.0,0.08,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:40.675,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.62,000000000DFEC3B1,1600.0,1599.92,22450161.0,300.0,303.56,000000000DFEC3B8,1400.0,1399.88,21470046.0,-0.0,23.01,16.95,0.0,0.08,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:40.877,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.54,000000000DFEC3B1,1600.0,1600.1,22450161.0,300.0,304.03,000000000DFEC3B8,1400.0,1400.33,21470046.0,-0.0,23.01,16.95,0.0,0.08,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:41.079,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.47,000000000DFEC3B1,1600.0,1600.28,22450161.0,300.0,304.5,000000000DFEC3B8,1400.0,1400.78,21470046.0,-0.0,23.01,16.95,0.0,0.09,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:41.281,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.39,000000000DFEC3B1,1600.0,1600.45,22450161.0,300.0,304.97,000000000DFEC3B8,1400.0,1401.23,21470046.0,-0.0,23.01,16.95,0.0,0.09,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:41.483,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.31,000000000DFEC3B1,1600.0,1600.49,22450161.0,300.0,305.29,000000000DFEC3B8,1400.0,1401.42,21470046.0,-0.0,23.01,16.94,0.0,0.09,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:41.685,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.23,000000000DFEC3B1,1600.0,1600.32,22450161.0,300.0,305.35,000000000DFEC3B8,1400.0,1401.13,21470046.0,-0.0,23.01,16.94,0.0,0.09,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:41.909,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.14,000000000DFEC3B1,1600.0,1600.12,22450161.0,300.0,305.42,000000000DFEC3B8,1400.0,1400.81,21470046.0,-0.0,23.01,16.94,0.0,0.09,22160332.0
