component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:29:29.145,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '6ba3a1c2-a057-4052-86f1-f4151cb3a4db', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347347183, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:29:07.413Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,17.16,3700.0,3698.84,000000000DFEC3B1,1600.0,1600.2,22450161.0,300.0,293.73,000000000DFEC3B8,1400.0,1400.01,21470046.0,0.0,0.02,22160332.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:29:30.145,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '6ba3a1c2-a057-4052-86f1-f4151cb3a4db', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347347183, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:29:07.413Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,17.15,3700.0,3698.53,000000000DFEC3B1,1600.0,1599.72,22450161.0,300.0,293.1,000000000DFEC3B8,1400.0,1399.93,21470046.0,0.0,0.03,22160332.0,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:29:31.148,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '6ba3a1c2-a057-4052-86f1-f4151cb3a4db', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347347183, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:29:07.413Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,17.15,3700.0,3698.31,000000000DFEC3B1,1600.0,1600.12,22450161.0,300.0,295.65,000000000DFEC3B8,1400.0,1400.09,21470046.0,0.0,0.09,22160332.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:29:32.145,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '6ba3a1c2-a057-4052-86f1-f4151cb3a4db', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347347183, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:29:07.413Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,17.14,3700.0,3699.38,000000000DFEC3B1,1600.0,1600.42,22450161.0,300.0,298.19,000000000DFEC3B8,1400.0,1400.07,21470046.0,0.0,0.06,22160332.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:29:33.145,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '6ba3a1c2-a057-4052-86f1-f4151cb3a4db', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347347183, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:29:07.413Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,17.09,3700.0,3700.98,000000000DFEC3B1,1600.0,1599.92,22450161.0,300.0,299.8,000000000DFEC3B8,1400.0,1400.18,21470046.0,0.0,0.02,22160332.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:29:34.150,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '6ba3a1c2-a057-4052-86f1-f4151cb3a4db', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347347183, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:29:07.413Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,17.08,3700.0,3699.22,000000000DFEC3B1,1600.0,1600.4,22450161.0,300.0,300.68,000000000DFEC3B8,1400.0,1399.84,21470046.0,0.0,0.05,22160332.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:29:35.145,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '6ba3a1c2-a057-4052-86f1-f4151cb3a4db', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347347183, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:29:07.413Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,17.05,3700.0,3698.83,000000000DFEC3B1,1600.0,1600.78,22450161.0,300.0,296.72,000000000DFEC3B8,1400.0,1399.4,21470046.0,0.0,0.07,22160332.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:29:36.145,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '6ba3a1c2-a057-4052-86f1-f4151cb3a4db', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347347183, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:29:07.413Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,17.02,3700.0,3699.6,000000000DFEC3B1,1600.0,1600.24,22450161.0,300.0,294.88,000000000DFEC3B8,1400.0,1399.94,21470046.0,0.0,0.06,22160332.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:29:37.148,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '6ba3a1c2-a057-4052-86f1-f4151cb3a4db', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347347183, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:29:07.413Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,17.01,3700.0,3700.17,000000000DFEC3B1,1600.0,1599.65,22450161.0,300.0,298.68,000000000DFEC3B8,1400.0,1400.15,21470046.0,0.0,0.04,22160332.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:29:38.145,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '6ba3a1c2-a057-4052-86f1-f4151cb3a4db', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347347183, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:29:07.413Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,17.01,3700.0,3701.06,000000000DFEC3B1,1600.0,1599.98,22450161.0,300.0,300.24,000000000DFEC3B8,1400.0,1399.31,21470046.0,0.0,0.04,22160332.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:29:39.145,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '6ba3a1c2-a057-4052-86f1-f4151cb3a4db', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347347183, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:29:07.413Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,16.99,3700.0,3700.78,000000000DFEC3B1,1600.0,1599.96,22450161.0,300.0,298.53,000000000DFEC3B8,1400.0,1399.16,21470046.0,0.0,0.04,22160332.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:29:40.145,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '6ba3a1c2-a057-4052-86f1-f4151cb3a4db', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347347183, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:29:07.413Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,16.93,3700.0,3700.2,000000000DFEC3B1,1600.0,1599.66,22450161.0,300.0,297.7,000000000DFEC3B8,1400.0,1399.09,21470046.0,0.0,0.04,22160332.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:29:41.145,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '6ba3a1c2-a057-4052-86f1-f4151cb3a4db', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347347183, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:29:07.413Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,16.94,3700.0,3698.94,000000000DFEC3B1,1600.0,1600.25,22450161.0,300.0,298.15,000000000DFEC3B8,1400.0,1399.41,21470046.0,0.0,0.07,22160332.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:29:42.145,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '6ba3a1c2-a057-4052-86f1-f4151cb3a4db', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347347183, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:29:07.413Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,16.92,3700.0,3701.43,000000000DFEC3B1,1600.0,1599.45,22450161.0,300.0,298.58,000000000DFEC3B8,1400.0,1399.94,21470046.0,0.0,0.07,22160332.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:29:43.145,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '6ba3a1c2-a057-4052-86f1-f4151cb3a4db', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347347183, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:29:07.413Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,16.87,3700.0,3704.65,000000000DFEC3B1,1600.0,1598.33,22450161.0,300.0,299.7,000000000DFEC3B8,1400.0,1400.01,21470046.0,0.0,0.07,22160332.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:29:44.145,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '6ba3a1c2-a057-4052-86f1-f4151cb3a4db', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347347183, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:29:07.413Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,16.88,3700.0,3701.76,000000000DFEC3B1,1600.0,1598.51,22450161.0,300.0,298.85,000000000DFEC3B8,1400.0,1399.9,21470046.0,0.0,0.06,22160332.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:29:45.145,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '6ba3a1c2-a057-4052-86f1-f4151cb3a4db', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347347183, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:29:07.413Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.74,16.89,3700.0,3700.2,000000000DFEC3B1,1600.0,1598.7,22450161.0,300.0,296.55,000000000DFEC3B8,1400.0,1399.73,21470046.0,0.0,0.07,22160332.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:29:46.145,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '6ba3a1c2-a057-4052-86f1-f4151cb3a4db', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347347183, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:29:07.413Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.74,16.84,3700.0,3699.73,000000000DFEC3B1,1600.0,1599.51,22450161.0,300.0,299.26,000000000DFEC3B8,1400.0,1400.16,21470046.0,0.0,0.13,22160332.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:29:47.145,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '6ba3a1c2-a057-4052-86f1-f4151cb3a4db', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347347183, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:29:07.413Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,16.81,3700.0,3697.36,000000000DFEC3B1,1600.0,1599.88,22450161.0,300.0,303.61,000000000DFEC3B8,1400.0,1399.74,21470046.0,0.0,0.08,22160332.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:29:48.145,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '6ba3a1c2-a057-4052-86f1-f4151cb3a4db', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347347183, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:29:07.413Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,16.79,3700.0,3697.56,000000000DFEC3B1,1600.0,1599.34,22450161.0,300.0,300.42,000000000DFEC3B8,1400.0,1400.27,21470046.0,0.0,0.02,22160332.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:29:49.145,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '6ba3a1c2-a057-4052-86f1-f4151cb3a4db', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347347183, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:29:07.413Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,16.77,3700.0,3697.37,000000000DFEC3B1,1600.0,1600.12,22450161.0,300.0,297.72,000000000DFEC3B8,1400.0,1400.58,21470046.0,0.0,0.03,22160332.0,-0.0
