component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_183624,FLW0_183624,ANLT0_183624,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_453024,FLW0_453024,ANLT0_453024
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:54.890,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.49,21470060.0,1388.0,1387.28,22450138.0,1600.0,1599.95,24020116.0,12.0,12.0,22040109.0,0.0,716934.51,57.05,24.38,1015.39,3800.0,3797.31,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:55.890,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.05,21470060.0,1388.0,1387.23,22450138.0,1600.0,1599.83,24020116.0,12.0,12.0,22040109.0,0.0,717393.16,56.98,24.38,1015.39,3800.0,3798.26,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:56.897,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.52,21470060.0,1388.0,1387.95,22450138.0,1600.0,1600.0,24020116.0,12.0,12.02,22040109.0,0.0,715754.41,56.92,24.38,1015.41,3800.0,3799.29,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:57.890,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.83,21470060.0,1388.0,1387.55,22450138.0,1600.0,1599.95,24020116.0,12.0,12.01,22040109.0,0.0,715993.68,56.87,24.38,1015.39,3800.0,3799.13,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:58.890,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,201.15,21470060.0,1388.0,1387.56,22450138.0,1600.0,1599.1,24020116.0,12.0,11.98,22040109.0,0.0,716588.72,56.82,24.38,1015.36,3800.0,3801.47,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:59.898,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.83,21470060.0,1388.0,1388.56,22450138.0,1600.0,1599.81,24020116.0,12.0,11.98,22040109.0,0.0,715044.32,56.76,24.38,1015.39,3800.0,3800.55,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:00.890,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.89,21470060.0,1388.0,1388.55,22450138.0,1600.0,1599.82,24020116.0,12.0,11.98,22040109.0,0.0,716697.54,56.72,24.38,1015.38,3800.0,3796.02,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:01.890,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.05,21470060.0,1388.0,1388.73,22450138.0,1600.0,1599.35,24020116.0,12.0,11.99,22040109.0,0.0,714664.11,56.66,24.38,1015.41,3800.0,3797.33,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:02.890,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.68,21470060.0,1388.0,1387.49,22450138.0,1600.0,1599.76,24020116.0,12.0,12.0,22040109.0,0.0,716451.26,56.61,24.38,1015.41,3800.0,3798.87,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:03.890,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.2,21470060.0,1391.85,1392.07,22450138.0,1600.0,1600.44,24020116.0,8.32,8.52,22040109.0,0.0,716314.18,56.56,24.38,1015.4,3800.0,3800.95,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:04.890,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.36,21470060.0,1400.0,1399.79,22450138.0,1600.0,1600.31,24020116.0,0.0,0.65,22040109.0,0.0,717344.98,56.52,24.38,1015.41,3800.0,3803.04,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:05.082,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.29,21470060.0,1400.0,1399.76,22450138.0,1600.0,1600.04,24020116.0,0.0,0.63,22040109.0,0.0,717719.78,56.51,24.38,1015.41,3800.0,3803.44,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:06.082,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.0,21470060.0,1400.0,1399.4,22450138.0,1600.0,1599.24,24020116.0,0.0,0.58,22040109.0,0.0,717901.43,56.46,24.38,1015.2,3800.0,3805.52,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:07.082,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.58,21470060.0,1400.0,1399.59,22450138.0,1600.0,1599.16,24020116.0,0.0,0.6,22040109.0,0.0,716880.85,56.46,24.38,1015.03,3800.0,3804.46,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:08.082,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.24,21470060.0,1400.0,1400.04,22450138.0,1600.0,1599.19,24020116.0,0.0,0.61,22040109.0,0.0,714480.0,56.57,24.38,1015.01,3800.0,3799.74,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:09.082,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.57,21470060.0,1400.0,1400.38,22450138.0,1600.0,1599.35,24020116.0,0.0,0.57,22040109.0,0.0,712939.7,56.81,24.37,1015.01,3800.0,3796.45,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:10.082,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.96,21470060.0,1400.0,1400.84,22450138.0,1600.0,1599.61,24020116.0,0.0,0.53,22040109.0,0.0,717787.7,57.1,24.38,1015.03,3800.0,3794.94,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:11.083,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.1,21470060.0,1400.0,1401.06,22450138.0,1600.0,1599.67,24020116.0,0.0,0.57,22040109.0,0.0,719753.34,57.35,24.38,1015.02,3800.0,3794.57,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:12.082,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.34,21470060.0,1400.0,1400.5,22450138.0,1600.0,1599.54,24020116.0,0.0,0.57,22040109.0,0.0,719239.53,57.56,24.38,1015.02,3800.0,3795.7,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:13.082,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.38,21470060.0,1400.0,1400.7,22450138.0,1600.0,1599.29,24020116.0,0.0,0.56,22040109.0,0.0,715508.61,57.75,24.38,1015.02,3800.0,3796.84,22340093.0
