component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_543024,FLW0_543024,ANLT0_543024
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:27.084,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,710499.15,57.23,24.38,1015.4,12.0,12.07,22040109.0,1600.0,1598.75,24020116.0,200.0,199.56,21470060.0,3800.0,3797.08,22340093.0,1388.0,1387.98,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:28.084,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,709099.04,57.17,24.38,1015.41,12.0,11.98,22040109.0,1600.0,1600.99,24020116.0,200.0,200.65,21470060.0,3800.0,3798.21,22340093.0,1388.0,1388.69,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:29.084,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,710302.54,57.12,24.37,1015.4,12.0,11.96,22040109.0,1600.0,1599.32,24020116.0,200.0,199.75,21470060.0,3800.0,3799.44,22340093.0,1388.0,1387.96,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:30.084,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,711277.69,57.07,24.37,1015.4,12.0,11.96,22040109.0,1600.0,1600.16,24020116.0,200.0,200.05,21470060.0,3800.0,3801.32,22340093.0,1388.0,1387.17,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:31.084,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,710375.26,57.02,24.38,1015.4,12.0,11.97,22040109.0,1600.0,1599.36,24020116.0,200.0,199.2,21470060.0,3800.0,3803.27,22340093.0,1388.0,1388.39,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:32.084,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,709821.01,56.98,24.38,1015.39,12.0,11.99,22040109.0,1600.0,1600.3,24020116.0,200.0,198.97,21470060.0,3800.0,3796.93,22340093.0,1388.0,1387.59,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:33.084,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,711559.8,56.93,24.37,1015.43,1.0,1.58,22040109.0,1600.0,1600.11,24020116.0,200.0,199.68,21470060.0,3800.0,3800.46,22340093.0,1399.01,1399.05,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:35.036,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,707553.95,56.84,24.38,1015.3,0.0,0.62,22040109.0,1600.0,1599.64,24020116.0,200.0,201.08,21470060.0,3800.0,3803.52,22340093.0,1400.0,1398.9,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:35.138,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,707164.5,56.84,24.38,1015.29,0.0,0.62,22040109.0,1600.0,1599.67,24020116.0,200.0,201.15,21470060.0,3800.0,3804.33,22340093.0,1400.0,1398.77,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:36.038,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,709172.86,56.84,24.37,1015.13,0.0,0.59,22040109.0,1600.0,1600.41,24020116.0,200.0,199.68,21470060.0,3800.0,3803.3,22340093.0,1400.0,1398.86,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:37.038,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,709382.02,56.96,24.37,1015.02,0.0,0.59,22040109.0,1600.0,1599.31,24020116.0,200.0,199.43,21470060.0,3800.0,3801.66,22340093.0,1400.0,1399.01,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:38.038,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,709635.67,57.21,24.37,1015.01,0.0,0.54,22040109.0,1600.0,1600.08,24020116.0,200.0,198.53,21470060.0,3800.0,3794.46,22340093.0,1400.0,1399.64,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:39.037,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,712347.81,57.48,24.38,1015.0,0.0,0.55,22040109.0,1600.0,1600.58,24020116.0,200.0,200.49,21470060.0,3800.0,3800.77,22340093.0,1400.0,1399.76,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:40.038,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,712790.59,57.72,24.37,1014.96,0.0,0.55,22040109.0,1600.0,1599.75,24020116.0,200.0,200.09,21470060.0,3800.0,3799.2,22340093.0,1400.0,1400.28,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:41.038,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,716022.53,57.94,24.38,1015.0,0.0,0.54,22040109.0,1600.0,1599.96,24020116.0,200.0,199.28,21470060.0,3800.0,3801.05,22340093.0,1400.0,1398.86,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:42.037,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,712916.63,58.1,24.38,1015.02,0.0,0.51,22040109.0,1600.0,1600.52,24020116.0,200.0,200.05,21470060.0,3800.0,3804.92,22340093.0,1400.0,1399.31,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:43.038,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,709706.87,58.25,24.38,1015.01,0.0,0.5,22040109.0,1600.0,1600.02,24020116.0,200.0,199.65,21470060.0,3800.0,3801.57,22340093.0,1400.0,1399.2,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:44.038,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,709991.6,58.38,24.38,1015.0,0.0,0.49,22040109.0,1600.0,1600.02,24020116.0,200.0,199.44,21470060.0,3800.0,3801.87,22340093.0,1400.0,1399.84,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:45.038,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,709425.71,58.48,24.38,1015.0,0.0,0.48,22040109.0,1600.0,1598.94,24020116.0,200.0,199.8,21470060.0,3800.0,3796.68,22340093.0,1400.0,1400.75,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:46.038,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,709481.32,58.58,24.38,1015.0,0.0,0.45,22040109.0,1600.0,1599.1,24020116.0,200.0,199.74,21470060.0,3800.0,3797.25,22340093.0,1400.0,1400.84,22450138.0
