component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_543024,FLW0_543024,ANLT0_543024
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:19.044,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,686677.11,56.04,24.43,1015.61,12.0,11.95,22040109.0,1600.0,1597.0,24020116.0,200.0,200.0,21470060.0,3800.0,3797.22,22340093.0,1388.0,1388.96,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:19.245,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,686077.27,56.03,24.43,1015.55,12.0,11.95,22040109.0,1600.0,1597.21,24020116.0,200.0,199.94,21470060.0,3800.0,3798.12,22340093.0,1388.0,1388.96,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:19.447,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,685474.44,56.02,24.43,1015.49,12.0,11.95,22040109.0,1600.0,1597.42,24020116.0,200.0,199.87,21470060.0,3800.0,3799.04,22340093.0,1388.0,1388.96,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:19.648,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,685977.57,56.02,24.43,1015.46,12.0,11.94,22040109.0,1600.0,1597.63,24020116.0,200.0,199.95,21470060.0,3800.0,3799.76,22340093.0,1388.0,1388.96,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:19.850,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,687559.06,56.01,24.43,1015.46,12.0,11.95,22040109.0,1600.0,1597.83,24020116.0,200.0,200.17,21470060.0,3800.0,3800.27,22340093.0,1388.0,1388.96,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:20.051,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,689132.71,56.01,24.43,1015.46,12.0,11.95,22040109.0,1600.0,1598.04,24020116.0,200.0,200.4,21470060.0,3800.0,3800.78,22340093.0,1388.0,1388.96,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:20.252,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,690706.37,56.0,24.44,1015.45,12.0,11.95,22040109.0,1600.0,1598.25,24020116.0,200.0,200.62,21470060.0,3800.0,3801.29,22340093.0,1388.0,1388.96,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:20.454,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,692287.86,56.0,24.44,1015.45,12.0,11.95,22040109.0,1600.0,1598.46,24020116.0,200.0,200.84,21470060.0,3800.0,3801.8,22340093.0,1388.0,1388.96,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:20.655,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,693861.51,55.99,24.44,1015.45,12.0,11.95,22040109.0,1600.0,1598.7,24020116.0,200.0,200.97,21470060.0,3800.0,3801.62,22340093.0,1388.0,1388.96,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:20.856,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,693589.52,56.0,24.44,1015.46,12.0,11.95,22040109.0,1600.0,1598.97,24020116.0,200.0,200.98,21470060.0,3800.0,3800.62,22340093.0,1388.0,1388.96,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:21.058,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,692734.27,56.01,24.44,1015.46,12.0,11.96,22040109.0,1600.0,1599.24,24020116.0,200.0,201.0,21470060.0,3800.0,3799.61,22340093.0,1388.0,1388.96,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:21.259,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,691883.25,56.01,24.44,1015.47,12.0,11.96,22040109.0,1600.0,1599.51,24020116.0,200.0,201.02,21470060.0,3800.0,3798.6,22340093.0,1388.0,1388.96,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:21.461,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,691027.99,56.02,24.44,1015.48,12.0,11.96,22040109.0,1600.0,1599.78,24020116.0,200.0,201.03,21470060.0,3800.0,3797.59,22340093.0,1388.0,1388.96,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:21.662,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,690176.98,56.03,24.44,1015.48,12.0,11.96,22040109.0,1600.0,1599.86,24020116.0,200.0,200.87,21470060.0,3800.0,3797.9,22340093.0,1388.0,1388.86,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:21.864,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,689323.93,56.04,24.44,1015.49,12.0,11.96,22040109.0,1600.0,1599.73,24020116.0,200.0,200.52,21470060.0,3800.0,3799.82,22340093.0,1388.0,1388.65,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:22.065,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,688695.19,56.06,24.44,1015.49,12.0,11.96,22040109.0,1600.0,1599.6,24020116.0,200.0,200.17,21470060.0,3800.0,3801.74,22340093.0,1388.0,1388.44,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:22.266,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,688066.44,56.08,24.44,1015.49,12.0,11.97,22040109.0,1600.0,1599.47,24020116.0,200.0,199.82,21470060.0,3800.0,3803.65,22340093.0,1388.0,1388.23,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:22.468,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,687434.56,56.11,24.44,1015.49,12.0,11.97,22040109.0,1600.0,1599.35,24020116.0,200.0,199.47,21470060.0,3800.0,3805.57,22340093.0,1388.0,1388.03,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:22.670,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,686802.68,56.13,24.44,1015.49,12.0,11.97,22040109.0,1600.0,1599.33,24020116.0,200.0,199.14,21470060.0,3800.0,3805.73,22340093.0,1388.0,1387.82,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:22.871,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,686173.93,56.15,24.44,1015.49,12.0,11.97,22040109.0,1600.0,1599.45,24020116.0,200.0,198.86,21470060.0,3800.0,3803.69,22340093.0,1388.0,1387.61,22450138.0
