component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_453024,FLW0_453024,ANLT0_453024,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_183624,FLW0_183624,ANLT0_183624
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:26.078,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': 'a6db9e10-d580-4280-a6a2-79dbc70af24a', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524840694, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:14:00.922Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.97,22450138.0,1600.0,1599.6,24020116.0,200.0,200.84,21470060.0,3800.0,3808.04,22340093.0,0.0,692073.09,58.38,24.39,1015.23,12.0,12.03,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:27.078,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': 'a6db9e10-d580-4280-a6a2-79dbc70af24a', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524840694, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:14:00.922Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.54,22450138.0,1600.0,1599.57,24020116.0,200.0,200.07,21470060.0,3800.0,3795.35,22340093.0,0.0,691034.97,58.34,24.39,1015.24,12.0,12.03,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:28.078,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': 'a6db9e10-d580-4280-a6a2-79dbc70af24a', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524840694, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:14:00.922Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.25,22450138.0,1600.0,1598.94,24020116.0,200.0,199.87,21470060.0,3800.0,3799.0,22340093.0,0.0,690725.13,58.29,24.39,1015.25,12.0,12.04,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:29.078,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': 'a6db9e10-d580-4280-a6a2-79dbc70af24a', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524840694, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:14:00.922Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.15,22450138.0,1600.0,1598.47,24020116.0,200.0,199.65,21470060.0,3800.0,3802.45,22340093.0,0.0,690266.59,58.24,24.39,1015.25,12.0,11.97,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:30.078,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': 'a6db9e10-d580-4280-a6a2-79dbc70af24a', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524840694, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:14:00.922Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.85,22450138.0,1600.0,1600.63,24020116.0,200.0,198.6,21470060.0,3800.0,3797.92,22340093.0,0.0,689195.45,58.2,24.39,1015.26,12.0,11.99,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:31.078,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': 'a6db9e10-d580-4280-a6a2-79dbc70af24a', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524840694, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:14:00.922Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.13,22450138.0,1600.0,1600.38,24020116.0,200.0,201.51,21470060.0,3800.0,3797.77,22340093.0,0.0,688594.03,58.15,24.39,1015.24,12.0,12.03,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:32.078,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': 'a6db9e10-d580-4280-a6a2-79dbc70af24a', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524840694, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:14:00.922Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.29,1388.67,22450138.0,1600.0,1598.88,24020116.0,200.0,200.4,21470060.0,3800.0,3798.56,22340093.0,0.0,687994.26,58.1,24.39,1015.24,11.75,11.78,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:33.078,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.93,22450138.0,1600.0,1599.44,24020116.0,200.0,199.37,21470060.0,3800.0,3805.13,22340093.0,0.0,687940.88,58.07,24.39,1015.26,0.0,0.83,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:35.062,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.24,22450138.0,1600.0,1600.36,24020116.0,200.0,198.99,21470060.0,3800.0,3802.42,22340093.0,0.0,688013.64,58.0,24.39,1015.03,0.0,0.58,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:35.164,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.2,22450138.0,1600.0,1600.37,24020116.0,200.0,198.94,21470060.0,3800.0,3802.32,22340093.0,0.0,688268.46,57.99,24.39,1015.0,0.0,0.58,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:36.063,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.77,22450138.0,1600.0,1600.02,24020116.0,200.0,198.58,21470060.0,3800.0,3799.82,22340093.0,0.0,689045.06,57.99,24.39,1014.87,0.0,0.61,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:37.073,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.53,22450138.0,1600.0,1600.0,24020116.0,200.0,198.94,21470060.0,3800.0,3797.4,22340093.0,0.0,688831.94,58.1,24.39,1014.86,0.0,0.54,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:38.063,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.13,22450138.0,1600.0,1598.65,24020116.0,200.0,199.41,21470060.0,3800.0,3805.11,22340093.0,0.0,689427.23,58.33,24.39,1014.86,0.0,0.64,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:39.063,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.77,22450138.0,1600.0,1599.83,24020116.0,200.0,200.25,21470060.0,3800.0,3797.26,22340093.0,0.0,690023.93,58.6,24.39,1014.84,0.0,0.57,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:40.063,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.44,22450138.0,1600.0,1599.55,24020116.0,200.0,201.93,21470060.0,3800.0,3797.95,22340093.0,0.0,689421.2,58.81,24.39,1014.85,0.0,0.56,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:41.063,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.33,22450138.0,1600.0,1599.3,24020116.0,200.0,200.06,21470060.0,3800.0,3800.76,22340093.0,0.0,689842.35,59.0,24.39,1014.86,0.0,0.54,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:42.063,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.55,22450138.0,1600.0,1599.57,24020116.0,200.0,200.99,21470060.0,3800.0,3802.91,22340093.0,0.0,690464.65,59.15,24.39,1014.85,0.0,0.48,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:43.063,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1398.8,22450138.0,1600.0,1600.39,24020116.0,200.0,200.48,21470060.0,3800.0,3797.79,22340093.0,0.0,691080.05,59.29,24.39,1014.85,0.0,0.5,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:44.063,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.02,22450138.0,1600.0,1600.2,24020116.0,200.0,200.33,21470060.0,3800.0,3800.08,22340093.0,0.0,690645.59,59.39,24.39,1014.86,0.0,0.47,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:45.063,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1398.94,22450138.0,1600.0,1599.95,24020116.0,200.0,200.39,21470060.0,3800.0,3800.83,22340093.0,0.0,689993.36,59.47,24.4,1014.86,0.0,0.48,22040109.0
