component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_183624,FLW0_183624,ANLT0_183624
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:57.039,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,691215.6,58.2,24.39,1015.26,200.0,199.04,21470060.0,1600.0,1599.92,24020116.0,1388.0,1386.93,22450138.0,3800.0,3799.21,22340093.0,12.0,12.01,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:58.039,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,693644.7,58.13,24.39,1015.27,200.0,200.14,21470060.0,1600.0,1599.92,24020116.0,1388.0,1388.39,22450138.0,3800.0,3801.65,22340093.0,12.0,11.94,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:59.039,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,696094.75,58.09,24.38,1015.26,200.0,199.82,21470060.0,1600.0,1599.84,24020116.0,1388.0,1387.23,22450138.0,3800.0,3799.72,22340093.0,12.0,11.95,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:00.039,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,693515.06,58.04,24.39,1015.27,200.0,199.53,21470060.0,1600.0,1599.84,24020116.0,1388.0,1387.67,22450138.0,3800.0,3800.54,22340093.0,12.0,12.0,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:01.039,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,691877.57,58.0,24.39,1015.26,200.0,199.8,21470060.0,1600.0,1599.86,24020116.0,1388.0,1387.52,22450138.0,3800.0,3802.13,22340093.0,12.0,11.95,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:02.039,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,690289.49,57.96,24.39,1015.27,200.0,198.72,21470060.0,1600.0,1600.46,24020116.0,1388.0,1387.56,22450138.0,3800.0,3800.94,22340093.0,12.0,11.97,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:03.039,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,689898.54,57.92,24.39,1015.27,200.0,202.03,21470060.0,1600.0,1599.6,24020116.0,1388.31,1388.83,22450138.0,3800.0,3795.96,22340093.0,11.74,11.75,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:04.040,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,690725.13,57.88,24.38,1015.27,200.0,198.81,21470060.0,1600.0,1599.45,24020116.0,1400.0,1399.13,22450138.0,3800.0,3800.14,22340093.0,0.0,0.53,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:06.023,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,690034.8,57.79,24.39,1015.26,200.0,200.07,21470060.0,1600.0,1601.18,24020116.0,1400.0,1400.23,22450138.0,3800.0,3798.94,22340093.0,0.0,0.62,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:06.125,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,690195.52,57.79,24.39,1015.23,200.0,200.0,21470060.0,1600.0,1601.22,24020116.0,1400.0,1400.19,22450138.0,3800.0,3799.14,22340093.0,0.0,0.61,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:07.023,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,691896.49,57.77,24.39,1014.89,200.0,199.08,21470060.0,1600.0,1601.43,24020116.0,1400.0,1399.62,22450138.0,3800.0,3799.43,22340093.0,0.0,0.59,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:08.023,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,693195.02,57.91,24.38,1014.86,200.0,198.66,21470060.0,1600.0,1599.75,24020116.0,1400.0,1399.75,22450138.0,3800.0,3798.34,22340093.0,0.0,0.58,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:09.023,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,694415.88,58.14,24.39,1014.87,200.0,201.22,21470060.0,1600.0,1600.29,24020116.0,1400.0,1400.14,22450138.0,3800.0,3797.19,22340093.0,0.0,0.6,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:10.023,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,694944.0,58.4,24.39,1014.87,200.0,199.93,21470060.0,1600.0,1599.34,24020116.0,1400.0,1400.92,22450138.0,3800.0,3797.19,22340093.0,0.0,0.52,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:11.023,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,694944.0,58.63,24.38,1014.87,200.0,201.55,21470060.0,1600.0,1600.03,24020116.0,1400.0,1401.04,22450138.0,3800.0,3798.98,22340093.0,0.0,0.54,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:12.023,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,694944.0,58.82,24.39,1014.86,200.0,200.06,21470060.0,1600.0,1600.15,24020116.0,1400.0,1400.37,22450138.0,3800.0,3803.08,22340093.0,0.0,0.48,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:13.023,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,695007.45,58.99,24.39,1014.85,200.0,199.12,21470060.0,1600.0,1598.62,24020116.0,1400.0,1399.51,22450138.0,3800.0,3796.61,22340093.0,0.0,0.44,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:14.023,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,695648.34,59.14,24.39,1014.88,200.0,199.84,21470060.0,1600.0,1600.51,24020116.0,1400.0,1399.0,22450138.0,3800.0,3801.31,22340093.0,0.0,0.46,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:15.023,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,693829.12,59.23,24.39,1014.86,200.0,199.99,21470060.0,1600.0,1600.72,24020116.0,1400.0,1399.03,22450138.0,3800.0,3807.47,22340093.0,0.0,0.43,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:16.023,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,694043.29,59.32,24.39,1014.86,200.0,201.84,21470060.0,1600.0,1599.58,24020116.0,1400.0,1399.4,22450138.0,3800.0,3803.01,22340093.0,0.0,0.49,22040109.0
