component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_183624,FLW0_183624,ANLT0_183624
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:56.011,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,694242.63,58.25,24.39,1015.27,200.0,199.95,21470060.0,1600.0,1599.58,24020116.0,1388.0,1387.33,22450138.0,3800.0,3801.41,22340093.0,12.0,11.99,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:56.999,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,691118.48,58.2,24.39,1015.26,200.0,198.99,21470060.0,1600.0,1599.92,24020116.0,1388.0,1386.86,22450138.0,3800.0,3799.1,22340093.0,12.0,12.01,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:57.999,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,693546.7,58.13,24.39,1015.27,200.0,200.15,21470060.0,1600.0,1599.92,24020116.0,1388.0,1388.44,22450138.0,3800.0,3801.73,22340093.0,12.0,11.94,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:59.012,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,696028.6,58.09,24.38,1015.26,200.0,199.83,21470060.0,1600.0,1599.84,24020116.0,1388.0,1387.22,22450138.0,3800.0,3799.69,22340093.0,12.0,11.95,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:00.000,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,693639.66,58.04,24.39,1015.27,200.0,199.52,21470060.0,1600.0,1599.84,24020116.0,1388.0,1387.68,22450138.0,3800.0,3800.48,22340093.0,12.0,12.0,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:01.000,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,691924.79,58.0,24.39,1015.26,200.0,199.84,21470060.0,1600.0,1599.84,24020116.0,1388.0,1387.52,22450138.0,3800.0,3802.14,22340093.0,12.0,11.95,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:02.999,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,689850.28,57.92,24.39,1015.27,200.0,201.99,21470060.0,1600.0,1599.62,24020116.0,1388.0,1388.55,22450138.0,3800.0,3796.07,22340093.0,12.0,12.0,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:03.999,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,690725.13,57.88,24.38,1015.27,200.0,198.91,21470060.0,1600.0,1599.44,24020116.0,1399.73,1398.88,22450138.0,3800.0,3800.0,22340093.0,0.33,0.85,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:04.984,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,690662.87,57.84,24.38,1015.24,200.0,199.55,21470060.0,1600.0,1600.27,24020116.0,1400.0,1399.73,22450138.0,3800.0,3794.08,22340093.0,0.0,0.63,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:05.983,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,690058.98,57.79,24.39,1015.26,200.0,200.05,21470060.0,1600.0,1601.14,24020116.0,1400.0,1400.21,22450138.0,3800.0,3798.73,22340093.0,0.0,0.62,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:06.983,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,691820.73,57.77,24.39,1014.91,200.0,199.12,21470060.0,1600.0,1601.42,24020116.0,1400.0,1399.64,22450138.0,3800.0,3799.41,22340093.0,0.0,0.59,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:07.984,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,693147.58,57.9,24.38,1014.86,200.0,198.67,21470060.0,1600.0,1599.82,24020116.0,1400.0,1399.75,22450138.0,3800.0,3798.38,22340093.0,0.0,0.58,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:08.983,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,694366.97,58.13,24.39,1014.87,200.0,201.11,21470060.0,1600.0,1600.26,24020116.0,1400.0,1400.13,22450138.0,3800.0,3797.23,22340093.0,0.0,0.59,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:09.983,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,694944.0,58.39,24.39,1014.87,200.0,199.99,21470060.0,1600.0,1599.38,24020116.0,1400.0,1400.89,22450138.0,3800.0,3797.19,22340093.0,0.0,0.53,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:10.983,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,694944.0,58.62,24.38,1014.87,200.0,201.48,21470060.0,1600.0,1599.99,24020116.0,1400.0,1401.03,22450138.0,3800.0,3798.9,22340093.0,0.0,0.54,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:11.986,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,694944.0,58.82,24.39,1014.86,200.0,200.12,21470060.0,1600.0,1600.15,24020116.0,1400.0,1400.39,22450138.0,3800.0,3802.92,22340093.0,0.0,0.49,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:12.984,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,694982.45,58.99,24.39,1014.85,200.0,199.15,21470060.0,1600.0,1598.69,24020116.0,1400.0,1399.54,22450138.0,3800.0,3796.9,22340093.0,0.0,0.44,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:13.984,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,695623.35,59.13,24.39,1014.88,200.0,199.8,21470060.0,1600.0,1600.42,24020116.0,1400.0,1399.02,22450138.0,3800.0,3801.08,22340093.0,0.0,0.46,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:14.997,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,693876.81,59.23,24.39,1014.86,200.0,199.99,21470060.0,1600.0,1600.72,24020116.0,1400.0,1399.03,22450138.0,3800.0,3807.31,22340093.0,0.0,0.43,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:15.983,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,694018.88,59.31,24.39,1014.86,200.0,201.76,21470060.0,1600.0,1599.63,24020116.0,1400.0,1399.38,22450138.0,3800.0,3803.24,22340093.0,0.0,0.49,22040109.0
