component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:23.542,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,18.04,1175.0,1174.49,21470046.0,3700.0,3697.91,000000000DFEC3B1,-0.0,225.0,224.94,22160332.0,300.0,304.83,000000000DFEC3B8,1600.0,1600.91,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:24.551,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.99,1175.0,1174.2,21470046.0,3700.0,3696.79,000000000DFEC3B1,0.0,225.0,224.96,22160332.0,300.0,305.51,000000000DFEC3B8,1600.0,1600.06,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:25.542,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.98,1175.0,1174.95,21470046.0,3700.0,3698.98,000000000DFEC3B1,0.0,225.0,225.01,22160332.0,300.0,300.33,000000000DFEC3B8,1600.0,1599.58,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:26.542,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.92,1175.0,1175.5,21470046.0,3700.0,3701.07,000000000DFEC3B1,0.0,225.0,224.85,22160332.0,300.0,301.72,000000000DFEC3B8,1600.0,1600.3,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:27.542,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.84,1175.0,1175.92,21470046.0,3700.0,3699.09,000000000DFEC3B1,0.0,225.0,225.14,22160332.0,300.0,309.47,000000000DFEC3B8,1600.0,1598.56,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:28.543,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.79,1175.0,1175.9,21470046.0,3700.0,3701.24,000000000DFEC3B1,-0.0,225.0,225.03,22160332.0,300.0,299.32,000000000DFEC3B8,1600.0,1600.0,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:29.542,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.71,1175.0,1175.63,21470046.0,3700.0,3700.91,000000000DFEC3B1,-0.0,225.0,224.69,22160332.0,300.0,298.98,000000000DFEC3B8,1600.0,1601.27,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:30.542,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.71,1175.0,1174.51,21470046.0,3700.0,3700.4,000000000DFEC3B1,-0.0,225.0,225.06,22160332.0,300.0,295.58,000000000DFEC3B8,1600.0,1600.37,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:31.542,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.68,1175.0,1175.66,21470046.0,3700.0,3701.16,000000000DFEC3B1,-0.0,225.0,224.89,22160332.0,300.0,297.51,000000000DFEC3B8,1600.0,1600.01,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:32.542,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.62,1175.0,1175.3,21470046.0,3700.0,3696.49,000000000DFEC3B1,-0.0,225.0,224.85,22160332.0,300.0,296.83,000000000DFEC3B8,1600.0,1600.17,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:33.542,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.58,1175.0,1173.55,21470046.0,3700.0,3700.68,000000000DFEC3B1,0.0,225.0,224.87,22160332.0,300.0,296.44,000000000DFEC3B8,1600.0,1600.24,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:34.542,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,17.57,1175.0,1175.3,21470046.0,3700.0,3700.53,000000000DFEC3B1,0.0,225.0,224.89,22160332.0,300.0,300.79,000000000DFEC3B8,1600.0,1600.36,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:35.542,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.53,1175.0,1175.62,21470046.0,3700.0,3699.59,000000000DFEC3B1,-0.0,225.0,224.91,22160332.0,300.0,296.57,000000000DFEC3B8,1600.0,1600.99,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:36.542,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.5,1175.0,1174.25,21470046.0,3700.0,3701.52,000000000DFEC3B1,-0.0,225.0,224.94,22160332.0,300.0,296.26,000000000DFEC3B8,1600.0,1599.78,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:37.542,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,17.45,1175.0,1174.62,21470046.0,3700.0,3703.41,000000000DFEC3B1,-0.0,225.0,224.86,22160332.0,300.0,298.88,000000000DFEC3B8,1600.0,1600.33,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:38.542,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.44,1179.24,1178.08,21470046.0,3700.0,3703.03,000000000DFEC3B1,-0.0,217.4,217.79,22160332.0,300.0,301.62,000000000DFEC3B8,1600.0,1600.81,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:40.506,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,17.36,1400.0,1400.82,21470046.0,3700.0,3699.39,000000000DFEC3B1,-0.0,0.0,6.71,22160332.0,300.0,298.19,000000000DFEC3B8,1600.0,1599.94,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:41.505,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.31,1400.0,1400.19,21470046.0,3700.0,3693.0,000000000DFEC3B1,-0.0,0.0,3.99,22160332.0,300.0,298.52,000000000DFEC3B8,1600.0,1599.93,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:42.505,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.27,1400.0,1400.31,21470046.0,3700.0,3700.31,000000000DFEC3B1,-0.0,0.0,1.67,22160332.0,300.0,295.24,000000000DFEC3B8,1600.0,1599.32,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:43.505,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.25,1400.0,1400.02,21470046.0,3700.0,3697.77,000000000DFEC3B1,0.0,0.0,0.81,22160332.0,300.0,302.18,000000000DFEC3B8,1600.0,1600.4,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:44.505,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,17.24,1400.0,1400.74,21470046.0,3700.0,3698.1,000000000DFEC3B1,-0.0,0.0,0.49,22160332.0,300.0,292.94,000000000DFEC3B8,1600.0,1600.55,22450161.0
