component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:39.922,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,198.64,21470060.0,3800.0,3802.87,22340093.0,0.0,0.57,22040109.0,1400.0,1400.4,22450138.0,1600.0,1599.03,24020116.0,0.0,700477.27,58.35,24.38,1014.89
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:40.919,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.05,21470060.0,3800.0,3802.3,22340093.0,0.0,0.54,22040109.0,1400.0,1400.74,22450138.0,1600.0,1600.01,24020116.0,0.0,700650.0,58.55,24.38,1014.9
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:41.919,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.12,21470060.0,3800.0,3800.62,22340093.0,0.0,0.54,22040109.0,1400.0,1399.94,22450138.0,1600.0,1599.4,24020116.0,0.0,701106.1,58.72,24.38,1014.92
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:42.919,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.15,21470060.0,3800.0,3799.67,22340093.0,0.0,0.49,22040109.0,1400.0,1399.36,22450138.0,1600.0,1599.84,24020116.0,0.0,700630.85,58.85,24.38,1014.93
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:43.919,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.58,21470060.0,3800.0,3801.32,22340093.0,0.0,0.45,22040109.0,1400.0,1399.48,22450138.0,1600.0,1599.75,24020116.0,0.0,698848.44,58.97,24.38,1014.93
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:44.920,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.2,21470060.0,3800.0,3796.14,22340093.0,0.0,0.48,22040109.0,1400.0,1400.49,22450138.0,1600.0,1599.99,24020116.0,0.0,697072.81,59.06,24.38,1014.92
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:45.919,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.21,21470060.0,3800.0,3797.94,22340093.0,0.0,0.52,22040109.0,1400.0,1400.34,22450138.0,1600.0,1600.08,24020116.0,0.0,697308.13,59.15,24.38,1014.9
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:46.919,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.91,21470060.0,3800.0,3798.74,22340093.0,0.0,0.48,22040109.0,1400.0,1400.24,22450138.0,1600.0,1599.77,24020116.0,0.0,699161.02,59.21,24.39,1014.94
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:47.919,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,201.32,21470060.0,3800.0,3800.69,22340093.0,0.0,0.41,22040109.0,1400.0,1399.8,22450138.0,1600.0,1599.26,24020116.0,0.0,696818.38,59.27,24.38,1014.92
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:48.920,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.97,21470060.0,3800.0,3799.51,22340093.0,0.0,0.37,22040109.0,1400.0,1400.05,22450138.0,1600.0,1599.72,24020116.0,0.0,695318.59,59.32,24.39,1014.93
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:49.919,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.66,21470060.0,3800.0,3800.23,22340093.0,0.0,0.42,22040109.0,1400.0,1399.92,22450138.0,1600.0,1599.56,24020116.0,0.0,695376.14,59.36,24.39,1014.92
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:50.920,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.4,21470060.0,3800.0,3800.94,22340093.0,0.0,0.42,22040109.0,1400.0,1400.14,22450138.0,1600.0,1600.32,24020116.0,0.0,694642.58,59.4,24.39,1014.91
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:51.919,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,201.03,21470060.0,3800.0,3804.69,22340093.0,0.0,0.4,22040109.0,1400.0,1399.46,22450138.0,1600.0,1599.77,24020116.0,0.0,693532.0,59.44,24.39,1014.92
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:52.919,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.93,21470060.0,3800.0,3802.68,22340093.0,0.0,0.37,22040109.0,1400.0,1399.85,22450138.0,1600.0,1600.01,24020116.0,0.0,693532.0,59.47,24.39,1014.92
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:53.919,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.05,21470060.0,3800.0,3797.13,22340093.0,0.0,0.39,22040109.0,1400.0,1399.2,22450138.0,1600.0,1600.35,24020116.0,0.0,693382.78,59.5,24.39,1014.93
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:54.919,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.76,21470060.0,3800.0,3795.13,22340093.0,0.0,0.43,22040109.0,1400.0,1399.34,22450138.0,1600.0,1600.4,24020116.0,0.0,691562.99,59.54,24.39,1014.91
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:55.919,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.26,21470060.0,3800.0,3794.69,22340093.0,0.0,0.37,22040109.0,1400.0,1399.92,22450138.0,1600.0,1599.85,24020116.0,0.0,687935.56,59.57,24.4,1014.93
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:56.920,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.98,21470060.0,3800.0,3795.89,22340093.0,0.0,0.36,22040109.0,1400.0,1400.25,22450138.0,1600.0,1600.09,24020116.0,0.0,687738.98,59.59,24.4,1014.93
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:57.920,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.49,21470060.0,3800.0,3797.8,22340093.0,0.0,0.34,22040109.0,1400.0,1400.54,22450138.0,1600.0,1600.59,24020116.0,0.0,687940.88,59.62,24.4,1014.92
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:58.923,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.14,21470060.0,3800.0,3799.98,22340093.0,0.0,0.36,22040109.0,1400.0,1400.36,22450138.0,1600.0,1600.56,24020116.0,0.0,687940.88,59.64,24.4,1014.91
