component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_094324,FLW0_094324,ANLT0_094324,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:47.212,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.91,22450138.0,12.0,11.98,22040109.0,3800.0,3801.39,22340093.0,1600.0,1599.53,24020116.0,200.0,199.52,21470060.0,0.0,683931.67,59.08,24.4,1015.19
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:48.212,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.88,22450138.0,12.0,11.99,22040109.0,3800.0,3798.6,22340093.0,1600.0,1598.66,24020116.0,200.0,200.46,21470060.0,0.0,687511.32,59.02,24.4,1015.23
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:49.216,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.57,22450138.0,12.0,12.01,22040109.0,3800.0,3804.76,22340093.0,1600.0,1601.09,24020116.0,200.0,200.29,21470060.0,0.0,687940.88,58.95,24.4,1015.23
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:50.212,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.22,22450138.0,12.0,11.99,22040109.0,3800.0,3796.69,22340093.0,1600.0,1600.4,24020116.0,200.0,200.11,21470060.0,0.0,689338.81,58.88,24.4,1015.22
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:51.212,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.76,22450138.0,12.0,12.01,22040109.0,3800.0,3795.64,22340093.0,1600.0,1600.44,24020116.0,200.0,200.37,21470060.0,0.0,689281.5,58.83,24.4,1015.21
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:52.215,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.93,22450138.0,12.0,11.99,22040109.0,3800.0,3800.63,22340093.0,1600.0,1600.67,24020116.0,200.0,200.74,21470060.0,0.0,687797.29,58.77,24.4,1015.22
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:53.212,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.32,22450138.0,12.0,12.0,22040109.0,3800.0,3798.14,22340093.0,1600.0,1600.25,24020116.0,200.0,200.14,21470060.0,0.0,686740.73,58.7,24.4,1015.24
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:54.212,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.67,22450138.0,12.0,11.99,22040109.0,3800.0,3802.68,22340093.0,1600.0,1600.33,24020116.0,200.0,199.39,21470060.0,0.0,687884.31,58.65,24.4,1015.25
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:55.212,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.06,22450138.0,12.0,11.96,22040109.0,3800.0,3802.43,22340093.0,1600.0,1600.36,24020116.0,200.0,201.35,21470060.0,0.0,692096.21,58.61,24.4,1015.22
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:56.212,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.89,22450138.0,12.0,12.06,22040109.0,3800.0,3803.15,22340093.0,1600.0,1599.9,24020116.0,200.0,199.41,21470060.0,0.0,687750.59,58.56,24.4,1015.22
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:57.212,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.75,22450138.0,12.0,12.03,22040109.0,3800.0,3799.04,22340093.0,1600.0,1599.67,24020116.0,200.0,201.11,21470060.0,0.0,688310.06,58.52,24.4,1015.24
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:58.212,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1389.21,22450138.0,12.0,12.01,22040109.0,3800.0,3801.01,22340093.0,1600.0,1599.57,24020116.0,200.0,199.58,21470060.0,0.0,689073.33,58.47,24.4,1015.26
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:59.212,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.29,22450138.0,12.0,11.99,22040109.0,3800.0,3799.74,22340093.0,1600.0,1600.44,24020116.0,200.0,199.15,21470060.0,0.0,688641.54,58.42,24.4,1015.26
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:17:00.212,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.9,22450138.0,12.0,11.99,22040109.0,3800.0,3806.5,22340093.0,1600.0,1599.69,24020116.0,200.0,199.88,21470060.0,0.0,687940.88,58.37,24.4,1015.23
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:17:01.212,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.83,22450138.0,12.0,11.98,22040109.0,3800.0,3808.4,22340093.0,1600.0,1599.91,24020116.0,200.0,198.83,21470060.0,0.0,687940.88,58.33,24.4,1015.23
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:17:02.212,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.26,1388.15,22450138.0,12.0,11.98,22040109.0,3800.0,3802.03,22340093.0,1600.0,1599.61,24020116.0,200.0,200.17,21470060.0,0.0,687940.88,58.29,24.4,1015.26
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:17:04.212,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '790fe2da-f5e2-418c-b859-603dcc17e220', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771525023254, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:17:03.484Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1398.33,22450138.0,0.0,0.42,22040109.0,3800.0,3800.98,22340093.0,1600.0,1600.24,24020116.0,200.0,199.28,21470060.0,0.0,689745.43,58.21,24.4,1015.26
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:17:06.230,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '790fe2da-f5e2-418c-b859-603dcc17e220', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771525023254, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:17:03.484Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.19,22450138.0,0.0,0.64,22040109.0,3800.0,3799.31,22340093.0,1600.0,1599.36,24020116.0,200.0,199.68,21470060.0,0.0,686015.89,58.14,24.4,1015.01
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:17:06.331,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '790fe2da-f5e2-418c-b859-603dcc17e220', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771525023254, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:17:03.484Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.15,22450138.0,0.0,0.63,22040109.0,3800.0,3799.61,22340093.0,1600.0,1599.45,24020116.0,200.0,199.66,21470060.0,0.0,686135.78,58.13,24.4,1014.98
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:17:07.229,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '790fe2da-f5e2-418c-b859-603dcc17e220', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771525023254, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:17:03.484Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1398.8,22450138.0,0.0,0.54,22040109.0,3800.0,3802.24,22340093.0,1600.0,1600.24,24020116.0,200.0,199.52,21470060.0,0.0,687206.58,58.14,24.4,1014.85
