component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:19.236,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,18.52,0.0,0.08,22160332.0,300.0,293.06,000000000DFEC3B8,1400.0,1400.06,21470046.0,-0.0,3700.0,3697.6,000000000DFEC3B1,1600.0,1600.44,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:20.244,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,18.48,0.0,0.04,22160332.0,300.0,293.36,000000000DFEC3B8,1400.0,1400.09,21470046.0,-0.0,3700.0,3698.82,000000000DFEC3B1,1600.0,1599.52,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:21.236,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,18.43,0.0,0.09,22160332.0,300.0,297.03,000000000DFEC3B8,1400.0,1399.79,21470046.0,-0.0,3700.0,3693.99,000000000DFEC3B1,1600.0,1599.84,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:22.236,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,18.38,0.0,0.04,22160332.0,300.0,297.36,000000000DFEC3B8,1400.0,1399.83,21470046.0,-0.0,3700.0,3696.45,000000000DFEC3B1,1600.0,1600.27,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:23.242,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,18.31,0.0,0.11,22160332.0,300.0,305.57,000000000DFEC3B8,1400.0,1398.98,21470046.0,-0.0,3700.0,3697.56,000000000DFEC3B1,1600.0,1600.53,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:24.235,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,18.32,0.0,0.08,22160332.0,300.0,301.94,000000000DFEC3B8,1400.0,1400.22,21470046.0,-0.0,3700.0,3699.93,000000000DFEC3B1,1600.0,1600.35,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:25.236,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,18.29,0.0,0.05,22160332.0,300.0,298.36,000000000DFEC3B8,1400.0,1400.54,21470046.0,-0.0,3700.0,3697.63,000000000DFEC3B1,1600.0,1600.39,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:26.242,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,18.21,0.0,0.07,22160332.0,300.0,302.84,000000000DFEC3B8,1400.0,1398.88,21470046.0,-0.0,3700.0,3698.66,000000000DFEC3B1,1600.0,1599.85,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:27.236,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,18.17,0.0,0.08,22160332.0,300.0,304.11,000000000DFEC3B8,1400.0,1399.47,21470046.0,-0.0,3700.0,3699.66,000000000DFEC3B1,1600.0,1600.58,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:28.235,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,18.1,0.0,0.07,22160332.0,300.0,294.94,000000000DFEC3B8,1400.0,1399.46,21470046.0,-0.0,3700.0,3702.06,000000000DFEC3B1,1600.0,1599.78,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:29.236,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,18.07,0.0,0.05,22160332.0,300.0,298.9,000000000DFEC3B8,1400.0,1400.11,21470046.0,-0.0,3700.0,3703.02,000000000DFEC3B1,1600.0,1599.53,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:30.236,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,18.04,0.0,0.16,22160332.0,300.0,299.17,000000000DFEC3B8,1400.0,1400.51,21470046.0,-0.0,3700.0,3704.79,000000000DFEC3B1,1600.0,1600.05,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:31.236,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,17.98,0.0,0.06,22160332.0,300.0,301.37,000000000DFEC3B8,1400.0,1398.58,21470046.0,0.0,3700.0,3701.81,000000000DFEC3B1,1600.0,1599.05,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:32.236,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,17.95,0.0,0.03,22160332.0,300.0,301.37,000000000DFEC3B8,1400.0,1399.99,21470046.0,-0.0,3700.0,3701.67,000000000DFEC3B1,1600.0,1599.64,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:33.236,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,17.93,0.0,0.06,22160332.0,300.0,302.78,000000000DFEC3B8,1400.0,1399.95,21470046.0,-0.0,3700.0,3700.48,000000000DFEC3B1,1600.0,1600.74,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:34.236,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,17.88,0.0,0.06,22160332.0,300.0,295.51,000000000DFEC3B8,1400.0,1399.84,21470046.0,-0.0,3700.0,3703.35,000000000DFEC3B1,1600.0,1599.57,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:35.236,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,17.83,0.0,0.06,22160332.0,300.0,301.79,000000000DFEC3B8,1400.0,1399.9,21470046.0,-0.0,3700.0,3701.0,000000000DFEC3B1,1600.0,1599.26,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:36.236,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,17.81,0.0,0.06,22160332.0,300.0,299.0,000000000DFEC3B8,1400.0,1400.05,21470046.0,0.0,3700.0,3697.92,000000000DFEC3B1,1600.0,1599.16,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:37.236,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,17.79,0.0,0.02,22160332.0,300.0,301.3,000000000DFEC3B8,1400.0,1399.96,21470046.0,-0.0,3700.0,3700.12,000000000DFEC3B1,1600.0,1599.73,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:38.185,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,17.74,0.0,0.05,22160332.0,300.0,297.72,000000000DFEC3B8,1400.0,1399.75,21470046.0,-0.0,3700.0,3695.81,000000000DFEC3B1,1600.0,1599.41,22450161.0
