component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:29.059,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.39,300.0,295.29,000000000DFEC3B8,0.0,0.12,22160332.0,1400.0,1399.98,21470046.0,3700.0,3696.51,000000000DFEC3B1,-0.0,1600.0,1600.4,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:30.056,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.31,300.0,300.08,000000000DFEC3B8,0.0,0.13,22160332.0,1400.0,1399.71,21470046.0,3700.0,3696.99,000000000DFEC3B1,-0.0,1600.0,1600.04,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:31.056,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,17.33,300.0,300.48,000000000DFEC3B8,0.0,0.15,22160332.0,1400.0,1400.2,21470046.0,3700.0,3700.6,000000000DFEC3B1,-0.0,1600.0,1600.08,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:32.055,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.29,300.0,298.55,000000000DFEC3B8,0.0,0.12,22160332.0,1400.0,1400.51,21470046.0,3700.0,3699.13,000000000DFEC3B1,-0.0,1600.0,1600.31,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:33.056,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.29,300.0,301.16,000000000DFEC3B8,0.0,0.16,22160332.0,1400.0,1400.53,21470046.0,3700.0,3699.21,000000000DFEC3B1,-0.0,1600.0,1599.59,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:34.055,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.26,300.0,303.51,000000000DFEC3B8,0.0,0.15,22160332.0,1400.0,1400.06,21470046.0,3700.0,3701.99,000000000DFEC3B1,-0.0,1600.0,1599.27,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:35.056,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.21,300.0,307.27,000000000DFEC3B8,0.0,0.15,22160332.0,1400.0,1399.56,21470046.0,3700.0,3700.45,000000000DFEC3B1,-0.0,1600.0,1599.66,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:36.055,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.19,300.0,300.97,000000000DFEC3B8,0.0,0.12,22160332.0,1400.0,1399.29,21470046.0,3700.0,3701.48,000000000DFEC3B1,-0.0,1600.0,1600.13,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:37.055,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.2,300.0,299.84,000000000DFEC3B8,0.0,0.1,22160332.0,1400.0,1399.73,21470046.0,3700.0,3703.63,000000000DFEC3B1,-0.0,1600.0,1600.1,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:38.055,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,17.16,300.0,300.69,000000000DFEC3B8,0.0,0.09,22160332.0,1400.0,1400.65,21470046.0,3700.0,3700.59,000000000DFEC3B1,-0.0,1600.0,1599.75,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:39.055,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,17.12,300.0,301.82,000000000DFEC3B8,0.0,0.09,22160332.0,1400.0,1400.01,21470046.0,3700.0,3698.24,000000000DFEC3B1,-0.0,1600.0,1599.88,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:40.055,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.09,300.0,302.74,000000000DFEC3B8,0.0,0.12,22160332.0,1400.0,1399.88,21470046.0,3700.0,3697.8,000000000DFEC3B1,-0.0,1600.0,1600.19,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:41.055,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,17.08,300.0,305.6,000000000DFEC3B8,0.0,0.09,22160332.0,1400.0,1400.41,21470046.0,3700.0,3699.76,000000000DFEC3B1,0.0,1600.0,1600.37,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:42.055,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.06,300.0,301.6,000000000DFEC3B8,0.0,0.07,22160332.0,1400.0,1399.9,21470046.0,3700.0,3701.4,000000000DFEC3B1,-0.0,1600.0,1600.56,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:43.056,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,17.04,300.0,297.62,000000000DFEC3B8,0.0,0.06,22160332.0,1400.0,1399.57,21470046.0,3700.0,3700.53,000000000DFEC3B1,0.0,1600.0,1600.27,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:44.056,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.79,17.06,300.0,297.26,000000000DFEC3B8,0.0,0.08,22160332.0,1400.0,1400.2,21470046.0,3700.0,3700.69,000000000DFEC3B1,0.0,1600.0,1599.59,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:45.055,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,17.0,300.0,300.39,000000000DFEC3B8,0.0,0.1,22160332.0,1400.0,1400.05,21470046.0,3700.0,3700.24,000000000DFEC3B1,-0.0,1600.0,1599.96,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:46.055,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.8,17.0,300.0,305.35,000000000DFEC3B8,0.0,0.1,22160332.0,1400.0,1400.1,21470046.0,3700.0,3700.68,000000000DFEC3B1,0.0,1600.0,1600.41,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:47.055,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.79,16.97,300.0,298.61,000000000DFEC3B8,0.0,0.09,22160332.0,1400.0,1400.02,21470046.0,3700.0,3698.59,000000000DFEC3B1,0.0,1600.0,1600.14,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:48.060,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.8,16.99,300.0,296.21,000000000DFEC3B8,0.0,0.08,22160332.0,1400.0,1399.89,21470046.0,3700.0,3697.28,000000000DFEC3B1,0.0,1600.0,1600.16,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:49.055,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,16.99,300.0,300.58,000000000DFEC3B8,0.0,0.08,22160332.0,1400.0,1400.24,21470046.0,3700.0,3698.79,000000000DFEC3B1,0.0,1600.0,1600.0,22450161.0
