component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:29.292,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.44,21470046.0,300.0,294.59,000000000DFEC3B8,0.0,0.28,22160332.0,3700.0,3700.29,000000000DFEC3B1,-0.0,23.06,17.23,1600.0,1600.72,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:30.290,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.44,21470046.0,300.0,295.95,000000000DFEC3B8,0.0,0.26,22160332.0,3700.0,3700.12,000000000DFEC3B1,-0.0,23.06,17.21,1600.0,1600.78,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:31.290,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.44,21470046.0,300.0,297.1,000000000DFEC3B8,0.0,0.25,22160332.0,3700.0,3700.2,000000000DFEC3B1,-0.0,23.06,17.19,1600.0,1599.93,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:32.294,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.44,21470046.0,300.0,302.58,000000000DFEC3B8,0.0,0.21,22160332.0,3700.0,3700.35,000000000DFEC3B1,0.0,23.05,17.18,1600.0,1599.89,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:33.289,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.59,21470046.0,300.0,302.63,000000000DFEC3B8,0.0,0.18,22160332.0,3700.0,3702.33,000000000DFEC3B1,-0.0,23.05,17.17,1600.0,1599.26,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:34.290,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.73,21470046.0,300.0,299.15,000000000DFEC3B8,0.0,0.17,22160332.0,3700.0,3701.76,000000000DFEC3B1,-0.0,23.05,17.14,1600.0,1598.9,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:35.293,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.71,21470046.0,300.0,301.42,000000000DFEC3B8,0.0,0.18,22160332.0,3700.0,3699.34,000000000DFEC3B1,-0.0,23.06,17.1,1600.0,1599.55,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:36.290,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.42,21470046.0,300.0,303.92,000000000DFEC3B8,0.0,0.15,22160332.0,3700.0,3699.4,000000000DFEC3B1,0.0,23.05,17.1,1600.0,1599.79,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:37.289,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.2,21470046.0,300.0,302.86,000000000DFEC3B8,0.0,0.12,22160332.0,3700.0,3697.83,000000000DFEC3B1,-0.0,23.05,17.1,1600.0,1600.79,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:38.290,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.95,21470046.0,300.0,307.57,000000000DFEC3B8,0.0,0.17,22160332.0,3700.0,3700.33,000000000DFEC3B1,-0.0,23.06,17.08,1600.0,1600.99,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:39.289,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.87,21470046.0,300.0,305.59,000000000DFEC3B8,0.0,0.19,22160332.0,3700.0,3701.25,000000000DFEC3B1,-0.0,23.05,17.06,1600.0,1600.55,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:40.289,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.79,21470046.0,300.0,297.85,000000000DFEC3B8,0.0,0.15,22160332.0,3700.0,3700.04,000000000DFEC3B1,-0.0,23.07,17.03,1600.0,1600.35,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:41.293,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.39,21470046.0,300.0,298.98,000000000DFEC3B8,0.0,0.14,22160332.0,3700.0,3699.48,000000000DFEC3B1,-0.0,23.06,17.02,1600.0,1599.73,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:42.289,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.27,21470046.0,300.0,301.95,000000000DFEC3B8,0.0,0.15,22160332.0,3700.0,3700.52,000000000DFEC3B1,-0.0,23.05,16.99,1600.0,1598.82,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:43.289,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.37,21470046.0,300.0,302.81,000000000DFEC3B8,0.0,0.11,22160332.0,3700.0,3698.38,000000000DFEC3B1,-0.0,23.05,16.98,1600.0,1599.38,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:44.289,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.48,21470046.0,300.0,299.98,000000000DFEC3B8,0.0,0.09,22160332.0,3700.0,3697.76,000000000DFEC3B1,-0.0,23.04,16.94,1600.0,1600.26,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:45.289,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.41,21470046.0,300.0,299.77,000000000DFEC3B8,0.0,0.08,22160332.0,3700.0,3699.32,000000000DFEC3B1,-0.0,23.04,16.9,1600.0,1600.92,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:46.289,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1401.03,21470046.0,300.0,301.26,000000000DFEC3B8,0.0,0.09,22160332.0,3700.0,3700.72,000000000DFEC3B1,-0.0,23.04,16.89,1600.0,1600.2,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:47.289,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1401.15,21470046.0,300.0,298.76,000000000DFEC3B8,0.0,0.14,22160332.0,3700.0,3702.02,000000000DFEC3B1,-0.0,23.05,16.88,1600.0,1599.94,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:48.289,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1401.15,21470046.0,300.0,299.52,000000000DFEC3B8,0.0,0.14,22160332.0,3700.0,3703.5,000000000DFEC3B1,0.0,23.06,16.86,1600.0,1599.45,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:49.289,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1401.07,21470046.0,300.0,301.34,000000000DFEC3B8,0.0,0.14,22160332.0,3700.0,3700.91,000000000DFEC3B1,-0.0,23.05,16.83,1600.0,1599.2,22450161.0
