component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,T0_093225,H0_093225,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:52.360,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.96,22450161.0,60.0,60.01,22160332.0,1340.0,1339.12,21470046.0,3700.0,3704.07,000000000DFEC3B1,22.91,18.5,-0.0,300.0,295.33,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:53.360,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.16,22450161.0,60.0,59.96,22160332.0,1340.0,1339.63,21470046.0,3700.0,3699.0,000000000DFEC3B1,22.9,18.44,0.0,300.0,299.17,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:54.360,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.24,22450161.0,60.0,60.0,22160332.0,1340.0,1340.15,21470046.0,3700.0,3700.64,000000000DFEC3B1,22.92,18.39,0.0,300.0,293.78,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:55.360,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.46,22450161.0,60.0,59.93,22160332.0,1340.0,1339.46,21470046.0,3700.0,3700.59,000000000DFEC3B1,22.92,18.34,-0.0,300.0,306.43,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:56.360,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.9,22450161.0,60.0,59.93,22160332.0,1340.0,1339.71,21470046.0,3700.0,3703.12,000000000DFEC3B1,22.9,18.31,-0.0,300.0,301.4,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:57.360,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.65,22450161.0,60.0,60.04,22160332.0,1340.0,1339.99,21470046.0,3700.0,3702.76,000000000DFEC3B1,22.92,18.25,0.0,300.0,296.53,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:58.360,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.67,22450161.0,60.0,60.02,22160332.0,1340.0,1340.53,21470046.0,3700.0,3697.4,000000000DFEC3B1,22.92,18.22,0.0,300.0,291.69,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:59.360,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.12,22450161.0,60.0,59.99,22160332.0,1340.0,1340.56,21470046.0,3700.0,3700.08,000000000DFEC3B1,22.91,18.18,-0.0,300.0,299.8,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:00.360,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.86,22450161.0,60.0,59.95,22160332.0,1340.0,1340.56,21470046.0,3700.0,3701.74,000000000DFEC3B1,22.91,18.11,-0.0,300.0,297.86,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:01.360,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.88,22450161.0,60.0,59.94,22160332.0,1340.0,1340.27,21470046.0,3700.0,3705.16,000000000DFEC3B1,22.9,18.07,-0.0,300.0,303.3,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:02.360,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.37,22450161.0,60.0,60.05,22160332.0,1340.0,1339.95,21470046.0,3700.0,3699.8,000000000DFEC3B1,22.9,18.02,-0.0,300.0,297.6,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:03.360,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.88,22450161.0,60.0,60.05,22160332.0,1340.0,1340.06,21470046.0,3700.0,3698.08,000000000DFEC3B1,22.91,17.96,0.0,300.0,299.35,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:04.360,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.77,22450161.0,60.0,59.96,22160332.0,1340.0,1340.19,21470046.0,3700.0,3698.21,000000000DFEC3B1,22.91,17.94,0.0,300.0,297.17,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:05.360,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.19,22450161.0,60.0,59.98,22160332.0,1340.0,1340.31,21470046.0,3700.0,3698.84,000000000DFEC3B1,22.9,17.92,-0.0,300.0,303.86,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:06.360,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.73,22450161.0,60.0,60.09,22160332.0,1340.0,1339.83,21470046.0,3700.0,3701.4,000000000DFEC3B1,22.91,17.85,-0.0,300.0,301.07,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:07.360,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.89,22450161.0,60.0,60.01,22160332.0,1340.0,1339.34,21470046.0,3700.0,3699.48,000000000DFEC3B1,22.92,17.82,-0.0,300.0,296.86,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:08.360,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.17,22450161.0,6.67,9.4,22160332.0,1391.49,1391.39,21470046.0,3700.0,3700.71,000000000DFEC3B1,22.92,17.79,-0.0,300.0,298.13,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:10.311,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.18,22450161.0,0.0,2.62,22160332.0,1400.0,1399.91,21470046.0,3700.0,3699.67,000000000DFEC3B1,22.92,17.71,-0.0,300.0,299.11,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:10.412,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.23,22450161.0,0.0,2.59,22160332.0,1400.0,1399.87,21470046.0,3700.0,3699.32,000000000DFEC3B1,22.92,17.71,0.0,300.0,298.83,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:11.311,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.34,22450161.0,0.0,2.33,22160332.0,1400.0,1399.59,21470046.0,3700.0,3702.12,000000000DFEC3B1,22.93,17.66,0.0,300.0,300.37,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:12.311,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.55,22450161.0,0.0,2.07,22160332.0,1400.0,1400.76,21470046.0,3700.0,3699.56,000000000DFEC3B1,22.93,17.64,-0.0,300.0,297.1,000000000DFEC3B8
