component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:50.622,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,18.74,300.0,300.1,22160332.0,3700.0,3698.59,000000000DFEC3B1,1600.0,1599.67,22450161.0,-0.0,300.0,296.89,000000000DFEC3B8,1100.0,1100.4,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:51.623,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,18.67,300.0,299.9,22160332.0,3700.0,3696.82,000000000DFEC3B1,1600.0,1600.06,22450161.0,-0.0,300.0,296.49,000000000DFEC3B8,1100.0,1100.55,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:53.623,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.53,300.0,300.06,22160332.0,3700.0,3697.75,000000000DFEC3B1,1600.0,1600.37,22450161.0,-0.0,300.0,301.26,000000000DFEC3B8,1100.0,1100.6,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:54.622,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.5,300.0,300.06,22160332.0,3700.0,3698.81,000000000DFEC3B1,1600.0,1599.92,22450161.0,-0.0,300.0,298.37,000000000DFEC3B8,1100.0,1100.24,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:55.641,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,18.45,300.0,299.96,22160332.0,3700.0,3700.76,000000000DFEC3B1,1600.0,1600.24,22450161.0,0.0,300.0,299.36,000000000DFEC3B8,1100.0,1099.61,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:56.622,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,18.41,300.0,299.74,22160332.0,3700.0,3703.93,000000000DFEC3B1,1600.0,1600.48,22450161.0,0.0,300.0,302.14,000000000DFEC3B8,1100.0,1099.97,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:57.623,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.36,300.0,299.85,22160332.0,3700.0,3704.3,000000000DFEC3B1,1600.0,1600.3,22450161.0,0.0,300.0,303.0,000000000DFEC3B8,1100.0,1100.15,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:58.634,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.3,300.0,299.94,22160332.0,3700.0,3703.61,000000000DFEC3B1,1600.0,1599.51,22450161.0,-0.0,300.0,302.41,000000000DFEC3B8,1100.0,1099.91,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:59.623,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,18.24,300.0,300.27,22160332.0,3700.0,3697.56,000000000DFEC3B1,1600.0,1599.3,22450161.0,0.0,300.0,300.25,000000000DFEC3B8,1100.0,1100.18,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:00.623,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,18.21,300.0,300.36,22160332.0,3700.0,3696.37,000000000DFEC3B1,1600.0,1600.51,22450161.0,-0.0,300.0,298.88,000000000DFEC3B8,1100.0,1100.34,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:01.639,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.14,300.0,300.1,22160332.0,3700.0,3700.8,000000000DFEC3B1,1600.0,1600.27,22450161.0,0.0,300.0,300.36,000000000DFEC3B8,1100.0,1100.02,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:02.623,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,18.1,300.0,299.88,22160332.0,3700.0,3699.9,000000000DFEC3B1,1600.0,1600.26,22450161.0,0.0,300.0,302.01,000000000DFEC3B8,1100.0,1099.75,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:03.622,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,18.06,300.0,299.83,22160332.0,3700.0,3702.29,000000000DFEC3B1,1600.0,1600.91,22450161.0,-0.0,300.0,305.09,000000000DFEC3B8,1100.0,1099.63,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:04.623,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.02,300.0,300.08,22160332.0,3700.0,3703.32,000000000DFEC3B1,1600.0,1600.19,22450161.0,-0.0,300.0,300.18,000000000DFEC3B8,1100.0,1099.97,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:05.622,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.98,300.0,299.95,22160332.0,3700.0,3700.07,000000000DFEC3B1,1600.0,1599.6,22450161.0,-0.0,300.0,303.29,000000000DFEC3B8,1100.0,1099.17,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:06.623,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.95,300.0,300.05,22160332.0,3700.0,3696.35,000000000DFEC3B1,1600.0,1600.01,22450161.0,-0.0,300.0,300.33,000000000DFEC3B8,1100.0,1099.85,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:07.622,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,17.9,300.0,299.99,22160332.0,3700.0,3701.82,000000000DFEC3B1,1600.0,1600.05,22450161.0,-0.0,300.0,299.01,000000000DFEC3B8,1100.0,1100.01,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:08.622,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.87,249.75,250.92,22160332.0,3700.0,3703.07,000000000DFEC3B1,1600.0,1600.07,22450161.0,-0.0,300.0,302.44,000000000DFEC3B8,1139.84,1140.31,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:10.594,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.81,0.0,2.26,22160332.0,3700.0,3700.36,000000000DFEC3B1,1600.0,1601.12,22450161.0,-0.0,300.0,298.42,000000000DFEC3B8,1400.0,1399.46,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:10.695,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.81,0.0,2.12,22160332.0,3700.0,3700.33,000000000DFEC3B1,1600.0,1601.04,22450161.0,-0.0,300.0,298.53,000000000DFEC3B8,1400.0,1399.57,21470046.0
