component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:50.585,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,18.74,300.0,300.11,22160332.0,3700.0,3698.73,000000000DFEC3B1,1600.0,1599.66,22450161.0,-0.0,300.0,296.96,000000000DFEC3B8,1100.0,1100.38,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:51.585,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,18.68,300.0,299.9,22160332.0,3700.0,3696.7,000000000DFEC3B1,1600.0,1600.03,22450161.0,-0.0,300.0,296.36,000000000DFEC3B8,1100.0,1100.59,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:52.585,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,18.59,300.0,299.92,22160332.0,3700.0,3698.72,000000000DFEC3B1,1600.0,1600.62,22450161.0,-0.0,300.0,299.75,000000000DFEC3B8,1100.0,1100.09,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:53.585,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.53,300.0,300.06,22160332.0,3700.0,3697.71,000000000DFEC3B1,1600.0,1600.4,22450161.0,-0.0,300.0,301.42,000000000DFEC3B8,1100.0,1100.6,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:54.585,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.51,300.0,300.06,22160332.0,3700.0,3698.77,000000000DFEC3B1,1600.0,1599.91,22450161.0,-0.0,300.0,298.36,000000000DFEC3B8,1100.0,1100.27,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:55.585,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,18.45,300.0,299.97,22160332.0,3700.0,3700.52,000000000DFEC3B1,1600.0,1600.23,22450161.0,0.0,300.0,299.17,000000000DFEC3B8,1100.0,1099.59,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:56.585,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,18.41,300.0,299.74,22160332.0,3700.0,3703.93,000000000DFEC3B1,1600.0,1600.48,22450161.0,-0.0,300.0,302.1,000000000DFEC3B8,1100.0,1099.95,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:57.585,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.36,300.0,299.85,22160332.0,3700.0,3704.25,000000000DFEC3B1,1600.0,1600.33,22450161.0,0.0,300.0,303.01,000000000DFEC3B8,1100.0,1100.16,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:58.585,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.31,300.0,299.92,22160332.0,3700.0,3703.96,000000000DFEC3B1,1600.0,1599.55,22450161.0,-0.0,300.0,302.52,000000000DFEC3B8,1100.0,1099.89,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:59.585,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,18.24,300.0,300.27,22160332.0,3700.0,3697.68,000000000DFEC3B1,1600.0,1599.24,22450161.0,0.0,300.0,300.34,000000000DFEC3B8,1100.0,1100.17,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:00.585,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,18.21,300.0,300.37,22160332.0,3700.0,3696.14,000000000DFEC3B1,1600.0,1600.52,22450161.0,-0.0,300.0,298.82,000000000DFEC3B8,1100.0,1100.35,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:01.585,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.14,300.0,300.11,22160332.0,3700.0,3700.89,000000000DFEC3B1,1600.0,1600.28,22450161.0,0.0,300.0,300.32,000000000DFEC3B8,1100.0,1100.04,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:02.585,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,18.1,300.0,299.89,22160332.0,3700.0,3699.8,000000000DFEC3B1,1600.0,1600.22,22450161.0,0.0,300.0,301.81,000000000DFEC3B8,1100.0,1099.76,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:03.585,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,18.06,300.0,299.82,22160332.0,3700.0,3702.22,000000000DFEC3B1,1600.0,1600.94,22450161.0,-0.0,300.0,305.34,000000000DFEC3B8,1100.0,1099.61,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:04.585,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.02,300.0,300.09,22160332.0,3700.0,3703.43,000000000DFEC3B1,1600.0,1600.22,22450161.0,-0.0,300.0,300.02,000000000DFEC3B8,1100.0,1100.01,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:05.585,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.98,300.0,299.95,22160332.0,3700.0,3700.27,000000000DFEC3B1,1600.0,1599.58,22450161.0,-0.0,300.0,303.41,000000000DFEC3B8,1100.0,1099.14,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:06.585,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.95,300.0,300.05,22160332.0,3700.0,3696.12,000000000DFEC3B1,1600.0,1600.0,22450161.0,-0.0,300.0,300.41,000000000DFEC3B8,1100.0,1099.85,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:07.585,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,17.91,300.0,299.99,22160332.0,3700.0,3701.73,000000000DFEC3B1,1600.0,1600.04,22450161.0,-0.0,300.0,298.87,000000000DFEC3B8,1100.0,1099.99,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:08.601,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.87,256.0,257.0,22160332.0,3700.0,3703.2,000000000DFEC3B1,1600.0,1600.07,22450161.0,-0.0,300.0,302.42,000000000DFEC3B8,1133.6,1134.08,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:09.554,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.84,0.0,6.98,22160332.0,3700.0,3698.01,000000000DFEC3B1,1600.0,1600.07,22450161.0,-0.0,300.0,302.8,000000000DFEC3B8,1400.0,1399.81,21470046.0
