component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:31.261,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.18,000000000DFEC3B1,1370.0,1370.35,21470046.0,1600.0,1600.17,22450161.0,300.0,300.36,000000000DFEC3B8,-0.0,22.98,17.9,30.0,30.03,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:32.265,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.79,000000000DFEC3B1,1370.0,1370.7,21470046.0,1600.0,1600.46,22450161.0,300.0,294.99,000000000DFEC3B8,-0.0,22.98,17.9,30.0,30.02,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:33.261,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.78,000000000DFEC3B1,1370.0,1370.86,21470046.0,1600.0,1599.38,22450161.0,300.0,294.24,000000000DFEC3B8,-0.0,22.99,17.86,30.0,30.02,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:34.261,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3703.03,000000000DFEC3B1,1370.0,1371.49,21470046.0,1600.0,1601.04,22450161.0,300.0,299.3,000000000DFEC3B8,-0.0,22.99,17.79,30.0,30.04,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:36.261,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.3,000000000DFEC3B1,1370.0,1369.56,21470046.0,1600.0,1599.12,22450161.0,300.0,297.9,000000000DFEC3B8,-0.0,22.98,17.76,30.0,29.97,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:37.261,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.33,000000000DFEC3B1,1394.8,1395.64,21470046.0,1600.0,1599.63,22450161.0,300.0,300.54,000000000DFEC3B8,-0.0,22.99,17.74,4.43,5.85,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:38.208,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.74,000000000DFEC3B1,1400.0,1399.41,21470046.0,1600.0,1600.19,22450161.0,300.0,301.3,000000000DFEC3B8,0.0,22.99,17.72,0.0,1.64,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:39.208,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.25,000000000DFEC3B1,1400.0,1399.3,21470046.0,1600.0,1600.32,22450161.0,300.0,299.53,000000000DFEC3B8,0.0,22.98,17.68,0.0,1.58,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:40.215,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.35,000000000DFEC3B1,1400.0,1398.84,21470046.0,1600.0,1599.48,22450161.0,300.0,298.34,000000000DFEC3B8,-0.0,22.99,17.64,0.0,1.51,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:41.207,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.5,000000000DFEC3B1,1400.0,1399.59,21470046.0,1600.0,1599.73,22450161.0,300.0,296.92,000000000DFEC3B8,-0.0,22.99,17.64,0.0,1.39,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:42.208,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.89,000000000DFEC3B1,1400.0,1400.45,21470046.0,1600.0,1600.04,22450161.0,300.0,299.75,000000000DFEC3B8,-0.0,23.0,17.63,0.0,1.31,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:43.219,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.33,000000000DFEC3B1,1400.0,1400.02,21470046.0,1600.0,1600.26,22450161.0,300.0,300.76,000000000DFEC3B8,0.0,22.99,17.64,0.0,1.21,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:44.208,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.96,000000000DFEC3B1,1400.0,1399.2,21470046.0,1600.0,1600.04,22450161.0,300.0,299.78,000000000DFEC3B8,-0.0,23.0,17.64,0.0,1.13,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:45.208,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.09,000000000DFEC3B1,1400.0,1399.81,21470046.0,1600.0,1598.85,22450161.0,300.0,301.95,000000000DFEC3B8,0.0,23.0,17.63,0.0,1.09,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:46.210,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.46,000000000DFEC3B1,1400.0,1400.66,21470046.0,1600.0,1599.9,22450161.0,300.0,299.09,000000000DFEC3B8,-0.0,22.99,17.61,0.0,0.99,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:47.207,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.2,000000000DFEC3B1,1400.0,1400.99,21470046.0,1600.0,1600.18,22450161.0,300.0,296.3,000000000DFEC3B8,0.0,23.0,17.57,0.0,0.92,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:48.208,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.33,000000000DFEC3B1,1400.0,1400.93,21470046.0,1600.0,1599.62,22450161.0,300.0,300.68,000000000DFEC3B8,-0.0,23.0,17.53,0.0,0.88,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:49.208,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.21,000000000DFEC3B1,1400.0,1400.45,21470046.0,1600.0,1599.81,22450161.0,300.0,299.05,000000000DFEC3B8,0.0,22.98,17.51,0.0,0.83,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:50.208,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.9,000000000DFEC3B1,1400.0,1399.87,21470046.0,1600.0,1599.37,22450161.0,300.0,297.39,000000000DFEC3B8,-0.0,22.98,17.49,0.0,0.78,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:51.207,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3695.75,000000000DFEC3B1,1400.0,1399.6,21470046.0,1600.0,1599.4,22450161.0,300.0,301.62,000000000DFEC3B8,-0.0,22.98,17.47,0.0,0.72,22160332.0
