component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:21.247,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,18.39,1600.0,1599.91,22450161.0,60.0,60.07,22160332.0,1340.0,1339.84,21470046.0,300.0,303.29,000000000DFEC3B8,3700.0,3699.24,000000000DFEC3B1,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:22.247,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,18.32,1600.0,1599.12,22450161.0,60.0,59.96,22160332.0,1340.0,1340.08,21470046.0,300.0,300.19,000000000DFEC3B8,3700.0,3698.38,000000000DFEC3B1,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:23.246,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.27,1600.0,1599.31,22450161.0,60.0,60.04,22160332.0,1340.0,1340.72,21470046.0,300.0,298.43,000000000DFEC3B8,3700.0,3697.22,000000000DFEC3B1,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:24.246,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.22,1600.0,1600.05,22450161.0,60.0,60.03,22160332.0,1340.0,1340.43,21470046.0,300.0,300.76,000000000DFEC3B8,3700.0,3696.98,000000000DFEC3B1,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:25.247,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,18.18,1600.0,1600.24,22450161.0,60.0,59.96,22160332.0,1340.0,1341.17,21470046.0,300.0,300.11,000000000DFEC3B8,3700.0,3700.31,000000000DFEC3B1,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:26.246,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,18.16,1600.0,1600.01,22450161.0,60.0,59.98,22160332.0,1340.0,1340.03,21470046.0,300.0,301.28,000000000DFEC3B8,3700.0,3702.67,000000000DFEC3B1,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:27.246,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,18.11,1600.0,1599.43,22450161.0,60.0,59.94,22160332.0,1340.0,1339.87,21470046.0,300.0,302.27,000000000DFEC3B8,3700.0,3701.23,000000000DFEC3B1,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:28.246,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,18.05,1600.0,1600.64,22450161.0,60.0,60.03,22160332.0,1340.0,1340.11,21470046.0,300.0,300.21,000000000DFEC3B8,3700.0,3698.57,000000000DFEC3B1,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:29.246,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,18.0,1600.0,1598.74,22450161.0,60.0,60.05,22160332.0,1340.0,1340.57,21470046.0,300.0,298.14,000000000DFEC3B8,3700.0,3702.07,000000000DFEC3B1,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:30.246,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,17.96,1600.0,1600.26,22450161.0,60.0,60.02,22160332.0,1340.0,1340.15,21470046.0,300.0,296.65,000000000DFEC3B8,3700.0,3701.59,000000000DFEC3B1,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:31.246,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.93,1600.0,1599.53,22450161.0,60.0,60.02,22160332.0,1340.0,1339.75,21470046.0,300.0,297.94,000000000DFEC3B8,3700.0,3701.1,000000000DFEC3B1,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:32.246,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.88,1600.0,1599.71,22450161.0,60.0,59.98,22160332.0,1340.0,1340.12,21470046.0,300.0,296.72,000000000DFEC3B8,3700.0,3700.92,000000000DFEC3B1,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:33.246,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,17.86,1600.0,1600.38,22450161.0,60.0,59.96,22160332.0,1340.0,1339.78,21470046.0,300.0,297.06,000000000DFEC3B8,3700.0,3701.78,000000000DFEC3B1,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:34.246,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,17.82,1600.0,1600.06,22450161.0,60.0,59.96,22160332.0,1340.0,1339.46,21470046.0,300.0,297.3,000000000DFEC3B8,3700.0,3697.24,000000000DFEC3B1,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:35.253,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,17.77,1600.0,1599.03,22450161.0,60.0,59.92,22160332.0,1340.0,1340.09,21470046.0,300.0,296.71,000000000DFEC3B8,3700.0,3698.51,000000000DFEC3B1,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:36.246,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,17.75,1600.0,1600.63,22450161.0,60.0,60.01,22160332.0,1340.0,1339.67,21470046.0,300.0,296.13,000000000DFEC3B8,3700.0,3698.46,000000000DFEC3B1,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:37.246,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,17.71,1600.0,1600.62,22450161.0,60.0,60.08,22160332.0,1340.0,1340.34,21470046.0,300.0,296.23,000000000DFEC3B8,3700.0,3699.67,000000000DFEC3B1,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:38.248,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,17.68,1600.0,1600.82,22450161.0,60.0,59.99,22160332.0,1345.28,1344.99,21470046.0,300.0,302.58,000000000DFEC3B8,3700.0,3700.77,000000000DFEC3B1,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:39.246,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,17.65,1600.0,1598.06,22450161.0,53.75,53.99,22160332.0,1400.0,1391.55,21470046.0,300.0,301.72,000000000DFEC3B8,3700.0,3700.75,000000000DFEC3B1,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:40.184,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,17.61,1600.0,1599.69,22450161.0,0.0,2.91,22160332.0,1400.0,1398.81,21470046.0,300.0,298.63,000000000DFEC3B8,3700.0,3701.56,000000000DFEC3B1,-0.0
