component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,FLW0_181225
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:29.393,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.02,22160332.0,1385.0,1385.99,21470046.0,3700.0,3699.81,000000000DFEC3B1,300.0,299.82,000000000DFEC3B8,23.06,18.13,1600.0,1600.09,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:30.393,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.02,22160332.0,1385.0,1384.83,21470046.0,3700.0,3705.92,000000000DFEC3B1,300.0,299.53,000000000DFEC3B8,23.06,18.1,1600.0,1599.36,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:31.395,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.0,22160332.0,1385.0,1384.27,21470046.0,3700.0,3699.25,000000000DFEC3B1,300.0,299.53,000000000DFEC3B8,23.07,18.06,1600.0,1600.25,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:32.393,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.01,22160332.0,1385.0,1384.37,21470046.0,3700.0,3698.09,000000000DFEC3B1,300.0,290.55,000000000DFEC3B8,23.07,18.02,1600.0,1599.42,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:33.393,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.01,22160332.0,1385.0,1384.34,21470046.0,3700.0,3700.64,000000000DFEC3B1,300.0,299.96,000000000DFEC3B8,23.08,17.99,1600.0,1599.05,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:34.398,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.98,22160332.0,1385.58,1385.47,21470046.0,3700.0,3700.14,000000000DFEC3B1,300.0,293.51,000000000DFEC3B8,23.08,17.95,1600.0,1600.78,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:35.392,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.02,22160332.0,1389.27,1389.28,21470046.0,3700.0,3701.46,000000000DFEC3B1,300.0,295.8,000000000DFEC3B8,23.09,17.91,1600.0,1600.44,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:36.393,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.01,22160332.0,1392.99,1393.11,21470046.0,3700.0,3701.91,000000000DFEC3B1,300.0,305.81,000000000DFEC3B8,23.07,17.93,1600.0,1599.4,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:37.392,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.71,12.91,22160332.0,1396.71,1396.93,21470046.0,3700.0,3703.85,000000000DFEC3B1,300.0,309.1,000000000DFEC3B8,23.06,17.84,1600.0,1600.62,22450161.0,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:38.395,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,1.18,22160332.0,1400.0,1400.3,21470046.0,3700.0,3697.08,000000000DFEC3B1,300.0,297.51,000000000DFEC3B8,23.07,17.8,1600.0,1599.91,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:38.497,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,1.18,22160332.0,1400.0,1400.29,21470046.0,3700.0,3697.77,000000000DFEC3B1,300.0,298.0,000000000DFEC3B8,23.07,17.8,1600.0,1599.9,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:39.402,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,1.13,22160332.0,1400.0,1400.14,21470046.0,3700.0,3702.9,000000000DFEC3B1,300.0,300.9,000000000DFEC3B8,23.07,17.79,1600.0,1599.71,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:40.403,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,1.04,22160332.0,1400.0,1399.98,21470046.0,3700.0,3701.1,000000000DFEC3B1,300.0,295.09,000000000DFEC3B8,23.09,17.74,1600.0,1598.78,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:41.403,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,1.01,22160332.0,1400.0,1399.78,21470046.0,3700.0,3700.24,000000000DFEC3B1,300.0,302.95,000000000DFEC3B8,23.09,17.76,1600.0,1599.34,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:42.403,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,1.01,22160332.0,1400.0,1399.24,21470046.0,3700.0,3698.08,000000000DFEC3B1,300.0,300.59,000000000DFEC3B8,23.08,17.74,1600.0,1599.83,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:43.402,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.95,22160332.0,1400.0,1399.64,21470046.0,3700.0,3699.53,000000000DFEC3B1,300.0,302.47,000000000DFEC3B8,23.07,17.73,1600.0,1599.63,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:44.403,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.88,22160332.0,1400.0,1399.2,21470046.0,3700.0,3700.98,000000000DFEC3B1,300.0,299.45,000000000DFEC3B8,23.09,17.73,1600.0,1599.26,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:45.402,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.86,22160332.0,1400.0,1400.21,21470046.0,3700.0,3701.98,000000000DFEC3B1,300.0,301.18,000000000DFEC3B8,23.09,17.74,1600.0,1601.03,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:46.402,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.77,22160332.0,1400.0,1399.84,21470046.0,3700.0,3696.62,000000000DFEC3B1,300.0,299.94,000000000DFEC3B8,23.08,17.72,1600.0,1600.83,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:47.403,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.76,22160332.0,1400.0,1399.88,21470046.0,3700.0,3700.87,000000000DFEC3B1,300.0,302.36,000000000DFEC3B8,23.1,17.68,1600.0,1600.58,22450161.0,-0.0
