component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_094324,FLW0_094324,ANLT0_094324,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:51.588,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.99,22040109.0,3800.0,3805.18,22340093.0,200.0,199.88,21470060.0,0.0,678935.9,56.37,24.43,1015.41,1388.0,1388.12,22450138.0,1600.0,1599.94,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:51.790,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.99,22040109.0,3800.0,3804.2,22340093.0,200.0,200.3,21470060.0,0.0,678699.85,56.36,24.43,1015.41,1388.0,1388.13,22450138.0,1600.0,1599.83,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:51.992,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.99,22040109.0,3800.0,3803.22,22340093.0,200.0,200.72,21470060.0,0.0,678463.8,56.36,24.43,1015.41,1388.0,1388.14,22450138.0,1600.0,1599.72,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:52.193,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.98,22040109.0,3800.0,3802.25,22340093.0,200.0,201.13,21470060.0,0.0,678089.43,56.37,24.43,1015.41,1388.0,1388.15,22450138.0,1600.0,1599.61,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:52.396,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.98,22040109.0,3800.0,3801.27,22340093.0,200.0,201.55,21470060.0,0.0,677618.21,56.38,24.43,1015.41,1388.0,1388.16,22450138.0,1600.0,1599.49,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:52.599,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.97,22040109.0,3800.0,3800.29,22340093.0,200.0,201.74,21470060.0,0.0,677146.98,56.4,24.43,1015.41,1388.0,1388.11,22450138.0,1600.0,1599.5,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:52.801,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.97,22040109.0,3800.0,3799.31,22340093.0,200.0,201.69,21470060.0,0.0,676678.08,56.41,24.43,1015.42,1388.0,1388.03,22450138.0,1600.0,1599.61,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:53.003,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.97,22040109.0,3800.0,3798.33,22340093.0,200.0,201.64,21470060.0,0.0,676209.17,56.42,24.43,1015.42,1388.0,1387.94,22450138.0,1600.0,1599.72,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:53.205,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.96,22040109.0,3800.0,3797.36,22340093.0,200.0,201.59,21470060.0,0.0,675740.27,56.44,24.43,1015.42,1388.0,1387.85,22450138.0,1600.0,1599.83,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:53.406,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.96,22040109.0,3800.0,3796.38,22340093.0,200.0,201.54,21470060.0,0.0,676328.24,56.46,24.43,1015.42,1388.0,1387.76,22450138.0,1600.0,1599.95,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:53.609,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.95,22040109.0,3800.0,3796.03,22340093.0,200.0,201.42,21470060.0,0.0,677066.47,56.49,24.43,1015.42,1388.0,1387.67,22450138.0,1600.0,1599.97,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:53.814,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.95,22040109.0,3800.0,3796.24,22340093.0,200.0,201.23,21470060.0,0.0,677811.97,56.51,24.42,1015.41,1388.0,1387.58,22450138.0,1600.0,1599.93,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:54.015,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.95,22040109.0,3800.0,3796.45,22340093.0,200.0,201.04,21470060.0,0.0,678542.93,56.54,24.42,1015.41,1388.0,1387.5,22450138.0,1600.0,1599.88,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:54.217,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.94,22040109.0,3800.0,3796.66,22340093.0,200.0,200.84,21470060.0,0.0,679277.52,56.56,24.42,1015.41,1388.0,1387.41,22450138.0,1600.0,1599.83,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:54.424,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.94,22040109.0,3800.0,3796.87,22340093.0,200.0,200.65,21470060.0,0.0,679771.01,56.59,24.42,1015.41,1388.0,1387.32,22450138.0,1600.0,1599.78,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:54.627,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.94,22040109.0,3800.0,3797.29,22340093.0,200.0,200.31,21470060.0,0.0,679889.98,56.62,24.42,1015.42,1388.0,1387.32,22450138.0,1600.0,1599.73,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:54.828,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.94,22040109.0,3800.0,3797.87,22340093.0,200.0,199.87,21470060.0,0.0,680007.78,56.66,24.42,1015.42,1388.0,1387.38,22450138.0,1600.0,1599.68,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:55.033,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.94,22040109.0,3800.0,3798.45,22340093.0,200.0,199.41,21470060.0,0.0,680127.92,56.69,24.42,1015.43,1388.0,1387.45,22450138.0,1600.0,1599.64,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:55.235,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.95,22040109.0,3800.0,3799.03,22340093.0,200.0,198.96,21470060.0,0.0,680246.31,56.72,24.42,1015.43,1388.0,1387.51,22450138.0,1600.0,1599.59,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:55.437,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.95,22040109.0,3800.0,3799.6,22340093.0,200.0,198.51,21470060.0,0.0,680364.7,56.75,24.42,1015.44,1388.0,1387.57,22450138.0,1600.0,1599.54,24020116.0
