component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:50.914,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.86,1370.0,1370.83,21470046.0,-0.0,300.0,300.2,000000000DFEC3B8,30.0,29.98,22160332.0,1600.0,1599.64,22450161.0,3700.0,3701.77,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:51.913,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.79,1370.0,1370.36,21470046.0,0.0,300.0,301.89,000000000DFEC3B8,30.0,30.02,22160332.0,1600.0,1600.01,22450161.0,3700.0,3701.97,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:52.913,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.72,1370.0,1370.8,21470046.0,-0.0,300.0,301.54,000000000DFEC3B8,30.0,30.01,22160332.0,1600.0,1599.08,22450161.0,3700.0,3702.34,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:53.913,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.66,1370.0,1369.69,21470046.0,0.0,300.0,308.28,000000000DFEC3B8,30.0,30.02,22160332.0,1600.0,1599.67,22450161.0,3700.0,3705.12,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:54.913,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,18.61,1370.0,1369.9,21470046.0,-0.0,300.0,304.31,000000000DFEC3B8,30.0,29.99,22160332.0,1600.0,1599.49,22450161.0,3700.0,3702.17,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:55.913,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,18.6,1370.0,1369.64,21470046.0,-0.0,300.0,300.34,000000000DFEC3B8,30.0,29.99,22160332.0,1600.0,1600.61,22450161.0,3700.0,3696.51,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:56.917,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,18.55,1370.0,1370.44,21470046.0,-0.0,300.0,296.57,000000000DFEC3B8,30.0,29.99,22160332.0,1600.0,1599.76,22450161.0,3700.0,3702.49,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:57.913,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.49,1370.0,1369.52,21470046.0,0.0,300.0,299.22,000000000DFEC3B8,30.0,30.06,22160332.0,1600.0,1599.68,22450161.0,3700.0,3704.06,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:58.913,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.44,1370.0,1369.43,21470046.0,-0.0,300.0,301.87,000000000DFEC3B8,30.0,29.94,22160332.0,1600.0,1599.52,22450161.0,3700.0,3701.74,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:00.913,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.32,1370.0,1369.64,21470046.0,-0.0,300.0,293.34,000000000DFEC3B8,30.0,30.09,22160332.0,1600.0,1600.39,22450161.0,3700.0,3699.23,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:01.913,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.26,1370.0,1370.23,21470046.0,-0.0,300.0,295.53,000000000DFEC3B8,30.0,29.96,22160332.0,1600.0,1599.93,22450161.0,3700.0,3698.16,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:02.923,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.23,1370.0,1371.19,21470046.0,-0.0,300.0,297.85,000000000DFEC3B8,30.0,30.02,22160332.0,1600.0,1601.57,22450161.0,3700.0,3695.74,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:03.913,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,18.19,1370.0,1369.88,21470046.0,-0.0,300.0,300.12,000000000DFEC3B8,30.0,30.01,22160332.0,1600.0,1600.52,22450161.0,3700.0,3698.63,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:04.914,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.14,1370.0,1370.07,21470046.0,-0.0,300.0,303.85,000000000DFEC3B8,30.0,29.93,22160332.0,1600.0,1600.86,22450161.0,3700.0,3701.63,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:05.917,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.11,1370.0,1370.23,21470046.0,-0.0,300.0,303.26,000000000DFEC3B8,30.0,29.95,22160332.0,1600.0,1599.82,22450161.0,3700.0,3701.39,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:06.914,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,18.09,1370.0,1370.16,21470046.0,-0.0,300.0,302.49,000000000DFEC3B8,30.0,30.04,22160332.0,1600.0,1599.54,22450161.0,3700.0,3699.62,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:07.914,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,18.02,1370.0,1369.93,21470046.0,-0.0,300.0,303.9,000000000DFEC3B8,30.0,30.03,22160332.0,1600.0,1600.26,22450161.0,3700.0,3702.97,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:08.913,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.0,1397.92,1397.54,21470046.0,-0.0,300.0,296.88,000000000DFEC3B8,1.58,3.23,22160332.0,1600.0,1598.11,22450161.0,3700.0,3694.66,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:09.875,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.96,1400.0,1399.46,21470046.0,-0.0,300.0,298.26,000000000DFEC3B8,0.0,1.64,22160332.0,1600.0,1599.39,22450161.0,3700.0,3693.69,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:11.875,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.91,1400.0,1400.81,21470046.0,0.0,300.0,299.52,000000000DFEC3B8,0.0,1.5,22160332.0,1600.0,1601.22,22450161.0,3700.0,3704.55,000000000DFEC3B1
