component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:50.951,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.86,1370.0,1370.81,21470046.0,-0.0,300.0,300.27,000000000DFEC3B8,30.0,29.98,22160332.0,1600.0,1599.65,22450161.0,3700.0,3701.78,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:51.951,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.78,1370.0,1370.38,21470046.0,0.0,300.0,301.86,000000000DFEC3B8,30.0,30.01,22160332.0,1600.0,1599.97,22450161.0,3700.0,3701.97,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:52.951,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.72,1370.0,1370.75,21470046.0,-0.0,300.0,301.82,000000000DFEC3B8,30.0,30.01,22160332.0,1600.0,1599.1,22450161.0,3700.0,3702.46,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:53.951,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.66,1370.0,1369.7,21470046.0,0.0,300.0,308.13,000000000DFEC3B8,30.0,30.02,22160332.0,1600.0,1599.66,22450161.0,3700.0,3705.02,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:54.950,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.62,1370.0,1369.89,21470046.0,-0.0,300.0,304.17,000000000DFEC3B8,30.0,29.99,22160332.0,1600.0,1599.53,22450161.0,3700.0,3701.95,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:55.950,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,18.6,1370.0,1369.67,21470046.0,-0.0,300.0,300.2,000000000DFEC3B8,30.0,29.99,22160332.0,1600.0,1600.58,22450161.0,3700.0,3696.73,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:56.950,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,18.55,1370.0,1370.41,21470046.0,-0.0,300.0,296.66,000000000DFEC3B8,30.0,29.99,22160332.0,1600.0,1599.76,22450161.0,3700.0,3702.55,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:57.950,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.49,1370.0,1369.52,21470046.0,0.0,300.0,299.32,000000000DFEC3B8,30.0,30.06,22160332.0,1600.0,1599.67,22450161.0,3700.0,3703.97,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:58.950,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.44,1370.0,1369.42,21470046.0,-0.0,300.0,301.9,000000000DFEC3B8,30.0,29.94,22160332.0,1600.0,1599.53,22450161.0,3700.0,3701.69,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:59.950,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.39,1370.0,1369.07,21470046.0,-0.0,300.0,302.46,000000000DFEC3B8,30.0,30.05,22160332.0,1600.0,1599.7,22450161.0,3700.0,3700.25,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:00.951,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.32,1370.0,1369.66,21470046.0,-0.0,300.0,293.33,000000000DFEC3B8,30.0,30.08,22160332.0,1600.0,1600.39,22450161.0,3700.0,3699.19,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:01.950,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.26,1370.0,1370.27,21470046.0,-0.0,300.0,295.62,000000000DFEC3B8,30.0,29.96,22160332.0,1600.0,1599.95,22450161.0,3700.0,3698.09,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:02.950,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.23,1370.0,1371.17,21470046.0,-0.0,300.0,297.91,000000000DFEC3B8,30.0,30.02,22160332.0,1600.0,1601.59,22450161.0,3700.0,3695.74,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:03.950,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,18.19,1370.0,1369.84,21470046.0,-0.0,300.0,300.21,000000000DFEC3B8,30.0,30.01,22160332.0,1600.0,1600.48,22450161.0,3700.0,3698.74,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:04.950,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.14,1370.0,1370.08,21470046.0,-0.0,300.0,303.99,000000000DFEC3B8,30.0,29.93,22160332.0,1600.0,1600.88,22450161.0,3700.0,3701.74,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:05.950,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.11,1370.0,1370.24,21470046.0,-0.0,300.0,303.23,000000000DFEC3B8,30.0,29.95,22160332.0,1600.0,1599.78,22450161.0,3700.0,3701.37,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:06.950,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,18.09,1370.0,1370.16,21470046.0,-0.0,300.0,302.46,000000000DFEC3B8,30.0,30.04,22160332.0,1600.0,1599.53,22450161.0,3700.0,3699.55,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:07.951,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,18.02,1370.0,1369.93,21470046.0,-0.0,300.0,303.96,000000000DFEC3B8,30.0,30.03,22160332.0,1600.0,1600.29,22450161.0,3700.0,3703.11,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:08.954,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.0,1399.14,1398.75,21470046.0,-0.0,300.0,296.56,000000000DFEC3B8,0.36,2.08,22160332.0,1600.0,1598.02,22450161.0,3700.0,3694.29,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:10.914,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.94,1400.0,1400.24,21470046.0,-0.0,300.0,300.57,000000000DFEC3B8,0.0,1.53,22160332.0,1600.0,1600.32,22450161.0,3700.0,3701.17,000000000DFEC3B1
