component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:50.911,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8723014a-e4cf-4299-a413-1e2cffbf6aa2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342516581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:08:36.805Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,18.22,1600.0,1600.53,22450161.0,3700.0,3698.41,000000000DFEC3B1,300.0,295.41,000000000DFEC3B8,0.0,0.09,22160332.0,-0.0,1400.0,1400.02,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:51.911,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8723014a-e4cf-4299-a413-1e2cffbf6aa2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342516581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:08:36.805Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,18.16,1600.0,1600.06,22450161.0,3700.0,3695.54,000000000DFEC3B1,300.0,295.55,000000000DFEC3B8,0.0,0.07,22160332.0,-0.0,1400.0,1399.67,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:52.911,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8723014a-e4cf-4299-a413-1e2cffbf6aa2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342516581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:08:36.805Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,18.11,1600.0,1599.71,22450161.0,3700.0,3699.8,000000000DFEC3B1,300.0,300.36,000000000DFEC3B8,0.0,0.07,22160332.0,-0.0,1400.0,1399.63,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:53.911,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8723014a-e4cf-4299-a413-1e2cffbf6aa2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342516581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:08:36.805Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,18.07,1600.0,1599.87,22450161.0,3700.0,3696.29,000000000DFEC3B1,300.0,297.79,000000000DFEC3B8,0.0,0.1,22160332.0,0.0,1400.0,1399.82,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:54.911,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8723014a-e4cf-4299-a413-1e2cffbf6aa2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342516581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:08:36.805Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,18.05,1600.0,1600.0,22450161.0,3700.0,3698.31,000000000DFEC3B1,300.0,298.14,000000000DFEC3B8,0.0,0.06,22160332.0,0.0,1400.0,1400.26,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:55.911,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8723014a-e4cf-4299-a413-1e2cffbf6aa2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342516581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:08:36.805Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,18.0,1600.0,1600.0,22450161.0,3700.0,3698.91,000000000DFEC3B1,300.0,296.62,000000000DFEC3B8,0.0,0.13,22160332.0,0.0,1400.0,1398.41,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:56.911,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8723014a-e4cf-4299-a413-1e2cffbf6aa2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342516581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:08:36.805Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,17.96,1600.0,1599.93,22450161.0,3700.0,3694.52,000000000DFEC3B1,300.0,297.56,000000000DFEC3B8,0.0,0.07,22160332.0,0.0,1400.0,1399.23,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:57.911,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8723014a-e4cf-4299-a413-1e2cffbf6aa2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342516581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:08:36.805Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,17.92,1600.0,1599.63,22450161.0,3700.0,3696.22,000000000DFEC3B1,300.0,303.45,000000000DFEC3B8,0.0,0.04,22160332.0,0.0,1400.0,1399.43,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:58.911,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8723014a-e4cf-4299-a413-1e2cffbf6aa2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342516581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:08:36.805Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,17.86,1600.0,1599.78,22450161.0,3700.0,3698.68,000000000DFEC3B1,300.0,296.82,000000000DFEC3B8,0.0,0.08,22160332.0,-0.0,1400.0,1399.68,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:59.914,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8723014a-e4cf-4299-a413-1e2cffbf6aa2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342516581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:08:36.805Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.8,1600.0,1599.94,22450161.0,3700.0,3704.56,000000000DFEC3B1,300.0,301.91,000000000DFEC3B8,0.0,0.06,22160332.0,-0.0,1400.0,1400.21,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:09:00.911,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8723014a-e4cf-4299-a413-1e2cffbf6aa2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342516581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:08:36.805Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.77,1600.0,1600.08,22450161.0,3700.0,3704.99,000000000DFEC3B1,300.0,299.94,000000000DFEC3B8,0.0,0.04,22160332.0,-0.0,1400.0,1400.52,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:09:01.911,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8723014a-e4cf-4299-a413-1e2cffbf6aa2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342516581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:08:36.805Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,17.73,1600.0,1600.1,22450161.0,3700.0,3705.11,000000000DFEC3B1,300.0,297.29,000000000DFEC3B8,0.0,0.04,22160332.0,-0.0,1400.0,1400.65,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:09:02.923,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8723014a-e4cf-4299-a413-1e2cffbf6aa2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342516581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:08:36.805Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.69,1600.0,1600.26,22450161.0,3700.0,3703.01,000000000DFEC3B1,300.0,297.54,000000000DFEC3B8,0.0,0.04,22160332.0,-0.0,1400.0,1399.6,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:09:03.911,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8723014a-e4cf-4299-a413-1e2cffbf6aa2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342516581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:08:36.805Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.65,1600.0,1600.42,22450161.0,3700.0,3701.18,000000000DFEC3B1,300.0,298.22,000000000DFEC3B8,0.0,0.06,22160332.0,-0.0,1400.0,1399.6,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:09:04.911,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8723014a-e4cf-4299-a413-1e2cffbf6aa2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342516581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:08:36.805Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.61,1600.0,1600.54,22450161.0,3700.0,3701.34,000000000DFEC3B1,300.0,299.07,000000000DFEC3B8,0.0,0.06,22160332.0,-0.0,1400.0,1399.62,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:09:05.912,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8723014a-e4cf-4299-a413-1e2cffbf6aa2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342516581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:08:36.805Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,17.57,1600.0,1600.25,22450161.0,3700.0,3702.01,000000000DFEC3B1,300.0,301.01,000000000DFEC3B8,0.0,0.1,22160332.0,0.0,1400.0,1399.64,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:09:06.911,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8723014a-e4cf-4299-a413-1e2cffbf6aa2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342516581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:08:36.805Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.54,1600.0,1599.62,22450161.0,3700.0,3702.51,000000000DFEC3B1,300.0,304.79,000000000DFEC3B8,0.0,0.06,22160332.0,0.0,1400.0,1399.66,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:09:07.911,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8723014a-e4cf-4299-a413-1e2cffbf6aa2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342516581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:08:36.805Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.53,1600.0,1599.81,22450161.0,3700.0,3700.92,000000000DFEC3B1,300.0,300.54,000000000DFEC3B8,0.0,0.05,22160332.0,0.0,1400.0,1399.69,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:09:08.911,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'a20bcbce-542c-4434-907d-757e14436d87', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342547941, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:09:08.196Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.51,1600.0,1600.01,22450161.0,3700.0,3698.94,000000000DFEC3B1,300.0,298.2,000000000DFEC3B8,0.0,0.05,22160332.0,0.0,1400.0,1399.8,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:09:09.911,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'a20bcbce-542c-4434-907d-757e14436d87', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342547941, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:09:08.196Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,17.45,1600.0,1600.04,22450161.0,3700.0,3699.14,000000000DFEC3B1,300.0,297.42,000000000DFEC3B8,0.0,0.07,22160332.0,-0.0,1400.0,1399.91,21470046.0
