component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:17.328,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1398.86,21470046.0,300.0,298.26,000000000DFEC3B8,0.0,0.2,22160332.0,3700.0,3696.39,000000000DFEC3B1,0.0,22.94,16.81,1600.0,1600.21,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:17.530,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.16,21470046.0,300.0,298.18,000000000DFEC3B8,0.0,0.2,22160332.0,3700.0,3697.23,000000000DFEC3B1,0.0,22.94,16.82,1600.0,1600.34,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:17.731,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.47,21470046.0,300.0,298.11,000000000DFEC3B8,0.0,0.21,22160332.0,3700.0,3698.07,000000000DFEC3B1,0.0,22.94,16.82,1600.0,1600.48,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:17.933,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.77,21470046.0,300.0,298.03,000000000DFEC3B8,0.0,0.22,22160332.0,3700.0,3698.91,000000000DFEC3B1,0.0,22.94,16.82,1600.0,1600.62,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:18.135,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.08,21470046.0,300.0,297.95,000000000DFEC3B8,0.0,0.22,22160332.0,3700.0,3699.75,000000000DFEC3B1,0.0,22.94,16.81,1600.0,1600.75,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:18.337,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.16,21470046.0,300.0,297.79,000000000DFEC3B8,0.0,0.21,22160332.0,3700.0,3699.33,000000000DFEC3B1,0.0,22.94,16.81,1600.0,1600.89,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:18.539,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.24,21470046.0,300.0,297.64,000000000DFEC3B8,0.0,0.19,22160332.0,3700.0,3698.82,000000000DFEC3B1,0.0,22.94,16.81,1600.0,1601.02,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:18.741,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.32,21470046.0,300.0,297.48,000000000DFEC3B8,0.0,0.18,22160332.0,3700.0,3698.31,000000000DFEC3B1,-0.0,22.94,16.8,1600.0,1601.16,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:18.942,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.4,21470046.0,300.0,297.33,000000000DFEC3B8,0.0,0.16,22160332.0,3700.0,3697.81,000000000DFEC3B1,-0.0,22.94,16.79,1600.0,1601.3,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:19.144,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.48,21470046.0,300.0,297.17,000000000DFEC3B8,0.0,0.15,22160332.0,3700.0,3697.3,000000000DFEC3B1,-0.0,22.94,16.78,1600.0,1601.43,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:19.346,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.28,21470046.0,300.0,297.52,000000000DFEC3B8,0.0,0.17,22160332.0,3700.0,3697.79,000000000DFEC3B1,-0.0,22.94,16.76,1600.0,1601.15,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:19.548,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.07,21470046.0,300.0,297.87,000000000DFEC3B8,0.0,0.18,22160332.0,3700.0,3698.34,000000000DFEC3B1,-0.0,22.94,16.75,1600.0,1600.85,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:19.749,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.86,21470046.0,300.0,298.22,000000000DFEC3B8,0.0,0.19,22160332.0,3700.0,3698.9,000000000DFEC3B1,-0.0,22.94,16.75,1600.0,1600.55,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:19.951,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.65,21470046.0,300.0,298.57,000000000DFEC3B8,0.0,0.21,22160332.0,3700.0,3699.46,000000000DFEC3B1,-0.0,22.94,16.76,1600.0,1600.24,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:20.153,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.44,21470046.0,300.0,298.92,000000000DFEC3B8,0.0,0.22,22160332.0,3700.0,3700.01,000000000DFEC3B1,0.0,22.94,16.76,1600.0,1599.94,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:20.355,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.55,21470046.0,300.0,298.85,000000000DFEC3B8,0.0,0.2,22160332.0,3700.0,3700.57,000000000DFEC3B1,-0.0,22.94,16.77,1600.0,1599.95,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:20.557,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.66,21470046.0,300.0,298.77,000000000DFEC3B8,0.0,0.19,22160332.0,3700.0,3701.13,000000000DFEC3B1,-0.0,22.94,16.77,1600.0,1599.98,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:20.758,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.77,21470046.0,300.0,298.69,000000000DFEC3B8,0.0,0.18,22160332.0,3700.0,3701.68,000000000DFEC3B1,-0.0,22.94,16.77,1600.0,1600.01,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:20.960,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.89,21470046.0,300.0,298.61,000000000DFEC3B8,0.0,0.16,22160332.0,3700.0,3702.24,000000000DFEC3B1,-0.0,22.94,16.77,1600.0,1600.05,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:21.162,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.0,21470046.0,300.0,298.54,000000000DFEC3B8,0.0,0.15,22160332.0,3700.0,3702.8,000000000DFEC3B1,-0.0,22.95,16.76,1600.0,1600.08,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:21.364,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.72,21470046.0,300.0,298.71,000000000DFEC3B8,0.0,0.15,22160332.0,3700.0,3702.08,000000000DFEC3B1,-0.0,22.95,16.76,1600.0,1600.43,22450161.0
