component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:27:54.235,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,16.0,3700.0,3700.19,000000000DFEC3B1,1600.0,1598.36,22450161.0,300.0,304.74,000000000DFEC3B8,1400.0,1398.68,21470046.0,0.0,0.16,22160332.0,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:27:54.436,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,16.0,3700.0,3699.87,000000000DFEC3B1,1600.0,1598.73,22450161.0,300.0,306.98,000000000DFEC3B8,1400.0,1398.82,21470046.0,0.0,0.16,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:27:54.639,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,16.01,3700.0,3699.56,000000000DFEC3B1,1600.0,1599.1,22450161.0,300.0,309.24,000000000DFEC3B8,1400.0,1398.96,21470046.0,0.0,0.16,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:27:54.842,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,16.02,3700.0,3699.67,000000000DFEC3B1,1600.0,1599.37,22450161.0,300.0,309.38,000000000DFEC3B8,1400.0,1399.08,21470046.0,0.0,0.16,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:27:55.045,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,16.04,3700.0,3700.14,000000000DFEC3B1,1600.0,1599.55,22450161.0,300.0,307.48,000000000DFEC3B8,1400.0,1399.16,21470046.0,0.0,0.16,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:27:55.247,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,16.05,3700.0,3700.61,000000000DFEC3B1,1600.0,1599.73,22450161.0,300.0,305.58,000000000DFEC3B8,1400.0,1399.24,21470046.0,0.0,0.16,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:27:55.450,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,16.06,3700.0,3701.08,000000000DFEC3B1,1600.0,1599.9,22450161.0,300.0,303.68,000000000DFEC3B8,1400.0,1399.32,21470046.0,0.0,0.16,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:27:55.652,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,16.06,3700.0,3701.55,000000000DFEC3B1,1600.0,1600.08,22450161.0,300.0,301.78,000000000DFEC3B8,1400.0,1399.4,21470046.0,0.0,0.15,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:27:55.855,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,16.06,3700.0,3702.11,000000000DFEC3B1,1600.0,1600.09,22450161.0,300.0,301.83,000000000DFEC3B8,1400.0,1399.44,21470046.0,0.0,0.15,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:27:56.058,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.74,16.06,3700.0,3702.73,000000000DFEC3B1,1600.0,1599.96,22450161.0,300.0,303.64,000000000DFEC3B8,1400.0,1399.44,21470046.0,0.0,0.15,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:27:56.259,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.74,16.06,3700.0,3703.36,000000000DFEC3B1,1600.0,1599.83,22450161.0,300.0,305.43,000000000DFEC3B8,1400.0,1399.44,21470046.0,0.0,0.15,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:27:56.462,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.73,16.06,3700.0,3703.99,000000000DFEC3B1,1600.0,1599.71,22450161.0,300.0,307.24,000000000DFEC3B8,1400.0,1399.44,21470046.0,0.0,0.15,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:27:56.667,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.73,16.06,3700.0,3704.62,000000000DFEC3B1,1600.0,1599.58,22450161.0,300.0,309.06,000000000DFEC3B8,1400.0,1399.44,21470046.0,0.0,0.15,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:27:56.869,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.74,16.06,3700.0,3703.91,000000000DFEC3B1,1600.0,1599.4,22450161.0,300.0,309.12,000000000DFEC3B8,1400.0,1399.44,21470046.0,0.0,0.15,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:27:57.079,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.74,16.06,3700.0,3702.18,000000000DFEC3B1,1600.0,1599.19,22450161.0,300.0,307.71,000000000DFEC3B8,1400.0,1399.44,21470046.0,0.0,0.15,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:27:57.284,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,16.06,3700.0,3700.5,000000000DFEC3B1,1600.0,1598.97,22450161.0,300.0,306.34,000000000DFEC3B8,1400.0,1399.44,21470046.0,0.0,0.15,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:27:57.486,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,16.06,3700.0,3698.84,000000000DFEC3B1,1600.0,1598.77,22450161.0,300.0,304.99,000000000DFEC3B8,1400.0,1399.44,21470046.0,0.0,0.15,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:27:57.897,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,16.06,3700.0,3696.91,000000000DFEC3B1,1600.0,1598.53,22450161.0,300.0,302.2,000000000DFEC3B8,1400.0,1399.58,21470046.0,0.0,0.14,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:27:58.099,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,16.06,3700.0,3697.4,000000000DFEC3B1,1600.0,1598.61,22450161.0,300.0,300.77,000000000DFEC3B8,1400.0,1399.8,21470046.0,0.0,0.14,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:27:58.301,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,16.06,3700.0,3697.89,000000000DFEC3B1,1600.0,1598.69,22450161.0,300.0,299.34,000000000DFEC3B8,1400.0,1400.03,21470046.0,0.0,0.14,22160332.0,-0.0
