component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:47:23.311,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': 'bc178655-4acb-4314-bc7d-35e319c8f402', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341240852, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:47:21.078Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.32,000000000DFEC3B1,1370.0,1368.92,21470046.0,1600.0,1597.31,22450161.0,300.0,299.68,000000000DFEC3B8,0.0,22.93,16.23,30.0,29.88,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:47:23.516,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': 'bc178655-4acb-4314-bc7d-35e319c8f402', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341240852, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:47:21.078Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.66,000000000DFEC3B1,1370.0,1368.97,21470046.0,1600.0,1597.66,22450161.0,300.0,299.24,000000000DFEC3B8,0.0,22.94,16.25,30.0,29.88,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:47:23.717,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': 'bc178655-4acb-4314-bc7d-35e319c8f402', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341240852, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:47:21.078Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.99,000000000DFEC3B1,1370.0,1369.02,21470046.0,1600.0,1598.02,22450161.0,300.0,298.81,000000000DFEC3B8,0.0,22.94,16.26,30.0,29.89,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:47:23.920,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': 'bc178655-4acb-4314-bc7d-35e319c8f402', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341240852, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:47:21.078Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.17,000000000DFEC3B1,1370.0,1369.07,21470046.0,1600.0,1598.39,22450161.0,300.0,298.38,000000000DFEC3B8,0.0,22.94,16.27,30.0,29.89,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:47:24.123,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': 'bc178655-4acb-4314-bc7d-35e319c8f402', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341240852, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:47:21.078Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.25,000000000DFEC3B1,1370.0,1369.12,21470046.0,1600.0,1598.77,22450161.0,300.0,297.95,000000000DFEC3B8,0.0,22.94,16.29,30.0,29.91,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:47:24.325,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': 'bc178655-4acb-4314-bc7d-35e319c8f402', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341240852, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:47:21.078Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.33,000000000DFEC3B1,1370.0,1369.17,21470046.0,1600.0,1599.16,22450161.0,300.0,297.52,000000000DFEC3B8,0.0,22.94,16.29,30.0,29.92,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:47:24.532,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': 'bc178655-4acb-4314-bc7d-35e319c8f402', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341240852, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:47:21.078Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.41,000000000DFEC3B1,1370.0,1369.21,21470046.0,1600.0,1599.55,22450161.0,300.0,297.08,000000000DFEC3B8,0.0,22.95,16.3,30.0,29.93,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:47:24.734,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': 'bc178655-4acb-4314-bc7d-35e319c8f402', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341240852, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:47:21.078Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.48,000000000DFEC3B1,1370.0,1369.26,21470046.0,1600.0,1599.94,22450161.0,300.0,296.65,000000000DFEC3B8,0.0,22.95,16.31,30.0,29.94,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:47:24.935,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': 'bc178655-4acb-4314-bc7d-35e319c8f402', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341240852, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:47:21.078Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.23,000000000DFEC3B1,1370.0,1369.19,21470046.0,1600.0,1600.04,22450161.0,300.0,297.37,000000000DFEC3B8,0.0,22.95,16.32,30.0,29.95,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:47:25.137,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': 'bc178655-4acb-4314-bc7d-35e319c8f402', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341240852, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:47:21.078Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.8,000000000DFEC3B1,1370.0,1369.05,21470046.0,1600.0,1599.96,22450161.0,300.0,298.82,000000000DFEC3B8,0.0,22.95,16.32,30.0,29.96,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:47:25.338,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': 'bc178655-4acb-4314-bc7d-35e319c8f402', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341240852, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:47:21.078Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.38,000000000DFEC3B1,1370.0,1368.9,21470046.0,1600.0,1599.89,22450161.0,300.0,300.26,000000000DFEC3B8,0.0,22.95,16.31,30.0,29.97,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:47:25.540,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': 'bc178655-4acb-4314-bc7d-35e319c8f402', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341240852, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:47:21.078Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.95,000000000DFEC3B1,1370.0,1368.76,21470046.0,1600.0,1599.82,22450161.0,300.0,301.71,000000000DFEC3B8,0.0,22.94,16.31,30.0,29.98,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:47:25.742,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': 'bc178655-4acb-4314-bc7d-35e319c8f402', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341240852, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:47:21.078Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.52,000000000DFEC3B1,1370.0,1368.61,21470046.0,1600.0,1599.75,22450161.0,300.0,303.15,000000000DFEC3B8,0.0,22.94,16.31,30.0,29.99,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:47:25.944,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': 'bc178655-4acb-4314-bc7d-35e319c8f402', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341240852, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:47:21.078Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.22,000000000DFEC3B1,1370.0,1368.7,21470046.0,1600.0,1599.67,22450161.0,300.0,304.13,000000000DFEC3B8,-0.0,22.94,16.3,30.0,29.99,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:47:26.146,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': 'bc178655-4acb-4314-bc7d-35e319c8f402', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341240852, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:47:21.078Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.01,000000000DFEC3B1,1370.0,1368.93,21470046.0,1600.0,1599.6,22450161.0,300.0,304.82,000000000DFEC3B8,-0.0,22.94,16.3,30.0,29.98,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:47:26.348,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': 'bc178655-4acb-4314-bc7d-35e319c8f402', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341240852, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:47:21.078Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3696.79,000000000DFEC3B1,1370.0,1369.15,21470046.0,1600.0,1599.53,22450161.0,300.0,305.5,000000000DFEC3B8,-0.0,22.94,16.3,30.0,29.97,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:47:26.550,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': 'bc178655-4acb-4314-bc7d-35e319c8f402', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341240852, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:47:21.078Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3696.58,000000000DFEC3B1,1370.0,1369.37,21470046.0,1600.0,1599.46,22450161.0,300.0,306.18,000000000DFEC3B8,-0.0,22.95,16.3,30.0,29.97,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:47:26.752,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': 'bc178655-4acb-4314-bc7d-35e319c8f402', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341240852, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:47:21.078Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3696.36,000000000DFEC3B1,1370.0,1369.6,21470046.0,1600.0,1599.39,22450161.0,300.0,306.87,000000000DFEC3B8,-0.0,22.95,16.3,30.0,29.96,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:47:26.955,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': 'bc178655-4acb-4314-bc7d-35e319c8f402', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341240852, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:47:21.078Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3696.42,000000000DFEC3B1,1370.0,1369.77,21470046.0,1600.0,1599.26,22450161.0,300.0,305.75,000000000DFEC3B8,-0.0,22.95,16.3,30.0,29.95,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:47:27.157,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': 'bc178655-4acb-4314-bc7d-35e319c8f402', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341240852, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:47:21.078Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3696.61,000000000DFEC3B1,1370.0,1369.92,21470046.0,1600.0,1599.1,22450161.0,300.0,303.54,000000000DFEC3B8,-0.0,22.95,16.29,30.0,29.94,22160332.0
