component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,FLW0_181225
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:19.819,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3c433824-be15-4f81-9a7f-9d85e5786323', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345005466, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:50:05.685Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,18.85,300.0,298.21,000000000DFEC3B8,60.0,60.03,22160332.0,3700.0,3702.96,000000000DFEC3B1,1340.0,1339.29,21470046.0,1600.0,1600.88,22450161.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:20.819,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3c433824-be15-4f81-9a7f-9d85e5786323', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345005466, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:50:05.685Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,18.82,300.0,299.03,000000000DFEC3B8,60.0,60.01,22160332.0,3700.0,3705.4,000000000DFEC3B1,1340.0,1339.23,21470046.0,1600.0,1599.97,22450161.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:21.819,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3c433824-be15-4f81-9a7f-9d85e5786323', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345005466, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:50:05.685Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,18.76,300.0,301.41,000000000DFEC3B8,60.0,59.98,22160332.0,3700.0,3697.17,000000000DFEC3B1,1340.0,1339.18,21470046.0,1600.0,1599.67,22450161.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:22.819,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3c433824-be15-4f81-9a7f-9d85e5786323', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345005466, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:50:05.685Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,18.71,300.0,305.46,000000000DFEC3B8,60.0,60.05,22160332.0,3700.0,3696.11,000000000DFEC3B1,1340.0,1339.16,21470046.0,1600.0,1600.51,22450161.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:23.819,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3c433824-be15-4f81-9a7f-9d85e5786323', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345005466, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:50:05.685Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,18.65,300.0,297.26,000000000DFEC3B8,60.0,60.07,22160332.0,3700.0,3697.8,000000000DFEC3B1,1340.0,1339.77,21470046.0,1600.0,1599.69,22450161.0,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:24.819,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3c433824-be15-4f81-9a7f-9d85e5786323', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345005466, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:50:05.685Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,18.59,300.0,301.03,000000000DFEC3B8,60.0,60.04,22160332.0,3700.0,3699.33,000000000DFEC3B1,1340.0,1339.93,21470046.0,1600.0,1599.9,22450161.0,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:25.819,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3c433824-be15-4f81-9a7f-9d85e5786323', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345005466, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:50:05.685Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,18.56,300.0,298.85,000000000DFEC3B8,60.0,60.01,22160332.0,3700.0,3697.74,000000000DFEC3B1,1340.0,1340.14,21470046.0,1600.0,1601.05,22450161.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:27.819,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3c433824-be15-4f81-9a7f-9d85e5786323', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345005466, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:50:05.685Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,18.48,300.0,299.61,000000000DFEC3B8,60.0,60.04,22160332.0,3700.0,3699.81,000000000DFEC3B1,1340.0,1340.83,21470046.0,1600.0,1598.92,22450161.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:28.819,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3c433824-be15-4f81-9a7f-9d85e5786323', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345005466, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:50:05.685Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,18.43,300.0,299.55,000000000DFEC3B8,60.0,60.03,22160332.0,3700.0,3703.84,000000000DFEC3B1,1340.0,1340.23,21470046.0,1600.0,1601.04,22450161.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:29.824,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3c433824-be15-4f81-9a7f-9d85e5786323', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345005466, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:50:05.685Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,18.36,300.0,297.18,000000000DFEC3B8,60.0,59.98,22160332.0,3700.0,3699.52,000000000DFEC3B1,1340.0,1339.77,21470046.0,1600.0,1601.28,22450161.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:30.819,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3c433824-be15-4f81-9a7f-9d85e5786323', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345005466, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:50:05.685Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,18.31,300.0,297.57,000000000DFEC3B8,60.0,59.91,22160332.0,3700.0,3700.29,000000000DFEC3B1,1340.0,1340.8,21470046.0,1600.0,1601.2,22450161.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:31.819,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3c433824-be15-4f81-9a7f-9d85e5786323', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345005466, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:50:05.685Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,18.26,300.0,299.6,000000000DFEC3B8,60.0,60.05,22160332.0,3700.0,3697.88,000000000DFEC3B1,1340.0,1339.69,21470046.0,1600.0,1600.49,22450161.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:32.822,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3c433824-be15-4f81-9a7f-9d85e5786323', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345005466, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:50:05.685Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,18.27,300.0,298.25,000000000DFEC3B8,60.0,59.93,22160332.0,3700.0,3701.98,000000000DFEC3B1,1340.0,1338.97,21470046.0,1600.0,1600.64,22450161.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:33.819,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3c433824-be15-4f81-9a7f-9d85e5786323', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345005466, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:50:05.685Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,18.21,300.0,302.93,000000000DFEC3B8,60.0,59.95,22160332.0,3700.0,3698.25,000000000DFEC3B1,1340.0,1339.43,21470046.0,1600.0,1600.33,22450161.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:34.819,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3c433824-be15-4f81-9a7f-9d85e5786323', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345005466, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:50:05.685Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,18.17,300.0,297.24,000000000DFEC3B8,60.0,60.04,22160332.0,3700.0,3700.31,000000000DFEC3B1,1340.0,1339.9,21470046.0,1600.0,1599.17,22450161.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:35.826,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3c433824-be15-4f81-9a7f-9d85e5786323', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345005466, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:50:05.685Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,18.11,300.0,301.81,000000000DFEC3B8,60.0,60.01,22160332.0,3700.0,3699.38,000000000DFEC3B1,1340.0,1340.38,21470046.0,1600.0,1599.27,22450161.0,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:36.819,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3c433824-be15-4f81-9a7f-9d85e5786323', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345005466, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:50:05.685Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,18.06,300.0,297.67,000000000DFEC3B8,60.0,60.06,22160332.0,3700.0,3698.35,000000000DFEC3B1,1340.0,1341.16,21470046.0,1600.0,1599.51,22450161.0,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:37.819,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3cef56eb-a8b2-4e19-a8b1-2c71abba4296', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345036808, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:50:37.037Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,18.02,300.0,292.2,000000000DFEC3B8,1.84,5.18,22160332.0,3700.0,3697.31,000000000DFEC3B1,1396.25,1395.95,21470046.0,1600.0,1599.97,22450161.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:39.782,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3cef56eb-a8b2-4e19-a8b1-2c71abba4296', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345036808, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:50:37.037Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,17.98,300.0,304.93,000000000DFEC3B8,0.0,2.65,22160332.0,3700.0,3695.46,000000000DFEC3B1,1400.0,1399.69,21470046.0,1600.0,1598.79,22450161.0,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:39.886,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3cef56eb-a8b2-4e19-a8b1-2c71abba4296', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345036808, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:50:37.037Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,17.97,300.0,305.07,000000000DFEC3B8,0.0,2.62,22160332.0,3700.0,3695.37,000000000DFEC3B1,1400.0,1399.61,21470046.0,1600.0,1598.73,22450161.0,0.0
