component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,FLW0_181225
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:30.779,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3c433824-be15-4f81-9a7f-9d85e5786323', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345005466, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:50:05.685Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,18.32,300.0,297.55,000000000DFEC3B8,60.0,59.91,22160332.0,3700.0,3700.26,000000000DFEC3B1,1340.0,1340.76,21470046.0,1600.0,1601.2,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:31.779,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3c433824-be15-4f81-9a7f-9d85e5786323', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345005466, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:50:05.685Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,18.26,300.0,299.52,000000000DFEC3B8,60.0,60.05,22160332.0,3700.0,3697.97,000000000DFEC3B1,1340.0,1339.74,21470046.0,1600.0,1600.52,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:32.779,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3c433824-be15-4f81-9a7f-9d85e5786323', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345005466, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:50:05.685Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,18.28,300.0,298.31,000000000DFEC3B8,60.0,59.94,22160332.0,3700.0,3701.8,000000000DFEC3B1,1340.0,1339.0,21470046.0,1600.0,1600.63,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:33.779,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3c433824-be15-4f81-9a7f-9d85e5786323', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345005466, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:50:05.685Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,18.21,300.0,302.74,000000000DFEC3B8,60.0,59.95,22160332.0,3700.0,3698.41,000000000DFEC3B1,1340.0,1339.41,21470046.0,1600.0,1600.34,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:34.779,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3c433824-be15-4f81-9a7f-9d85e5786323', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345005466, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:50:05.685Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,18.17,300.0,297.48,000000000DFEC3B8,60.0,60.03,22160332.0,3700.0,3700.22,000000000DFEC3B1,1340.0,1339.88,21470046.0,1600.0,1599.22,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:35.779,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3c433824-be15-4f81-9a7f-9d85e5786323', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345005466, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:50:05.685Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,18.12,300.0,301.58,000000000DFEC3B8,60.0,60.01,22160332.0,3700.0,3699.43,000000000DFEC3B1,1340.0,1340.36,21470046.0,1600.0,1599.27,22450161.0,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:36.779,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3c433824-be15-4f81-9a7f-9d85e5786323', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345005466, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:50:05.685Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,18.06,300.0,297.84,000000000DFEC3B8,60.0,60.05,22160332.0,3700.0,3698.39,000000000DFEC3B1,1340.0,1341.13,21470046.0,1600.0,1599.5,22450161.0,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:37.779,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3cef56eb-a8b2-4e19-a8b1-2c71abba4296', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345036808, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:50:37.037Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,18.02,300.0,292.42,000000000DFEC3B8,4.22,7.43,22160332.0,3700.0,3697.35,000000000DFEC3B1,1393.88,1393.64,21470046.0,1600.0,1599.95,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:38.743,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3cef56eb-a8b2-4e19-a8b1-2c71abba4296', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345036808, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:50:37.037Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,17.97,300.0,302.07,000000000DFEC3B8,0.0,2.94,22160332.0,3700.0,3696.34,000000000DFEC3B1,1400.0,1400.28,21470046.0,1600.0,1599.39,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:39.743,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3cef56eb-a8b2-4e19-a8b1-2c71abba4296', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345036808, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:50:37.037Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,17.98,300.0,304.88,000000000DFEC3B8,0.0,2.66,22160332.0,3700.0,3695.49,000000000DFEC3B1,1400.0,1399.72,21470046.0,1600.0,1598.81,22450161.0,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:40.743,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3cef56eb-a8b2-4e19-a8b1-2c71abba4296', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345036808, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:50:37.037Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,17.9,300.0,302.6,000000000DFEC3B8,0.0,2.38,22160332.0,3700.0,3694.67,000000000DFEC3B1,1400.0,1399.3,21470046.0,1600.0,1599.58,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:41.743,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3cef56eb-a8b2-4e19-a8b1-2c71abba4296', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345036808, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:50:37.037Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,17.91,300.0,301.66,000000000DFEC3B8,0.0,2.13,22160332.0,3700.0,3699.14,000000000DFEC3B1,1400.0,1398.94,21470046.0,1600.0,1599.04,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:42.743,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3cef56eb-a8b2-4e19-a8b1-2c71abba4296', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345036808, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:50:37.037Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,17.91,300.0,298.01,000000000DFEC3B8,0.0,1.86,22160332.0,3700.0,3698.66,000000000DFEC3B1,1400.0,1400.12,21470046.0,1600.0,1598.16,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:43.743,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3cef56eb-a8b2-4e19-a8b1-2c71abba4296', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345036808, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:50:37.037Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,17.9,300.0,296.47,000000000DFEC3B8,0.0,1.61,22160332.0,3700.0,3699.31,000000000DFEC3B1,1400.0,1400.4,21470046.0,1600.0,1600.32,22450161.0,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:44.743,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3cef56eb-a8b2-4e19-a8b1-2c71abba4296', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345036808, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:50:37.037Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,17.92,300.0,304.59,000000000DFEC3B8,0.0,1.42,22160332.0,3700.0,3700.5,000000000DFEC3B1,1400.0,1399.76,21470046.0,1600.0,1600.05,22450161.0,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:45.743,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3cef56eb-a8b2-4e19-a8b1-2c71abba4296', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345036808, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:50:37.037Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,17.88,300.0,300.29,000000000DFEC3B8,0.0,1.28,22160332.0,3700.0,3701.68,000000000DFEC3B1,1400.0,1400.61,21470046.0,1600.0,1599.78,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:46.743,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3cef56eb-a8b2-4e19-a8b1-2c71abba4296', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345036808, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:50:37.037Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,17.91,300.0,305.46,000000000DFEC3B8,0.0,1.07,22160332.0,3700.0,3702.87,000000000DFEC3B1,1400.0,1400.63,21470046.0,1600.0,1600.32,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:47.743,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3cef56eb-a8b2-4e19-a8b1-2c71abba4296', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345036808, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:50:37.037Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,17.85,300.0,306.08,000000000DFEC3B8,0.0,0.94,22160332.0,3700.0,3700.25,000000000DFEC3B1,1400.0,1400.31,21470046.0,1600.0,1600.85,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:48.743,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3cef56eb-a8b2-4e19-a8b1-2c71abba4296', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345036808, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:50:37.037Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,17.82,300.0,305.61,000000000DFEC3B8,0.0,0.85,22160332.0,3700.0,3698.96,000000000DFEC3B1,1400.0,1399.96,21470046.0,1600.0,1599.62,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:49.743,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3cef56eb-a8b2-4e19-a8b1-2c71abba4296', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345036808, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:50:37.037Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,17.8,300.0,302.12,000000000DFEC3B8,0.0,0.72,22160332.0,3700.0,3700.98,000000000DFEC3B1,1400.0,1399.61,21470046.0,1600.0,1599.14,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:50.743,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3cef56eb-a8b2-4e19-a8b1-2c71abba4296', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345036808, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:50:37.037Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,17.79,300.0,302.11,000000000DFEC3B8,0.0,0.66,22160332.0,3700.0,3703.78,000000000DFEC3B1,1400.0,1399.7,21470046.0,1600.0,1599.24,22450161.0,-0.0
